chris , marcel olmayabilir .	sen nereden biliyorsun , marcel olup olmadığnı ?	chris , it couldn 't have been marcel .	how the fuck do you know if it was marcel or not ?
hayır , dostum .	bir adamın yapması gereken işe , bir çocuğu gönderiyorsun ve o da işin içine sıçıyor !	nah , man .	you sent a boy to do a man 's job and he fucked up !
ağlayıp durma !	kız kardeşim daha 14 yaşındaydı ve sen onu öldürdün !	stop your fucking crying !	my sister was only 14 and you fucking killed her !
yoksa birisinin bebeğini mi çaldın ?	kardeşim , bir kadın trende bıraktı .	what , you stole someone 's baby ?	bruv , some woman left it on a train .
kardeşim , bir kadın trende bıraktı .	sen de onu buraya , bana mı getirdin ?	bruv , some woman left it on a train .	and you 're bringin ' it here to me ?
ne yapacaksın şimdi bu bebeği ?	polislere mi vereceksin ?	what you gonna do with this ?	give it to the feds ?
bir kadın , kendi çocuğunu trende terk ediyor !	gördüğün gibi onu istemiyor da .	some woman 's just abandoned her yoot on a train !	and she obviously don 't want it , man .
sen bu işlerle uğraşırken silahı bana ver .	senin için silaha göz kulak olayım , tamam mı ?	give me the gun while you do that .	let me look after it for you , innit ?
ama sen onunla ilginiyorsun kardeşim .	sen silahı bana ver ben bir yerlere saklarım , tamam mı ?	but you carryin ' that , bruv .	just give me the gun and i 'll hide it somewhere for you , innit ?
o çizgiyi çoktan aştık biz .	onu dert etme sen şimdilik .	we 'll cross that bridge when we come to it .	don 't worry about that yet .
selam patron . 10 poundluk elektrik , tamam mı ?	sadece yarısını al , geri kalanını bana ver .	£ 10 electric , yeah ?	you 're gonna have half of that and you give me the rest back .
polislere götüremezdim .	daha önce istemiyordun , değil mi ?	i told you i couldn 't bring it to the fucking feds .	you didn 't want it back before , did you ?
tamam , dinle , dinle .	eğer bunca stresin içine gireceksem , parayı da kaybederim , her şeyi kaybederim öyleyse senin de birileriyle düzgünce konuşman lazım , tamam mı ?	all right , listen , listen .	if i go through all this stress , i lose my fucking money over it , everything , then you got to chat to someone proper , yeah ?
her yerde başına bela olan , sağlam bir rus mafyasıyla sorunları vardı .	bebeği öldüreceklerini düşündü .	she was turning tricks with some heavy fucking russians who got her banged up .	she thought they were gonna kill the baby .
bebeği öldüreceklerini düşündü .	o yüzden bebeği trende bıraktı .	she thought they were gonna kill the baby .	so she fucking left it on the train .
kapa çeneni !	ağzında yarak yokken anlayamıyorsun , değil mi ?	shut your mouth !	can 't understand it without a cock in your mouth , can ya ?
cleopatra , normal yaradılışlı bir trapez sanatçısıdır , ve küçük gösteriler yapan bir cüceyle evlenir .	ama aslında asıl amacı onu zehirleyip mirasına konmaktır .	"cleopatra , a "" normal "" trapeze artist , marries the sideshow midget ."	but actually , she 's trying to poison him for his inheritance .
sonra bütün ucubeler ona düşman olur .	bir gece bıçaklarla ve tabancalarla intikamlarını alırlar .	then the freaks turn on her .	they take their revenge out at night with knives and guns .
hem de içimizdeki en narini .	onun sözüne mi inanıyorsun ?	the most vulnerable among us .	well , you 're gonna take her word for it ?
olmaz !	artık annen burada olmadığı için seni koruyup kollamak bana düştü .	you will not !	now , your mother is not here to look after you , so it falls to me .
eski bir arkadaşıma ulaştım .	gelip sana yardım edecek .	i have found a old friend .	he 's coming to help you .
bu kısım gerçek .	hep sevdim .	that part is real .	it always was .
i̇lk sefer için uygun ışığı ayarlamalıyım , anladın mı ?	şimdi tekrar dene !	i 'm gonna have correct lighting for the first time , you understand ?	now , try it again !
dün gece spencer ' ın ne dediğini kimse duymadı mı ?	şimdi her şey yerine oturdu .	didn 't any one hear what that creep spencer said last night ?	it finally makes sense .
çok üzüldü , dandy .	i̇nsanın annesini kaybetmesi herkes için korkunç bir durumdur .	i 'm very sorry , dandy .	it 's a big sorrow for anyone , losing their mother .
aslında haberlerinizi aldım .	sizinle evlenmek ne kadar yüceltici bir durum olur tahmin bile edemezsiniz .	truthfully , i 'd already heard the news .	i can 't tell you how sublime it would have been to have taken your hands in marriage .
elimden geleni yaptım .	annem her zaman bir kadın kızgınken onunla tartışma derdi .	i 've done what i can .	mother always told me , never argue with a woman when she 's angry .
massimo , savaş öncesinden eski bir arkadaşımdır .	sanatının üstadıdır .	massimo is an old friend of mine from before the war .	he 's a master artisan .
yok , kalsın .	ellerinde el bombası patlamış askerleri gördüm .	no , thanks .	i seen those army guys who got their hands blown off by grenades .
ellerinde el bombası patlamış askerleri gördüm .	ellerine şu havalı kancalardan takmışlar .	i seen those army guys who got their hands blown off by grenades .	they got those nifty hooks .
onlar sıradan psikopatlar değildi .	bir örgütün üyesiydiler .	the men who took my beloved 's legs- - they weren 't your average psychopaths .	they were members of the party .
massimo benimle ilgilendi .	bana yürümeyi öğretti .	massimo took care of me .	he taught me to walk .
peki ya dosya ?	karısını öldürdüğünü yazıyor .	what about the file ?	it said he murdered his wife .
kimseyi salmıyorum .	ben girerim .	i haven 't dismissed anyone .	i 'll do it .
esas sihri ne zaman yapacaksın ?	dur , marjorie .	when are you gonna do real magic ?	stop it , marjorie .
canavarlarım beni sever .	anneleri gibiyimdir .	my monsters love me .	i 'm like their mother .
hakkı olan topraklarda kalmaya kararlıydı .	yerli amerikalılar kabilelerinin ve kültürlerinin yok edilmesine ve gördükleri şiddete rağmen vazgeçmediler .	sitting bull leads 5,000 indians north to canada ... while crazy horse stays behind with fewer than 1,000 warriors , determined to remain on their rightful land .	the native americans pressed on despite the violence and the decimation of their tribes and their culture .
teksas ' ın meksika sınırında uzun zamandan beri bir sürü sığır vardı .	fakat demiryolları tamamlanana kadar düzlüklerde taşınıp doğudaki aç insanlara götürülmeleri mümkün değildi .	there were lots of cattle in texas on the border of mexico for a long time .	but it wasn 't until the railroads that they could be moved out to the plains and shipped from there to hungry people in the east .
billy the kid çok iyi silah kullanıyordu .	kazandığı her doları pratik amacıyla mermi almak için harcadı .	billy the kid was superb with a gun .	he used every spare dollar he had to buy ammunition for practice .
john henry tunstall için sadık bir adam ve arkadaş oldu .	billy the kid , amerika ' nın büyürken yakıt olarak kullandığı gelişmekte olan sığır endüstrisinin bir parçası haline gelirken birkaç yüz kilometre kuzeyde bir adam , batıya genişlemeyi durdurmak için elinden geleni yapıyordu .	so he becomes a loyal , devoted employee and friend of john henry tunstall .	while billy the kid is now a part of the burgeoning cattle industry that 's fueling america 's growth ... several hundred miles to tth , one man is doing everything he can to hold off western expansion .
""" kızılderili öldür ve insanı koru . """	kızılderililerin kültürlerini yok edersen , daha iyi biri olursun demekti .	""" kill the indian and save the man . """	which is , basically , to take his culture away and you 'll be a better person .
çünkü ruhlarına saldırmak demekti .	gururlu lakota savaşçısı halkı için tekrar ayaklanması gerektiğini biliyordu .	i think putting indians on reservations was a despicable part of history ... because it basically was attacking their soul .	now the proud lakota warrior knows he needs to stand up for his people once again .
yerleşim alanındaki hayata alışkın değilsin .	biraz zaman tanı .	life on the reservation is not what you 're accustomed to .	give it time .
john tunstall ' ın ve iş ortaklarının mülklerine el koymak üzere yetkilendirildin .	direnirse ne olacak ?	it 's a writ of attachment , authorizes you to seize all the property of john tunstall and his business partners .	and what if he resists ?
bunun seninle bir ilgisi yok .	böyle kalması yararına olur .	this doesn 't involve you .	i suggest you keep it that way .
i̇ş anlaşmazlığı yüzünden öldürüldü .	artık kişisel bir meseleydi .	he is murdered over a business dispute .	that 's as personal as it gets .
bu işe karışan herkese gününü gösterecekti .	john tunstall ' ın ölümüyle billy , katillerini bulmak üzere yola düştü .	billy swears vengeance over tunstall 's grave and says he 'll get every man who is a part of this .	john tunstall 's death sets billy on a path to find his killers .
john tunstall ' ın ölümüyle billy , katillerini bulmak üzere yola düştü .	bu yol onu tanınmayan silahlı bir kovboydan batının efsanesi olmaya götürecekti .	john tunstall 's death sets billy on a path to find his killers .	and it will turn him from an unknown gunman into a legend of the west .
her zaman bir sonraki sınırı zorlaması gerektiğini hissediyordu .	bu sınır madencilik , emlak araştırılacak ve macera getirecek herhangi bir şey olabilirdi .	and that was the need to always find the next frontier .	the frontier might be mining , it might be real estate , but it was the search itself , the adventure itself .
kovboylar .	bu şehirlere gelmeyi başaran genç adamlar deli gibi viski içiyorlar ve tabanca taşıyorlardı .	boomtowns are quickly populated by the men working the cattle drive , a group that will become synonymous with the west ... cowboys .	you have a lot of young men that would get to those towns and they 're all fueled on whiskey , carrying guns .
fakat wyatt earp kaderinde çok daha fazlasının olduğunu hissediyordu .	tarihte önemli bir yeri olacağını dodge city ' de ispatlayacaktı .	but wyatt earp feels he 's destined for something more .	and it 's in dodge city that he demonstrates a skill that will mark his place in history .
silahını indir .	silahını gördün mü ?	put the gun away .	his gun , did you see it ?
herkes silahına uzandığını gördü .	ver şunu .	everyone saw him reach for his gun .	just hand it over .
wyatt earp , dodge city ' de kısa sürede ünlü oldu .	kanun adamı olarak oynadığı rolle batının en ünlü figürlerinden biri haline gelecekti .	wyatt earp is quickly making a name for himself in dodge city .	and it 's in his role as a lawman that he will soon become one of the most famous figures of the west .
o zaman onunla evlen ben de kola reklamında beğendiğim çocukla .	seninle asla birlikte olmaz , neden biliyor musun ?	and i 'll marry the guy in the pepsi commercial that i like .	oh , ' cause he 'd never be with you , because you know what ?
bir maymun bile yapabilir .	bir maymun bile yapabilir .	a monkey could make it .	a monkey could make it .
bilim adamları bunu el altından deniyorlar , mr. cage .	ben de gizlice , cindy için denemeye teşebbüs ettim .	scientists are already secretly trying this , mr. cage .	and i had prepared to covertly attempt it with cindy .
bugün mahkemeye gidiyor .	evet ama mr. stoller , söylemeliyim ki eminim karınız çok harika bir insandı .	she 's going in today .	yes , but mr. stoller , i must tell you i 'm sure your wife was a very nice woman .
seks .	sevmediğini biliyorum ama elleri aptal çubuğunda değilse , kadın erkeği kontrol edemez .	"sex "" it . """	i know you don 't like it but a woman gets control when her hand 's on the dumbstick .
bir şeyler ödünç almaya gelmiştim .	ama unut gitsin .	i came in here to borrow some products .	but just forget it .
son bir ayımızda , bacaklarını sabahları tıraş ediyordun .	bilimsel tezin bu mu ?	in our last month , you shaved your legs in the morning .	this is your treatise ?
bilimsel tezin bu mu ?	bir kadın bacaklarını gece yatarken değil de sabahları tıraş ediyorsa , olay bitmiştir .	this is your treatise ?	when the woman shaves in the morning instead of at night , it 's over .
çok fazla .	"hukuk davalarında öngörülüyümdür ama "" çok fazla "" için hazırlıksız yakalandım ."	it is too .	"i anticipated a lot of case law but i find myself totally unprepared for , "" it is too . """
bunu gösterebilirim .	önce , müvekkilinizi dinlemek ve bunun nedenini öğrenmek istiyorum .	yes , i could demonstrate it .	first , i want to hear from your client and why he wants to do this .
ling , onu istediğini bile inkar ediyor .	ne hissediyorsun ?	ling is in denial that she even wants him .	how do you feel about it ?
ama genetiğiyle oynanmış kendi kopyasının yapılması fikrine açıktı .	aynı şey değil !	but she 'd be open to the idea of a genetically engineered clone ?	it 's not the same thing !
bu klonlama nasıl oluyor ?	çok etkileyici .	how does this cloning work ?	oh , it 's fascinating .
tanık daha önce de etkileyici demişti .	sadece bu kısım mı etkileyici ?	"the witness previously said it was "" fascinating . """	it 's just now fascinating ?
klonlamada iğnenin yeri çok fazla .	dna ' sı çıkarılmış yumurtaları , verici hücresinin yanına koyuyoruz .	lots of needles in cloning .	we take the sucked-out dna-free eggs and place them with the donor cells .
i̇kiniz de gözümden düşüyorsunuz .	enerji verildikten sonra , hücrelere ne oluyor ?	you 're both losing points with me .	what happens to the cells after you zap them ?
bazıları embriyoya dönüşüyor .	sonra bunları taşıyıcı anneye yerleştiriyoruz ve sonuçta klonlanmış bir bebek oluşuyor .	we now have new rebuilt eggs , some of which form embryos .	we then plant them in the surrogate mother and what may result is a cloned baby .
bu teknoloji ne kadar uzakta ?	şu an için mevcut .	how far away is this ?	it 's here now .
cindy ' i geri getirmeyecek .	söylendiği gibi tek yumurta ikizleri bile , aynı dna ' yı paylaşsalar da , farklı kişiler .	he wouldn 't bring her back .	as it 's been said identical twins share dna , but they 're different people .
dna ' nın kopyalanması , çok daha müdahaleci bir tavır .	onların özeline girmek demek .	and this is more invasive , to duplicate someone 's dna .	it does go to their individuality .
döndüğümde o piç kurusu yanımda olacak .	hiç işaret var mı ?	when i return , i will have the bastard .	any sign of him ?
wayne gretzky kopyalarıyla dolu hokey takımlarımız olabilir .	bir pitbul ' la , mike tyson ' ı birleştirebilirler .	we could have hockey teams filled with wayne gretzky clones .	they might cross a pit bull with mike tyson .
kabus .	ama gerçek şu ki bilim her yeni adım attığında , insanlığın geleceğine dair endişeler yükselir .	the nightmare .	but the truth is every time science is advanced , it raises concerns over the future of humanity .
şu an için bir vahşet söz konusu değil .	müvekkilim , eşinin isteklerini ve hayallerini biliyor .	there 's no atrocity going on here .	my client knows the wishes and dreams of his wife .
bir çiftin çocuk sahibi olmasını sağlayacak bilime açık olmalıyız .	mesele , onun dna ' sına kimin sahip olduğu olamaz , değil mi ?	we have to be open to a science that will allow a couple to have a child .	the question can 't be who owns her dna , can it ?
büyükbabasını .	bir gün çocukları , kum havuzunda büyük büyükannelerinin ikiziyle oynayabilirler .	his grandfather .	his kids might get to play in a sandbox with the twin of their great-grandmother .
bir gün çocukları , kum havuzunda büyük büyükannelerinin ikiziyle oynayabilirler .	ünlüler , dna ' larını satmaya başlayabilir .	his kids might get to play in a sandbox with the twin of their great-grandmother .	celebrities might start selling off their dna .
tüp bebek fikri anormal olarak değerlendirilmişti .	şimdi hayatın gerçeği ve toplum kabul ediyor .	the idea of a test-tube baby was considered aberrant .	now it 's reality , and the public accepts it .
barry geri geldi , ben dışlandım .	hiç de değil .	barry 's back , i 'm out .	it isn 't that .
geldiler mi ?	limuzin şoförü aradı ve dedi ki .	hey .	uh , the limo driver just called and he said that , uh ,
yüz bin dolar mı ?	dediğim gibi , benim için ilk .	hundred thousand dollars ?	like i said , it 's all new to me .
gelemezsin .	elimizde resmin olduğu için artık kara kitaptasın .	you couldn 't come back .	see , now that we have your picture , it 's in the black book .
en sonunda katıldığım bir şey söyledin .	bence sorun sende olmalı çünkü genelde çekiciyim .	finally , you 've said something i can relate to .	i think it must be something about you , 'cause usually i 'm quite charming .
geçen gece çıktıktan sonra birisi senin karaoke şarkı söylediğini söyledi .	i̇yi olduğumu mu söylediler ?	after i left last night , someone told me you started singing karaoke .	did they say i was good ?
düğün elbisem , kayıp .	terzi bu sabah geri gönderdiğini söyledi ama oraya vardığıyla ilgili bir kayıt yok .	my wedding dress , it 's missing .	the seamstress said she had it sent back here this morning , but the bell desk doesn 't have any record of it ever arriving .
elbiseyi bulacağız .	eğer bulamazsak , montecito aynısını almaktan memnuniyet duyar .	we will find your dress .	and if we don 't , the montecito will be happy to get you another one just like it .
o elbise bir modacılık şahaseriydi .	bir düzine fransız terzi el emeğiyle dikmişti .	that dress is a one-of-a-kind couture creation .	it took a dozen french ladies a year to sew the beads on by hand .
tanrı bilir , bu projeyi neden kabul ettim ?	her zaman yavru kuşa yardım etmişimdir , kuduz olsa bile .	lord knows why i take on these projects .	i 've always been the one to try to save the baby bird even though i know it might have rabies .
arkadaşları bunlar mı ?	bunları tanıyor musun ?	well , are any of these his friends ?	recognize any of them ?
bunları kimin eğittiğini ve finanse ettiği hakkında bir fikrin var mı ?	bir keresinde onlardan büyük biriyle gelmişlerdi .	you have any idea who might be training these people , bankrolling ' em ?	one time , they came in here with an older guy .
birisi ona para veriyor .	resmi genişletebilir misin ?	someone 's paying him off .	can you widen the image , see who it is ?
araba kayıtlarından bir şey çıkmadı .	bu çocuklar sence kaç yaşında ?	d.m.v. search didn 't turn up anything .	how old do you think these kids are ?
bu çocuklar sence kaç yaşında ?	21 , 22 ' den büyük yok .	how old do you think these kids are ?	none of them look older than 21 , 22 .
hepsi yirmili yaşlarında ve hepsinde kartları sayacak matematik yeteneği var .	o zaman matematik bölümünden alınmış ve eğitilmiş çocuklar olmalı .	we know that they 're all in their mid-20s and they all have the mathematical ability to count cards , right ?	so they might have been recruited from some college math department like those m.i.t. guys back in the ' 90s .
evet , tuzak kurdum çok tatlı ve güzel biriyle .	seninle yatmayacağı için bırakacaktın .	yes , i set you up ... with a beautiful , sweet girl .	and you 're just gonna let that go 'cause she wouldn 't sleep with you .
tanıyor musun ?	lisedeki matematik öğretmenim .	you know this guy ?	he was my high school math teacher .
sağ ol .	bu çocuklar çıkmadan önce , danny resimlerini ve bilgilerini alacak .	thanks .	but before any one of these kids leaves , danny has to get their picture and information .
jsa ' nın şu salak liderini öldürdüğüm için buradasın .	bay rex tyler ' dı , değil mi ?	you 're here because i killed that moronic leader of the jsa .	mr. rex tyler was it ?
tüm arena ' nın yetkilisi benim .	her akşam , buraya 17,505 kişi eğlenmek için geliyor , ben de eğlendiklerinden emin oluyorum .	you know what i do , is i 'm in charge of this entire arena .	every night , 17,505 people come here expecting to have a good time , and i make sure they do .
springsteen ' e buranın patronu olduğumu söyle .	sakın öyle deme .	well , you tell springsteen that i 'm the boss of this arena .	don 't tell him that .
şimdilik o dediğimi unut .	bu akşam burada sirk olacak , ve yerde buz kalırsa , şu ateş püskürten elemanlar çocukların önünde kayıp , kendi ateş çubuklarının üzerine düşebilirler .	well , forget about that for now .	the circus is here tonight , and if there 's ice on the floor , some of the fire-eaters may slip and fall and impale themselves on their sticks that are on fire in front of all the nice children .
crystal , sen sinirlenip herkesi kovmaya başlamadan önce , şu buz hakkında .	üzerinde i̇spanyolca bir şeyler yazan ufak beyaz bir hap gördün mü ?	uh , crystal , before you get upset and start firing everybody , i 'm on the ice thing .	have you seen a small white pill with some spanish written on it ?
evet , sanırım hapı zaten almışsın .	sirkin buraya gelmesinden nefret ediyorum .	yeah , i think you 've already taken the pill .	i just hate it when the circus is here .
palyaçolar beni korkutuyor .	mutlular mı ?	clowns terrify me .	are they happy ?
ben , o en güzel gündü .	o gün kendimle ilgilenmekten vazgeçip , san diego ' nun harika insanlarına kendimi adamaya başladığım gündü .	ben , that was the most beautiful day .	that was the day i stopped caring about myself and started my life of service to the great people of san diego .
adam iyi ama , değil mi ?	kız onu ateşe verdi .	but the guy 's okay , though , right ?	well , s-she did light him on fire , so .
ne var ?	ofisinde bir adam var , ve çok çekici biri .	what ?	there 's a guy in your office , and he 's gorgeous .
beni hatırladın mı ?	sana üç tane mesaj attım , ve hiçbirine cevap yazmadın .	remember me ?	i sent you three texts , and you didn 't return any of them .
ama bu sabah , senin evinde yalnız uyandım , bu demek oluyor ki , evden gizlice çıktın .	kahvenin parasını öderken , cüzdanımdan çıkana kadar iç çamaşırlarımı bulamamıştım .	but this morning , i woke up at your place , alone , which means you snuck out of your own apartment .	and i couldn 't find my underwear until i pulled them out of my purse while paying for coffee .
alonzo bir yetişkin .	diğer insanları da önemsiyor .	alonzo is a grown-up .	he cares about other people .
ayrıca sen de sürekli buralardasın .	öyle galiba .	there 's an elephant loose , the ice won 't melt , your borderline-racist mother is speaking to a group of ethnic children in 20 minutes , and you now are apparently just always around .	looks like it .
diğer insanlarla ilgilenmek benim için gerçekten imkansız .	aniden , bağlantı kurma ihtiyacı hissediyorum , ama bunu nasıl yapacağımla ilgili en ufak bir fikrim yok .	i find it virtually impossible to care about any of that .	all of a sudden , i want to make a connection , and i don 't have the first clue how to do it .
müzikal kısmını bir kenara bırakırsak , konuşman gerçekten çok dokunaklıydı .	bazı zamanlar seninle çalışmak gerçekten zevkli oluyor .	well , aside from the musical portion , that was unbelievably moving .	sometimes it 's a real pleasure to work for you .
büyük final için bir şeyleri rayına oturtma aşamasındaydım .	oturtamadım çünkü charlie lanet olası acil öğle yemeğiyle yarıda bıraktırdı .	i 'm trying to build up to something , to-to a major finish , you know ?	and-and i didn 't get to because charlie interrupted us with his goddamn emergency lunch .
birbirimizi gözetleyerek hiçbir yararlı bilgi elde edemedik .	sadece eski pornolar bilgisi .	that doesn 't really gather any useful information .	no , it 's just all porn .
atakan şenbaş ( kylexy ) i̇yi seyirler .	parmağı buraya koyarım , çünkü burada bir şeylerin değiştiğine dair hislerim var .	♪ can take your life and change direction . ♪	i can 't quite put my finger on it , but something about this place feels different .
yani , wheeler planlanmamış hamilelik ile 1-0 önde .	tuck , yeni gelenlere neden bir şeyler vermiyorsun ?	so if you 're keeping score that 's wheeler , 1-0 in the unplanned-pregnancy game .	hey , tuck , you wanna try some pop-ups while i get them settled ?
ama herzaman anlar .	kendim konuşacaktım , ama bonnie bunu halledeceğini söyledi .	... but he always gets there .	i was going to talk to you myself , but bonnie said she 'd handle it .
bu onu yavaşlatmaz .	daha fazla bebeğimiz olabilir .	hasn 't slowed him down .	it would take a lot more than a baby .
takım mutlu görünüyordu .	belki yerime sen gelirsen uzun zamandır yapamadığım iyi şeyler yaparsın .	the team seemed pretty happy .	maybe it 'd be a good thing if you took over for a while .
emma ' ya ben bakarım .	birilerinin planlarını iptal etmesini istemem .	i 'll watch emma .	i 'd hate for anyone to have to cancel their plans .
yapma !	dişçi hemen seni görmeliyim dedi .	don 't !	the dentist said he could see me right now .
ve unutmadan , eve sakın dev diş fırcası getirme .	banyonun anahtarı için .	and remember- - don 't take home the giant toothbrush .	it 's the bathroom key .
tamam , belki hikayeyi doğru şekilde anlatmamış olabilirim .	ama annem sorarsa , onlar beni buraya sakladı .	okay , so maybe that story wasn 't completely true .	but if mom asks , they had to put me under for a root canal .
bu bırakma değil .	görmemesini sağlamak ve anlamamasını ummak .	this isn 't quitting .	it 's not showing up and hoping she doesn 't notice .
galiba bornozunu geri istiyorsun .	öyle olmadı .	i suppose you want your robe back .	it 's not how it .
ama bu bana ne kazandırcak ?	odanın kupalarla dolması ve bunun benimle kimsenin paylaşmamısı ?	but what does that get me ?	a room full of trophies and nobody to share them with ?
odanın kupalarla dolması ve bunun benimle kimsenin paylaşmamısı ?	danny bunu çözmüş gibi .	a room full of trophies and nobody to share them with ?	danny seems to have it figured out .
galibiyet için ileriye doğru bir değişiklik düşünüyordum .	daha önce hiç denememiştim .	i was kind of looking forward to winning for a change .	never really tried it before .
gözlerindeki korku onların kapanmasına neden olmuş .	kaybol .	the fear in his eyes is a bit of a turn off .	beat it .
nereden bildin ?	oğlumu ne zaman işte görsem anlarım .	how did you know- - ?	hey , i know my boy 's work when i see it .
riley ne yapıyor ?	onu wheeler olarak çağırıyorlar .	what is riley doing ?	i believe it 's called the wheeler .
büro patty ' nin almasını istediğimiz bir dava oluşturuyor .	olayı içeriden izlemek için seni kullanacağız .	the bureau 's putting together a case we 'll want patty to take .	we 'll use you to monitor it from the inside .
eve zorla girildiğine dair bir iz yok .	patty bunu yapan adamı gördüm .	there 's no sign of forced entry .	patty , i saw the guy who did it .
kızım evde birinin olduğunu duyup beni uyandırmıştı .	birşey çalmaya zaman bulamadan onu kovalamış olmalıyız .	my daughter heard the intruder and woke me .	we must have chased him out before he had time to steal anything .
aileden kalma birşeydi .	her zaman takardı .	an heirloom .	she always wore it .
üç yıl önceki bir tek olay muhtemel sebep değildir .	hayır , ama sanki her konuda yalan söylüyor gibi .	one incident like this three years ago is not probable cause .	no , but ... it looks like he 's lying about everything .
karısının öldüğü ortaya çıkana kadar .	şirketi her neye bulaştırdıysan , çalıntı belgelerden başka birşey daha çıkmazsa iyi olur .	i didn 't , until his wife turned up dead .	whatever you 've dragged your company into , it better not involve anything other than retrieving stolen documents .
hiç oldu mu ki ?	daniel purcell parlak bir adamdı , ama patty ile yüzyüze geldiğinde çöktü .	is it ever ?	daniel purcell is a brilliant man , but when he faced patty , he collapsed .
kendi adamların sana karşı cephe alıyor .	karını kim öldürdü bilmiyorum , ama bunun için sen suçlanacaksın .	your own people are turning against you .	i don 't know who killed your wife , but you are gonna get blamed for it .
evet , hala yeminlisiniz .	tekrar tekrar söylemezseniz fark edemiyorum da .	you are still under oath , yes .	i didn 't know if we had to do it again .
neden ?	sabah liz ' e bu konuyu açacağım .	why ?	i 'm gonna go talk with liz in the morning about it .
pek ortağının tarzı sayılmaz .	aslında , bu yüzden onu evine gönderebilirim .	not really your partner 's strong suit .	matter of fact , i might just leave him at home on this one .
aslında , bu yüzden onu evine gönderebilirim .	bunu dert etme .	matter of fact , i might just leave him at home on this one .	don 't worry about it .
wayne doğu dallas ' taki bir garajda çalışıyormuş .	shell gibi bir şirket için çalışıyormuş .	wayne 's working out of a garage in east dallas .	runs it through some kind of shell company .
bir şey yok .	sadece .	i-it 's nothing .	it 's just , um .
bu başıma gelemez .	sezar ' ın hakkı sezar ' a , paco .	this cannot be happening to me .	i got to hand it to you , paco .
yani , jamaika ' da bir sevgilim var .	belki buraya geri döner ve bir motel açarız .	i mean , you know , i got a girlfriend in jamaica .	maybe she moves back , we open up a bb someplace .
aynı parmakları kaybolmuş gibiydi !	bu çok iğrenç , kanka !	h-he had , like , no - - just , like , fingers left !	it was t-t-totally disgusting , dude !
az önce 10.000 mil karelik bir alanı tarif ettin .	allah kahretsin !	you just described 10,000 square miles .	oh , god damn it !
eğer yeterince hızlı atlarsan intihar olmaz adamım .	kamyonetin hızını sıfıra indirgeyeceğiz .	not if you push off hard enough from the truck .	it cancels out the speed of the truck .
lütfen bir mesaj bırakın , sizi tekrar ararım	şey , 45 dakika oldu .	please leave a message , and i 'll get right back to you .	well , it has been 45 minutes .
sadece odaklanabilir miyiz , lütfen ?	polisin içinde olduğu kamyon nerede ?	can we just focus , please ?	where is the truck with the cop in it ?
perşembe görüşürüz .	i̇şte bu kadar .	i will see you on thursday .	so , there 's that .
en az 3 kilo .	eroin .	this is 3 kilos , at least .	it 's heroin .
polis olmak takım işi diyorum .	sen ve ben , jack .	i 'm saying that bein ' a cop is a team sport .	it 's you and me , jack .
bu küçük kasaba tam eyaletler arasında .	yani , en yakın polise 100mil uzakta .	this little town is between districts .	i mean , it 's at least 100 miles to the nearest cop .
i̇kisi de inanılır gibi değil .	en iyisi ikisini de vurur malı alırız .	both are unreliable .	best we , uh , kill them and take their product .
orada ne halt ediyorsunuz ?	uzun hikâye .	what the hell are you doing out there ?	it is a long story , all right ?
adres neresi ?	buralarda bir yer olmalı .	where is this place at ?	it should be right up here .
dan , o çikolatayı ne zaman aldın ?	sen telefondayken ben de dükkana geri döndüm .	dan , when did you get a chocolate bar ?	i got it back at the shop when you were on the phone .
şey , bir spor araba çaldım ve kamyoneti ateşe verdim .	özründe bunu da düşündün mü ?	well , i stole a sports car and torched a semi .	can we call it even ?
dan saf eroini çaldırdık , tamam mı ?	bunu zafer olarak kabul etmek zor .	dan , we lost a brick of pure heroin , all right ?	we can hardly call it a victory .
ben detektif bailey .	uzun hikâye , tamam mı ?	this is detective bailey .	it is a long story , all right ?
tanesi 50 sent .	neden böyle yaptım ki ?	them candy bars is 50 cents .	why 'd you do that ?
rahatlıkla 400,000 dolar eder .	toptan fiyatı .	this is easily worth $ 400,000 .	that 's wholesale .
dönücü yunuslar en sesli yunus türüdür .	"avlarını bulmak için bir çeşit radar olan "" ekolokasyon "" u kullanırlar ."	spinners are the most vocal of all the dolphins .	they use echolocation , a kind of sonar , to find their prey .
bir grup gümüş balığı sürüsü deniz dağını pelerin gibi sarmış durumda .	eğer bu ufak balıklar mercana yakın dururlarsa köpek balıkları onlara erişemez .	a school of resident silver sides cloaks the sea mount .	if these little fish stay close to the coral the sharks won 't be able to get at them .
burada john için biraz zorlu bir manevra söz konusu .	tekneyi balinanın ilerisine çekmeye çalışması lazım ama tam önüne değil .	there 's a bit of tricky maneuvering here for john .	and he 's got to try and get the boat ahead of the whale , but not in front of it .
ama ekibin daha fazlasına ihtiyacı var .	bu seri tamamen avlanma ile ilgili yani , gerçi güzel bir çekim oldu , ama bölümü tamamlamak için mavi balinanın kril yerken görüntülerini çekmeliyiz .	but the crew need more .	this series is all about hunting , and so nice though it is to have that shot to make a sequence we 've got to get shots of blue whales eating krill .
ve krillerin tamamen yüzeye çıkmasını beklemek zorundayız .	bu ayda bir , belki de iki kez oluyor .	and what we 've got to wait for is when the krill actually comes to the surface .	it might happen once , maybe twice a month .
