Command line arguments: {Namespace(batch=512, context=False, eval='all', path='0220_baseline_200k_100.pt', vocab=10000)}
reading in tabular dataset
finished
making iterator
done
Building vocab...
TR vocab size: 9718, EN vocab size: 10004
Done building vocab
0.0 he's waiting for you. he's waitin' for ya.
0.0 $000 to throw up. i will bet 000 on her throwing up.
0.0 thanks, dan. thanks, dan.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 take care, man. safe, man.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 department income? department resources?<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 that's what i thought. thought so.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 lincoln. into lincoln.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 what do i mean? my point?<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 sleep tight. sleep well.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 but i'm tired. _<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 what do you say, pilar? what?<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 he was hitting himself with his hands. he's been flailing around pretty good with those hands.
0.0 he's just a left-handed he only played that day because the regular left-fielder,
0.0 genius, right? it's kind of genius, isn't it?
0.0 she set him on fire. well, s-she did light him on fire, so...<pad>
0.0 i don't know that part. i don't-i don't know this part.<pad>
0.0 i go once a day. i'm just goin' one day at a time.<pad>
67.03 he wasn't senile when he he wasn't senile when he came in.<pad><pad>
43.01 it'll be bigger than the phone it's gonna be bigger than the telephone.<pad><pad>
64.32 maybe it's time for a change well, maybe it's time for a change.<pad><pad>
0.0 can you expand the painting? can you widen the image, see who it is?<pad><pad>
0.0 i'm afraid i don' i'm afraid i don't know.<pad><pad>
30.05 take us to your leader! all right, take us to your leader, hop sing!<pad><pad>
0.0 there's a man with a big gun t-there's men with big guns, and --<pad><pad>
0.0 i'll go get it. i'm just gonna fetch that.<pad><pad><pad>
0.0 it's cancer, isn't it's cancer, isn't it?<pad><pad><pad>
81.87 hey, i can't talk right hey, i can't talk right now.<pad><pad><pad>
0.0 i have a client. i got a buyer lined up and everything.<pad><pad><pad>
0.0 it wasn't caused by problems. this wasn't caused by troubles.<pad><pad><pad>
0.0 _ ah, here's the pazzi clan.<pad><pad><pad>
0.0 nothing's done to her. didn't do one damn thing for him.<pad><pad><pad>
0.0 reinforcements arrive in 00 minutes. backup's 00 minutes away, at least.<pad><pad><pad>
0.0 do as he says. do what he says.
0.0 i drew you. i sketched you.
0.0 you like responsibility. you like that responsibility.
0.0 your... son? you... your son?
0.0 can i try? can you try some?
100.0 what happened to ed? what happened to ed?
100.0 where do i sign? where do i sign?
0.0 at least tell him! tell her at least!
0.0 we're getting some answers. getting some answers.
0.0 a mother who abandoned her child. mom abandons kid.
50.81 it's so good to see you. good to see you.
0.0 you look good. you look okay.
0.0 go, brawlers! go brawlers!
100.0 i should fire you. i should fire you.
0.0 anywhere but here. anywhere but here.
0.0 you see, man. obviously, man.
0.0 kick him, man! bang him, man!
0.0 do you believe him? do you believe her?
0.0 do you like what you did? see what you did?
0.0 you want some chips? you want a chip?
0.0 he broke the rule. he broke our code.
0.0 i killed my brother. i killed my sister.
100.0 you never mentioned him. you never mentioned him.
0.0 samuel, your service. samuel, your service.
100.0 can you hear me? can you hear me?
100.0 what do you mean? what do you mean?
100.0 you must have mine. you must have mine.
0.0 kill breca now! kill breca now!
0.0 yes, confirmed. yes, confirmed.
0.0 service bribe fund. service slush fund.
100.0 you might want to. you might want to.
0.0 is it that obvious? was i that obvious?
0.0 why, did you? why, did you?
0.0 happy birthday, ben. happy birthday, ben.
0.0 don't move! don't move!
0.0 the one. the borough's.
0.0 i'm sorry, wayne. sorry, wayne.
0.0 i loved you. i loved you.
0.0 bring angel on screen. put angel on screen.
100.0 are we done here? are we done here?
0.0 that hurts. that hurts.
0.0 no exceptions. no exceptions.
0.0 copying files... copying files...
0.0 and extra sauce. extra sauce.
0.0 what about that? what about that?
0.0 brothers help their brothers? brother helping brother?
0.0 look at this place! look at you!
0.0 ignore it. humour me.
0.0 inhale... inhale...
0.0 but hurry up. hurry up.
0.0 put something on. put something on.
0.0 you want someone else? want another one?
0.0 i told you. i told you.
0.0 get in! get in here!
0.0 i was gonna do it. i plan to.
0.0 he's doing something. this and that.
0.0 you know what? tell you what.
0.0 i'm only interested in the consequences just the results.
0.0 you know what? you know what?
0.0 two phds. two phds.
0.0 you look good. you look good.
0.0 thank you, doctor. thank you.
0.0 i'm so excited! how exciting!
0.0 get in! get in here!
0.0 our pleasure. our pleasure.
0.0 i believe you. i believe you.
0.0 who ordered this? who ordered this?
0.0 wanna bet? taking bets?
0.0 of course i do. sure i do.
0.0 looking good. you look good.
0.0 are you kidding? you kidding?
0.0 here we are. here we are.
0.0 communication comes first. communication comes first.
0.0 give me your orders. give me the tings.
0.0 just what? "just..." what?
0.0 abrecan, no! abrecan, no!
0.0 maybe you should go. maybe you should have.
0.0 she turned that thing. she spun that thing.
0.0 mr. paul, sit down. mr. paul, sit.
0.0 check this out. take a look at this.
0.0 i didn't hear back. i never heard back.
0.0 and guess what? and guess what?
0.0 we don't think so. we won't.
0.0 no trace. leaves no trace.
0.0 clothes, huh? costumes, right?
0.0 stop feeling bad. stop feeling inferior.
0.0 they all moved away. they all moved out.
0.0 you gonna give me the gun? give him the gun?
100.0 you know the type. you know the type.
100.0 our aircraft is waiting. our aircraft is waiting.
100.0 how did you know? how did you know?
100.0 what do you mean? what do you mean?
100.0 i know you did. i know you did.
0.0 now it's all settled in. it finally makes sense.
0.0 was there enough money? there was enough coin?
0.0 don't start with mom again. not my mom again.
0.0 a sewer rat! a sewer rat!
0.0 you mean us? you mean like us?
0.0 i got myself together. i got myself together
0.0 then goodbye. goodbye then.
0.0 kiloaway rules! kiloaway rules!
0.0 yes, sir. yes, sir.
0.0 so what do you say? what are you saying?
0.0 find qasim. find qasim.
0.0 or we'll be famous. or we get famous.
0.0 don't take your shoes off! shoes on.!
100.0 i live for you. i live for you.
0.0 yes, sir. right away, sir.
0.0 so marry me. so marry she me.
0.0 man, come on. man, come on.
0.0 hello, crystal. hello, crystal.
0.0 really, every day? really, every day?
0.0 april, come here. april, come here.
100.0 what do you mean? what do you mean?
100.0 of course you do. of course you do.
0.0 eat anything you want. eat anything you like.
0.0 no, you hide. no, you hide.
100.0 did you know that? did you know that?
100.0 what do you mean? what do you mean?
0.0 lower your weapons. put down your guns.
0.0 feels better. makes you feel better.
0.0 it's divine. it's divine.
0.0 your operation, harry. your operation, harry.
100.0 make your decision now. make your decision now.
100.0 i only found one. i only found one.
100.0 why would he lie? why would he lie?
100.0 your turn for what? your turn for what?
0.0 everything's gonna be okay. everything will be fine.
0.0 i hate alcohol. i hate alcohol.
0.0 that's not what i expected. i expected something different.
0.0 who asked about her? anybody claim her?
100.0 i told you that. i told you that.
100.0 open the van now! open the van now!
0.0 somebody do something. somebody do something!
0.0 kiloaway rules! kiloaway rules!
0.0 kiloaway rules! kiloaway rules!
0.0 kiloaway rules! kiloaway rules!
0.0 "i'm not happy here." i am not happy here."
100.0 we loved each other. we loved each other.
66.87 she taught me to walk. he taught me to walk.
0.0 i put it there! i put it in there!
53.73 there must be one around here. there must be one here.
0.0 of course you do. sure you do, look.
0.0 no, i didn't. no, of course not.
0.0 fucking fraud. fucking fraud.
0.0 you're a boss. you're a boss.
100.0 why did you stop coming? why did you stop coming?
77.88 you have a computer. but you have a computer.
0.0 get out of my sight! get the fuck down!
0.0 shut up! shut the fuck up!
0.0 he didn't steal your phone! she never took your phone!
0.0 did you see the money today? you see that p today?
0.0 how much time do we have? how long do we have?
0.0 trust me, and help me. trust me and help me.
0.0 asma shishani. asma shishani.
77.88 what do you want? so what do you want?
0.0 come on, smile. come on, smile.
0.0 please don't. please don't.
0.0 did she seem depressed? did he seem depressed?
0.0 nice talking to you, dad well said, dad.
0.0 chicken! choo-choo!
0.0 what a wonderful class? "what a great class?
0.0 and petit batikent. and petit battement.
0.0 i'm not moving! i'm froze!
0.0 i'll show you. i'll show you.
0.0 mara's father? mara's father.
0.0 command center, area clear. command, we are clear.
100.0 come on, pick up. come on, pick up.
0.0 she would have liked it, too. he'd like that.
100.0 no sex until the wedding. no sex until the wedding.
100.0 what about the dna test? what about the dna test?
0.0 i beat the festival nun. i beat the happy nun.
0.0 then back to work. then get back to work.
0.0 do you want it? you want that, too?
0.0 yeah, i got it. yeah, i understand.
0.0 like a half-year-old woman. a woman half her age.
100.0 what are you doing here? what are you doing here?
0.0 thank god. oh, thank god.
0.0 we do this every day. we make that every day.
0.0 bikarb soda. bicarb soda.
0.0 you changed your clothes? you change your clothes?
0.0 it's your birthday! it's your birthday!
0.0 there's no place for you here any you have no place here.
0.0 you'll notice. you'll find out.
100.0 what are you doing here? what are you doing here?
0.0 let's go home. let's go home.
0.0 you're kidding. you're kidding.
0.0 morning, bette. good morning, bette.
0.0 i want that heroin! i want that brick now!
0.0 what about "he"? what about "it"?
66.87 send me to the repairs. send me to the chair!
0.0 i want to start over. i want a clean start.
0.0 you fucking coward. you bloody coward.
100.0 they copied the picture. they copied the picture.
100.0 why are you doing this? why are you doing this?
0.0 good job, boys. nice work, class.
0.0 this is brick. it's a brick.
0.0 are you a cop? you're cops?
0.0 how do you know? how do you know that?
0.0 can you take a look? a second, please?
100.0 is this your magic act? is this your magic act?
100.0 why are you doing this? why are you doing this?
0.0 are the pills working? do those pills work?
0.0 i'm all yours, man. i'm your man.
0.0 so it's my fault? so this is my fault?
0.0 i'm her husband. i'm her husband.
0.0 oh, you're very kind. oh, how nice.
0.0 now you know everything. well, you know everything.
0.0 no one could survive. there was no in between.
0.0 he's dead because of me. she died because of me.
0.0 i was kidding. i'm kidding.
100.0 wait a second, john. wait a second, john.
0.0 and i... vomit. and i... puke.
0.0 is this your job? that's your job?
0.0 you look amazing. you look gorgeous.
0.0 eat up, honey. eat up, sweetie.
0.0 hey, teammates. hey, teammates.
0.0 "my only sin..." "my only sin..."
0.0 you got what you wanted. well, you got it.
0.0 am i sworn? am i under oath?
0.0 what's riley doing? what is riley doing?
0.0 asma shishani. asma shishani.
0.0 follow me, friends. follow me, my friends.
100.0 i just like to watch. i just like to watch.
0.0 i'll be fine. i'll be fine.
0.0 well, i'll do that. well, that i do.
0.0 he was thrown out of these? is she just shut out?
0.0 take the pump down. put the shotgun down.
0.0 isn't it sewing? and it's not?
0.0 you killed their real mother. you murdered their true mother.
0.0 but i asked myself. but i asked myself,
66.87 i thought you were joking. thought you were joking.
100.0 i should be glad. i should be glad.
0.0 who wants potato chips? potato chips anyone?
0.0 do you want to see it? you wanna see me?
0.0 biometric lovers. biometric implants.
0.0 angel, what are you gonna do? what're you doing?
0.0 i'm your father. i'm your father.
0.0 good time, huh? quality time, huh?
0.0 these are great, johnny. this is great, johnny.
0.0 melt in your mouth when you eat. melts in your mouth.
0.0 always sitting in the corner. always sat in the corner.
100.0 my monsters love me. my monsters love me.
0.0 am i an idiot? am i a prick?
100.0 no one trusts you! no one trusts you!
0.0 my people's lives. my people's lives.
100.0 no sense of humor. no sense of humor.
100.0 i want my husband back. i want my husband back.
0.0 he'll tell you. she'll tell you.
0.0 that's fun, right? hilarious, right?
0.0 morning, beautiful people. good morning, beautiful people.
0.0 how far is this technology? how far away is this?
0.0 i'll take care of it. i'll sort it.
0.0 and you said it was good. you said you were fine.
0.0 what do you do? what's your trade?
0.0 gather in one position. form up, single file.
0.0 you're insane. you've lost it.
0.0 what do you mean? what exactly do you mean,
0.0 am i the hard one? am i what got difficult?
0.0 it won't work. it'll never work.
0.0 what if they kidnapped her too what if they took her?
66.87 but i never hit him. but i never hit her.
0.0 so how did it work? so how does it work?
100.0 winning is fun for you. winning is fun for you.
0.0 is this cloning possible? is this cloning even possible?
0.0 it says he killed his wife. it said he murdered his wife.
0.0 i'll take you. i'll take ya.
0.0 maybe something with balloon. i suggest something involving balloons.
0.0 qasim's wife. qasim's wife.
100.0 yeah, what was that? yeah, what was that?
0.0 he was staring at his ass. that guy looked at your ass.
0.0 you had a little angina. you suffered a minor angina.
0.0 we have to do something. we got to do something here.
0.0 we'll come and cook. we come, we make food.
0.0 someone just passed. it could be someone driving by.
100.0 we're on your side. we're on your side.
0.0 how can i help you? can i help you with something?
0.0 "b" is-one. "b" one-one.
100.0 what do you think we have? what do you think we have?
0.0 we'll make fun of him. we'll fool her.
0.0 i saw how you dance! i've seen you dance!
0.0 there must be a place around here. it should be right up here.
0.0 we're too late, man. we are so late, man.
61.48 what the hell is going on here? what the hell is going on?
0.0 i'll close the back. i'll get the back.
0.0 his appearance, his speech, the same... she'll look the same...
100.0 i didn't say anything. i didn't say anything.
0.0 yeah, fuck you. yeah, fuck that.
0.0 they damaged my legs. they wrecked my legs.
0.0 his warriors are gathering. the war bands are coming together.
0.0 i'm so sorry. i'm so sorry.
0.0 this message came from the h branch. that message came from h branch.
100.0 what are you doing, harry? what are you doing, harry?
0.0 there's a new intel on harry. we have fresh intel on harry.
0.0 then where's scelzi? where is scelzi then?
0.0 who the hell is this? who the fuck was that?
0.0 why can't i see anything? why am i not seeing anything?
0.0 yes, sir. yes, ma'am.
0.0 give me that. i said give it to me!
0.0 until someone stops us. till someone tries to stop us.
0.0 we're all hostages. we're all hostages.
100.0 a lot has happened, johnny. a lot has happened, johnny.
0.0 are you thinking about helping? you mind helping me out here?
0.0 okay, i know him. all right, i know nick.
0.0 now you must think big. now you have to dig deep.
0.0 good for you. i'm happy for you.
0.0 i have business with chris. me and chris have some business.
0.0 he worked 00 seconds ago. it was working 00 seconds ago.
0.0 what is that smell? what's that smell?
0.0 that sounds great. sounds like a real sweetie.
0.0 they turned my flashlight off. they turned my torch off.
100.0 how do you sleep at night? how do you sleep at night?
0.0 girl, really... young girl. girl, indeed... young girl.
100.0 i can't hear you. i can't hear you.
0.0 did they bring more furniture? have they brought more furniture?
0.0 she told you, huh? she told you, huh.
0.0 i've changed, jimmy. i've changed, jimmy.
0.0 you need to do something. i want you to do something.
0.0 he fights girls now? fighting girls now, is he?
0.0 i slept with someone new. i just slept with one.
0.0 mom, that's it. mom, it was this much.
48.89 i love it when they do that. i love when they do that.
100.0 good to see you, too. good to see you, too.
100.0 you better get out of here. you better get out of here.
0.0 i'll call you back. i got to call you back.
0.0 are you really okay? a-are you okay?
0.0 clowns with axes! clowns with axes!
0.0 clowns with axes! clowns with axes!
0.0 clowns with axes! clowns with axes!
100.0 how much time do we have? how much time do we have?
0.0 i know six languages, why... i speak six languages, why...
77.88 i took your advice. well, i took your advice.
0.0 how are you gonna do that? how would you go about...?
0.0 a monkey could do it. a monkey could make it.
100.0 i'm like their mother. i'm like their mother.
0.0 what are you looking at? what are you all looking at?
0.0 good to know. that's good to know.
0.0 will you really stay? you're really staying?
100.0 breca, is it true? breca, is it true?
0.0 but that cost you your life. and it cost him his life.
100.0 you're not good enough. you're not good enough.
0.0 might be worth the closer look. might be worth a closer look.
0.0 june, what are you... june, what the hell are...
100.0 i need to talk to you. i need to talk to you.
0.0 i've been thinking about it for a i have for a while now.
100.0 come on, put it away. come on, put it away.
0.0 when you're bored? when you're bored?
0.0 you never listen to me. she has to get her way.
0.0 i'm so sorry. i'm so sorry.
0.0 a character flaws can be called. call it a character flaw.
100.0 he cares about other people. he cares about other people.
0.0 this is my entrance sentence. that's my opening line.
0.0 father melley called. oh, father melley called.
0.0 you ruined everything again. you screwed up again.
0.0 we'll figure this out. we'll sort this out.
0.0 it was messy enough. you were distracted enough.
0.0 qasim just said. qasim just told me.
100.0 harry was right about one thing. harry was right about one thing.
0.0 harry, what have you done? harry, what did you do?
61.48 i want to do my duty now. i want to do my task.
100.0 my love for you is true. my love for you is true.
0.0 tell him who his father is. tell her who her father is.
0.0 did you do something to her? did you do anything to her?
100.0 one, two... and three. one, two... and three.
0.0 yeah, let him go! yeah, let her go!
53.73 do you think they got shot? do you think they were shot?
0.0 what did you prepare for us? what do you have for us?
0.0 thanks, dad. thank you, dad.
100.0 i don't believe you. i don't believe you.
0.0 i want to check it out. man, check out that view.
100.0 dan, what are you doing? dan, what are you doing?
100.0 dan, what are you doing? dan, what are you doing?
0.0 clowns with axes! clowns with axes!
0.0 clowns with axes! clowns with axes!
100.0 he's my best friend. he's my best friend.
0.0 i saw you smirk. i saw the smirk.
0.0 "when i'm gone" when i get all steamed up
100.0 john, what are you doing? john, what are you doing?
0.0 and i wash dishes. and i do the dishes.
0.0 then who's helping him? so who's helping him?
0.0 scelzi, come in. scelzi, pick up.
81.87 we decided to stay friends. so we decided to stay friends.
0.0 samuel isn't going? samuel isn't going?
0.0 you've been staring at yourself all day looking at yourself...
0.0 are there any other married men here? are any other men here married?
0.0 i'd rather not. i'd rather not say.
100.0 come on, there you go. come on, there you go.
0.0 hey, listen, dan... hey, listen, dan...
0.0 he'll drink the heaviest drink of the hardest drink to carry.
0.0 oh, thank god. oh, thank goodness.
66.87 give it to the cops? give it to the feds?
0.0 abrecan, give it up. abrecan, leave it.
100.0 is that supposed to stop me? is that supposed to stop me?
0.0 that's what girls wear. this is how girls wear them.
66.87 never hurts to be ready. never hurts to be prepared.
0.0 are you coming to the beach? you want to hit the beach?
0.0 i can't explain it to you. i can't explain it.
0.0 we had salmon last night. last night we had salmon.
0.0 you want to die? do you have a death wish?
0.0 no one else should matter. no-one else should matter.
100.0 ben, nobody wants me. ben, nobody wants me.
100.0 but what does that get me? but what does that get me?
0.0 no, you won't. no, you won't.
0.0 stop, marjorie. stop it, marjorie.
0.0 if this is your money... if it's your money.
0.0 what do you mean? what do you mean by that?
0.0 he died of humm. she died of a fever.
0.0 so how do we find it? then how are we going to?
66.87 what is it, alpha 0? what is it, alpha one?
0.0 it gets a little weird. it gets a bit weird.
0.0 go ahead and make a right. go straight on and then right.
0.0 she pushed him and ran. he pushed him and ran off.
100.0 take this and knock me out. take this and knock me out.
100.0 dying is not a sin. dying is not a sin.
0.0 he used to drive too fast. he drove too fast before.
100.0 the world has changed, johnny. the world has changed, johnny.
0.0 no, i'm not serious. no, i'm serious.
0.0 i think we should call your mom. maybe we should call mother.
0.0 no, you're wrong. no, you didn't.
100.0 this is detective bailey. this is detective bailey.
100.0 this is detective bailey! this is detective bailey!
0.0 i'm julius, man. this is julius, man.
0.0 des moines, for instance. des moines, for example.
0.0 cute, but useless. cute, but useless.
0.0 i'm not a snowflake? i'm not whitefish?
0.0 repeat, holloway. say again, holloway.
100.0 come on, you like it. come on, you like it.
0.0 please, come in. please, come on in.
0.0 life changed, billy. the world has changed, billy.
0.0 i'm coming over and talking to i talk to people passing by.
0.0 i ran right away. so i hustled back.
0.0 you like being controlled. you like to be in control.
100.0 get in the box, lucy. get in the box, lucy.
0.0 but madox is... but, the madox is...
0.0 fair enough, isn't it? pretty straight forward, right?
0.0 you're good at this. you're good at that.
0.0 so this round ends. that concludes this round.
0.0 he left his cell phone at home. he left his mobile at home.
0.0 are you an actress? are you one of the players?
0.0 she definitely wouldn't want she would have never wanted this.
0.0 where did you learn that? how do you know about that?
0.0 what about heroin? and the brick of heroin?
0.0 everyone there knew that. everyone in the stands knew it.
0.0 he made fun of me three times. three times he mocks me.
0.0 you want asylum? you want political asylum?
0.0 and nice arm wrists. and nice long necks.
0.0 but i messed it up. i screwed that up.
50.81 you knew it was by mistake. you knew it was an accident.
0.0 and i'm finished. so, thank ya...
100.0 let's go get her. let's go get her.
100.0 leonardo di ser piero... leonardo di ser piero...
0.0 everything okay? you going to be okay?
0.0 my brother went after him. so my brother pursued him.
0.0 here's a good reason. here's a great reason.
0.0 everything gets worse. it just makes it worse.
0.0 then start talking. get on with it, then.
0.0 don't throw yourself in the you underestimate yourself.
0.0 no, you can't. no, you can't.
0.0 sofia, please... sofia, please...
0.0 did you go to him later? did you go see her after?
0.0 at least lindsey... at least lindsey knew--
0.0 what exactly are you suggesting? what exactly do you propose?
0.0 if you say that in japanese. only if you ask in japanese.
0.0 listen, dr. santana. listen, dr. santana.
0.0 what could be better than that? what's better than that?
0.0 no, he won't. no, it's not.
53.73 i have a town to protect. i got a town to protect.
0.0 "as it is in heaven... "heaven in is it...
0.0 the clock's not wrong, it' not the time, the day.
0.0 got it, johnny. that's right, johnny.
0.0 what do you mean? what are you talking about?
0.0 where you been, man? where you been, dude?
0.0 you gonna call your lawyer? you'll call your lawyer?
0.0 but i didn't get an answer. but i did not hear back.
0.0 i can't leave this place. i have to stick around here.
0.0 i spilled something on it. i spilt something on it.
0.0 is the baby too much? was the baby thing too much?
41.11 it was a secure chain of command. it was a secure command line.
0.0 he ordered me to chase. he ordered me not to pursue.
100.0 then, keep your eyes open. then, keep your eyes open.
66.87 definitely not worth the money. totally not worth the money.
0.0 what convinced you? what is it that convinced you?
0.0 maybe there is, maybe not. maybe, maybe not.
0.0 i didn't mean to. i did not mean to hit it.
0.0 your legs are cold. your calves are spindly.
100.0 you saw what they did to him. you saw what they did to him.
100.0 how much more do i owe? how much more do i owe?
100.0 i'll do anything, man. i'll do anything, man.
100.0 open the glove compartment. open the glove compartment.
0.0 there will be songs about this hunt. a catch they will sing songs about.
100.0 stand by, they're coming. stand by, they're coming.
0.0 hannah, let us know. let hannah call us in.
0.0 where's the plane protection image? where's the air cover feed?
0.0 yeah, they're working. yep, they're on.
0.0 we have a video. [man] we have video.
0.0 it tastes good, doesn't good, isn't it?
0.0 this represents sacrifice. this one... represents sacrifice.
100.0 i can't think of anything. i can't think of anything.
0.0 johnny, i'm scared. johnny, i'm scared.
0.0 did you get it, dad? did you get that, dad?
100.0 my chicken's getting cold. my chicken's getting cold.
64.35 i may not have a legal reason. i might not have a legal reason.
0.0 i want something very small. i've asked for so little.
0.0 i'll tell you about it sometime i'll explain over lunch.
100.0 i think you're in love. i think you're in love.
0.0 you're distracting me. you're distracting me.
0.0 later, kirbs. see ya later, kirbs.
0.0 fucking asshole! you fucking wanker!
0.0 paroled. he's on conditional release.
66.87 i didn't need your help. i didn't need your help!
0.0 come on, hurry up! hurry, hurry, go!
100.0 you still don't know him. you still don't know him.
0.0 all right, we're here. okay, we're here.
0.0 okay, i'm in. okay, i'm in.
100.0 so, who wants to go first? so, who wants to go first?
100.0 you guys are idiots. you guys are idiots.
100.0 luis, it was a joke. luis, it was a joke.
0.0 let me get this button off. let me take off this button.
0.0 your family will be here soon. your parents will be here any minute.
100.0 i woke up five minutes ago. i woke up five minutes ago.
100.0 cordy, get out of here. cordy, get out of here.
0.0 oh, look who's here. well, look who's here.
0.0 the air of the hazar sea. wild caspian sea caviar.
0.0 it's a big problem, sam? this is a big problem, sam.
0.0 give it back, brother. give it back then, bruv.
0.0 please hang up. put your phone down, please.
66.87 your mother was a whore! your mother was a prostitute!
0.0 shori's up there! shiori's up there!
0.0 is that all? is that all you got for me?
0.0 no, that's not true. no, that's not right.
50.81 you have to pay all kinds. you have to pay me anyway.
100.0 that's not what i mean. that's not what i mean.
0.0 you're in charge, right? aren't you in charge?
100.0 fuck me again, leonardo. fuck me again, leonardo.
0.0 yeah, that'll work. yeah, that'll work.
84.65 are they ready for this marriage? so are they ready for this marriage?
0.0 phone number works too. a phone number will do nicely.
0.0 the return of german. it was when german was getting back.
100.0 that's why i said it. that's why i said it.
100.0 tell me the truth, dad. tell me the truth, dad.
100.0 let's move on to step 0. let's move on to step 0.
0.0 he didn't eat well. she's undernourished.
0.0 yes, it could be anyone. yeah, the only someone ever.
0.0 there should be so much blood. there would be a lot of blood.
100.0 we need to talk, janet. we need to talk, janet.
0.0 normal divorce. the "normal" divorce.
0.0 one is chemistry, one is physics. one in chemistry, one in physics.
0.0 look at the top, all right? right there on top, okay?
0.0 you want to drop it? do you want that in plaster?
0.0 you ruined the case, dan... you blew the case, dan --
0.0 what a wonderful moment. what an almost beautiful, beautiful moment.
64.35 i have a meeting after the game. i got a meeting after the game.
100.0 how long has this been going on? how long has this been going on?
0.0 it looks kind of pathetic. it's a little pathetic.
100.0 how much more do i owe? how much more do i owe?
0.0 that's hard. oh, that is somethin'.
0.0 can they sew it back up? can they re-attach that?
0.0 all right, cut it out. okay, it's official.
0.0 harry, we gotta go. harry, we need to get moving.
0.0 now i'm looking at the servers trawling the servers now.
0.0 i hope you come alone. i hope you'll come alone.
60.65 you brought your boyfriend. i see you brought your boyfriend.
0.0 get up, there's people around. get up, there are people around.
100.0 one for you, one for me. one for you, one for me.
100.0 i don't see any blood. i don't see any blood.
0.0 we trust each other. that's all that counts.
45.48 when did you get to town? when did you get back in town?
0.0 don't worry about everything. don't get all excited.
0.0 we should take a look at this. we ought to check that out.
0.0 yes, he was young. yeah, when she was young.
0.0 yeah, i'm fine. yeah, i'm fine.
0.0 everyone saw you reach for your gun. everyone saw him reach for his gun.
0.0 come on, richard, pick up. come on, richard, open it.
0.0 obviously, terrorist business. it was terrorism, of course.
100.0 one clean choice, hannah. one clean choice, hannah.
0.0 stop playing, snow. quit dicking around, snow.
0.0 i was nice and charming. i felt pretty and attractive.
100.0 you're such a rebel. you're such a rebel.
0.0 dark brown almost shit. darkbrownalmostshit.
0.0 somebody shut that guy up. somebody hose this man down.
0.0 that was great, mario. that's beautiful, mario.
0.0 so where did you grow up? so where'd you grow up?
0.0 will you look here? hey, can i settle up?
100.0 all aboard the tucker train. all aboard the tucker train.
0.0 why are his pockets so big? why are their pockets so big?
0.0 that's pathetic, isn' it's pathetic, right?
0.0 i'm sorry, honey. i'm sorry, honey.
0.0 i'm gonna watch this. you know, you could market these.
0.0 i'm not cinderella. i'm not cinderella.
0.0 they do strange things. they do some weird stuff.
0.0 if that's what you think it is if that's how you feel...
0.0 yeah, he's right. yeah, she's right.
0.0 "it'll be fun!" "it'll be so fun!"
0.0 and then he pulled his knife out and he comes out with knives.
0.0 that sounds great! well, it sounds like a hit!
0.0 what kind of mayhem? and just how much disarray...
0.0 do you have many friends there? you have a lot of friends there?
43.47 we used to dance all the time. we used to dance together all slow.
0.0 for the bathroom key. it's the bathroom key.
0.0 step two. let's move on to step 0.
80.91 look at those birds in the water! look at those birds in the water.
0.0 you need financial resources for a research. you need resources to run an investigation.
0.0 "no blood, no crime" "no blood, no foul"
0.0 what could be better than that? and what's better than that?
0.0 that's the thing. well, that's the thing.
0.0 columbina's about to fly. the colombina is about to fly.
0.0 he ran after the ball. he's racing after the ball.
0.0 look what i'm gonna do. well, let me tell you something.
100.0 don't worry about me. don't worry about me.
100.0 there are two sides to every story. there are two sides to every story.
0.0 the cia took care of the job. the cia quietly take over.
0.0 who authorized that? who put the grunt in charge?
0.0 we don't usually find out why. very often we never find out why.
100.0 we can't save every patient. we can't save every patient.
0.0 yeah, maybe it'll help yeah, it could only help.
0.0 we need protection for that. though for that we should use protection.
0.0 i'm worried about him. i'm worried about her.
0.0 but you're different. but you, you're different.
0.0 that's what scared me. that's what scares me.
0.0 so you always knew that? so this whole time, you knew?
0.0 the idea to start packing organs? the idea of harvesting body parts?
0.0 eve, i'm leaving right now. i'm going home right now.
0.0 stay down, okay? get on the ground, okay?
0.0 there's nothing wrong here. there's nothing wrong with it.
0.0 my father is old, john. dad just got old, john.
0.0 what do you know? what would you know, anyway?
51.15 he was a very happy man. he was already a very happy man.
0.0 what does that mean? what's that supposed to mean?
41.11 that'll help you keep it that way i suggest you keep it that way.
0.0 i'm not working for anyone. i don't work for anyone.
0.0 i was like pinocchio. i am like pinocchio.
0.0 okay, bye. all right, see ya later.
0.0 i owed some people money. i owe some people some money.
0.0 what do you want to talk about? what would you like to talk about?
0.0 "is illegal." "dress is informal. "
0.0 i think i'm staying. think i'm going to stay.
0.0 i don't care how. i don't care about the means.
0.0 you got a ticket, man? you got a ticket there, mate?
0.0 i just want weed, man. i just want my weed, man.
