Command line arguments: {Namespace(batch=512, context=True, eval='all', path='0226_context_200k_debugged_10.pt', vocab=10000)}
reading in tabular dataset
finished
making iterator
done
Building vocab...
TR vocab size: 9718, EN vocab size: 10004
Done building vocab
0.0 what are you talking about? what're taking about?
0.0 five minutes, 00 seconds. 0 minutes, 00 seconds.
0.0 we're playing again. we manipulate genes.
0.0 after all... after all that prep work?
0.0 what's wrong with you? what's your problem?
100.0 what are you doing here? what are you doing here?
0.0 but where would i go? but where will i go?
0.0 did you get the money? you get the dough?
0.0 it was just a small mistake. it was a mistake.
0.0 hey, dylan. hi, dylan.
100.0 you're looking for me. you're looking for me.
0.0 i want to see him. i want to go see him.
0.0 yeah, it's okay. yeah, no big deal.
0.0 there they are, father. there they are, dad.
0.0 you don't know. like you don't know.
0.0 you're not so black. you- not so zen.
60.65 you come here often? so do you come here often?
0.0 i'm a monster. i'm a monster.
0.0 i felt a little bad. i feel bad, innit?
0.0 here, kirbs! here you are, kirbs!
100.0 angel, are you okay? angel, are you okay?
0.0 who's there? who is that man standing there?
0.0 black castle and white queen. black rook and white queen.
0.0 let's finish this. let's finish this now.
0.0 i'm seeing somebody else. i'm seeing other people.
0.0 he fell for his dreams. off to follow her dreams.
0.0 did you get the hotel? have you got the weed?
0.0 you like it, don't you? you enjoy that, yeah?
100.0 why did you bring him here? why did you bring him here?
0.0 and he started to know him. and she was getting to him.
0.0 great jake. gorgeous jake.
0.0 maybe even worse. maybe even worse.
0.0 how do you know? how do you know that?
0.0 it's okay with me. my cover's fine.
0.0 are you kidding? are you kidding me?
100.0 what the hell was that? what the hell was that?
0.0 it's just a hit! this totally blows!
0.0 good luck. good luck with that.
50.81 but i know who you are. but i know who is.
0.0 hello, dad. hello, dad.
0.0 any sign of professor? any sign of the professor?
0.0 hey, madambo. welcome, madox.
0.0 she looks so good. he looks really good.
0.0 use my phone and... just use my phone and-
0.0 fire me. light the fire with me.
0.0 bastard. freaking stoner.
77.88 what can i say? and what can i say?
0.0 oh, don't. oh, don't.
0.0 this is a clue address. this is an ip address.
0.0 white, pure and clean. white, pure and clear.
0.0 i'm a man. i'm a man.
100.0 i owe him that. i owe him that.
0.0 and billy's here. and i got billy here.
0.0 dreams they have. dreams they had together.
0.0 i always brought him. i could always get him.
0.0 is this your scientific counter? this is your treatise?
0.0 where am i going now? where do i go next?
0.0 what are we doing now? what do we do now?
0.0 save the baby. save the moustache.
0.0 copy that, horse. roger that, atc.
0.0 there was a lot of stuff. too many "straights".
0.0 i'm sorry. i'm sorry.
0.0 oh, bingo. oh, bingo.
0.0 no, no. no, no, no.
100.0 the night your father died? the night your father died?
0.0 that's it. so, there's that.
0.0 i'm not okay. well, i'm not.
0.0 they're from school night. i got night school debts.
0.0 i don't think so. yeah, i doubt it.
0.0 keep it down! hold that rope steady.
0.0 no, you're the same. no, it was very you.
100.0 what was i supposed to do? what was i supposed to do?
0.0 look at this. hey, check this out.
0.0 please, don't... please, don't...
0.0 your blood pressure's up. your blood pressure has gone up.
0.0 you just panicked. it was just a scare.
0.0 what should i do? what do i have to do?
0.0 please don't go. please don't go.
0.0 they didn't touch the boy. never touched her kid.
0.0 "where's the station?" "where is the train station?"
0.0 we sent this far. we've come this far.
0.0 he came visit once. he came to visit one time.
0.0 i'll take care of it. i'll finish it later.
0.0 you can take them too. you can have the rims.
100.0 you don't need them. you don't need them.
0.0 you son of a bitch. you fucking whore.
0.0 i'm telling you! i'm telling you!
0.0 kirby, calm down. kirby, just relax!
0.0 he sold his own men. he gave up his own men.
100.0 yeah, where are you? yeah, where are you?
100.0 we were perfect for each other. we were perfect for each other.
0.0 you want to try? wanna give it a try?
0.0 okay, therapy. okay, therapist.
100.0 listen to me for a second. listen to me for a second.
100.0 i'm looking at you. i'm looking at you.
0.0 does it always look like that? does he always look like this?
0.0 i think he was white. i think it's white.
0.0 oh, jesus. the lord, the savior.
0.0 this is my new owner. i'm your new owner.
0.0 but i'm in a hurry. but i am in a rush.
0.0 playing games? what are you playin at?
100.0 but he'll kill us. but he'll kill us.
0.0 tomorrow, at 00. tomorrow, 00 pm.
0.0 look for money. the things i do for money.
0.0 anyone want to change? does anybody want to trade?
0.0 your car is waiting. your chariot awaits.
0.0 no, wait a minute. not yet, in a minute.
100.0 you're a good man. you're a good man.
0.0 i'll catch you. i'll come get you.
0.0 get your stuff. here's your napkin.
0.0 why did i do that? why'd you do that?
0.0 you're such an idiot. you're an idiot.
0.0 you can't prove it. you can't prove anything.
0.0 he's watching us. she's watching us.
0.0 this is chris, okay? this is chris, yeah?
0.0 will you do it? are you gonna do it?
100.0 he's a real ghost. he's a real ghost.
0.0 we decided to be together. so we decided to stay together.
0.0 what a smart boy! what a smart son i have!
0.0 like what he did to you. like what she did to you.
0.0 i don't agree. i don't think so.
0.0 i think it must be wind. must've been the wind.
0.0 let's go to bed. let's sleep on it.
100.0 i don't know why. i don't know why.
0.0 he says it's important. she says it's important.
0.0 i'm probably against it. it's just in case.
0.0 what do you feel? how do you feel about it?
100.0 you're nothing without me. you're nothing without me.
0.0 where are those security guards? what happened to those security guards?
0.0 will you do it? so you gonna do it?
0.0 there's madambo. his target is the madox.
100.0 we're changing the deal. we're changing the deal.
0.0 we're hungry. we're open to it.
0.0 aren't you eating? you're not eating?
0.0 what is it? what line of work is that?
0.0 we're a real family. it's a real family.
100.0 what are you talking about? what are you talking about?
0.0 "the food of the food. "the way he eats.
0.0 is this my phone? oh, is that my phone?
0.0 you should meet him. you gotta meet him.
0.0 you're fighting hard. as always, you fought well.
0.0 he's planning a attack. he's planning an attack.
0.0 remember what you said? look, remember what he said?
0.0 then we'll see. and then we'll see.
0.0 "where's the station?" "where is the train station?"
0.0 i didn't agree. i didn't take it.
0.0 then what do we do? what do we do after that?
0.0 i don't come to the beach. i don't do beach.
0.0 could it be worse? can it get any worse?
0.0 that's what's talking about. that's what this is.
0.0 he's going to court today. she's going in today.
0.0 about you. about you steppin' up.
100.0 what did you say to him? what did you say to him?
0.0 will, what did you find? will, what have you found?
0.0 i will die! i'm going to die!
0.0 and i'm not that. and that's not me.
0.0 i will die! i'm going to die!
0.0 take care of my daughter... i'd rather my daughter...
0.0 what if he doesn't? and if he can't?
100.0 what are you talking about? what are you talking about?
0.0 this will calm him down. that should calm him down.
0.0 shall we try? wanna give it a try?
0.0 i'll be fine. i'll be okay.
0.0 and the opposite turn. and the full inversion.
100.0 i'm from south africa. i'm from south africa.
100.0 you're free to go. you're free to go.
0.0 just for the client. it's for the client.
0.0 will you do it? are you gonna do it?
0.0 fuck you! you pussyhole!
0.0 what did ruth think? what would ruth think of it?
0.0 under stress? when you're stressed?
100.0 i didn't hear anything. i didn't hear anything.
0.0 i was parked and... i was in the park and...
100.0 i want to talk to him. i want to talk to him.
0.0 i did the right thing. might as well do it right.
0.0 they always do it? they do that all the time?
54.75 did you see your father? did you see your father yet?
0.0 it might help me. i thought it'd be valuable.
0.0 somebody's paying him. someone's paying him off.
0.0 what's the rush, guys? what's the rush, boys?
0.0 terry brother. it's terry, bruv.
0.0 i want a hotel, man. i want some weed, man.
0.0 don't think about it! don't think this a game!
0.0 you're such a mess. you really are an asshole.
0.0 this isn't our man. that's not my guy.
0.0 but the clone idea? but the idea of cloning?
0.0 no, asshole. no, ass-wipe.
0.0 i know you're right. i know you must be right.
0.0 what if it's a resistance? and what if he resists?
0.0 he's waiting for you. he's expecting you.
0.0 i can't believe this. i don't believe it.
0.0 what does your mom think? what's your mother think?
0.0 what do we get? is there anything we can do?
0.0 i couldn't distract it. i could not disrupt you.
0.0 nobody shame. nobody should feel ashamed.
0.0 calm down, bette. take it easy, bette.
100.0 get in the car, harry. get in the car, harry.
0.0 thank god. oh, thank goodness.
100.0 the doctor will be here soon. the doctor will be here soon.
0.0 my father is really good. dad is perfectly fine.
0.0 don't say that. don't tell him that.
0.0 no, it's not alra. doesn't bode well.
0.0 you made the wrong man. you cheated the wrong man.
0.0 will you do it? are you gonna do it?
100.0 you made a deal with him. you made a deal with him.
0.0 it's nice, isn't it? pretty cool, huh?
0.0 he's alive now. by the way he got old.
0.0 come on, mom! oh, come on, mom.
0.0 you're a killer. you're a murderer.
0.0 now it's your turn. it's your turn now.
0.0 i wasn't right. i wasn't wrong.
0.0 you should think about it. you have to think it through.
50.81 you can be like my father. you can be like dad.
0.0 the secret's head. curator of the secret archives.
0.0 actually, i don't know. actually, i don't.
0.0 your wife, tara. ribs in, tara.
0.0 now i've lost some alcohol... i've just lost one!
0.0 make sure you're safe. make sure he's secure.
0.0 do you think that's true? does that seem right to you?
100.0 you're not even fat. you're not even fat.
0.0 i can eat every day. i could eat it every day.
75.98 i'd better get out of here. i better get out of here.
0.0 this is a flight machine. it's a flying machine.
0.0 galina protects herself. galina protects galina.
0.0 they're approaching me. they're nearing position.
0.0 he even pulled these. g branch already pulled these.
0.0 are you okay? is that okay with you?
50.81 0, 0, 0, 0, 0, 00. 0, 0, 0, 0, 0 0...
0.0 guess where. guess where l am right now.
0.0 then what is it? how long had he been like that?
0.0 what's jimmy doing? how's jimmy doin'?
0.0 look at those idiots... look at all these fuckers.
0.0 fat amo. fuckin' fat cunt.
0.0 against them. against whoever stands in your way.
0.0 i don't like it here. i don't like this place.
0.0 i'm sorry, will. i'm sorry, will.
100.0 of course we're twins. of course we're twins.
0.0 00, 00, 00, 00, 00. 00, 00, 0 0, 0 0... 00.
0.0 get down, okay? get on the ground, okay?
0.0 are you sure it's him? you're sure this is him?
44.83 how long has this been? how long has this been going on?
100.0 i'll take care of him. i'll take care of him.
0.0 your wife means dance. it means 'dance of two'.
0.0 does he want to be connected? he wants more of a commitment?
0.0 i'm a math teacher. he was my high school math teacher.
47.4 i want to try now. i want to try them on now.
0.0 what happened to you? what's gotten into you?
0.0 open the door! open the fuckin' door!
0.0 no, it's okay. no, that's all right.
0.0 you ruined everything. you fucked it all up.
0.0 enjoy your shirt. down to your skivvies.
100.0 how do we get out of here? how do we get out of here?
0.0 i don't understand. i don't get it either.
0.0 "take it." "fill the sink. "
100.0 let's go to the hospital. let's go to the hospital.
0.0 one, two, three. uno, dos, tres.
0.0 you're a funny girl. she's a funny girl.
0.0 hey, where's that? hey, where are you going?
0.0 what's up, ruben? what's up, ruben?
43.01 let me know how you're going. you let me know how that goes.
0.0 i appreciate it. i appreciate the effort.
0.0 did you see the gun? his gun, did you see it?
0.0 knock it off, man! put the ting on, man!
0.0 you ready to do it? you ready to roll, yeah?
0.0 we're all ready to start. we are totally ready to go.
0.0 the camera's fighting. he's pinching the camera.
0.0 you relax now? are you more relaxed now?
100.0 i'm not one of them. i'm not one of them.
100.0 i'm still working on it. i'm still working on it.
0.0 it's gonna be a simple operation. that's a fairly simple procedure.
66.87 he can't talk to you. she can't talk to you.
0.0 do you like them? you like them, do ya?
0.0 what are you doing here? what you doing here, anyway?
0.0 what's wrong with you? what's wrong with ya?
0.0 hey, lisa. oh, hey, lisa.
0.0 you can bother me. you might get tired of me.
0.0 don't you have a key? you don't have a key?
0.0 i know what you're doing. i know what you' re doing.
0.0 white, color, color. white, colored, colored.
0.0 it's not a waste of money. not everyone is abducted for money.
0.0 he's scared, john. he's scared, john.
0.0 are you leaving? you're going to quit?
0.0 yes, i do. yeah, i want the car.
0.0 i don't think so. that's not how this works.
0.0 it wasn't my idea. this wasn't my idea.
0.0 this kind of crocodile... these crocodiles are called...
0.0 no, it's not... no, it's not that...
0.0 hundred million, probably. hundreds of millions, potentially.
0.0 where's my team? where's all my fishing gear?
0.0 you're from here. you're in the way here.
0.0 and that's not the country. and he's from another country.
0.0 what about that road? what's going on that way?
0.0 we were married three years. we'd been married three years.
100.0 what am i afraid of? what am i afraid of?
77.88 my new little brother. he's my new little brother.
44.83 how can i prove it? how can i prove it to you?
0.0 she doesn't leave me alone. he won't leave me alone.
0.0 that's not necessary. this is very unnecessary.
0.0 the guy's shouting. he's crying nonstop.
0.0 you always do that! you're always gassed!
0.0 you must surrender. you should give yourselves up.
0.0 not good with kids. i'm not really into kids.
0.0 ice cream! the ice cream is melting!
66.87 i don't believe in women. i don't believe in fate.
0.0 it didn't look like that. it didn't seem like it.
0.0 annie, i never... annie, i don't-
0.0 we're not selling them. those are not the ones on sale.
0.0 i have a question left. i've got one question left.
0.0 i tried to change. i've been trying to change.
0.0 i didn't do anything. i ain't done nothing.
0.0 let's see what happens. what's it going to be?
0.0 come on, jump! now, come on, get in!
0.0 smoke detector. hey, smoke detector.
100.0 why didn't you tell me? why didn't you tell me?
0.0 he'll come and help you. he's coming to help you.
100.0 i'm telling the truth. i'm telling the truth.
0.0 what's the problem, boss? what's the matter, boss?
0.0 let's be honest. let's be honest now.
0.0 on what? what did you spill on it?
0.0 they're babies! there's babies hanging!
0.0 what's that smell? sometimes they use us for dinner.
0.0 the stage is a new player. a new player has entered the stage.
47.4 what are you looking for? what on earth are you looking for?
0.0 not to harm yourself. to keep him from hurting himself.
0.0 yeah, green house. yeah, in the greenhouse.
0.0 you look so modern. so you're up to date.
0.0 00, no big deal. none of them look older than 00, 00.
0.0 it's totally unstable. this is way, way off script.
100.0 look at me, sofia. look at me, sofia.
0.0 you think that's good? you think it's okay?
0.0 i didn't want to interrupt. i didn't mean to interupt.
0.0 we talked about this. we've already talked about this.
0.0 so half of the note is mine. that means half the grade is for me.
0.0 my boyfriend's a engineer. my boyfriend's an engineer too.
0.0 i don't understand anything. i don't understand this at all.
81.87 by the way, get out. oh, by the way, get out.
0.0 you'll be fine. you're gonna be okay.
0.0 it's cancer, isn't it? it's not cancer, is it?
0.0 with your father at home. she's at home with your father.
0.0 al jones is an adult. alonzo is a grown-up.
0.0 i don't want anything to do. i don't want a rematch.
0.0 you can't go without me. not without me, you're not.
0.0 there's no smile! it's no good laughing!
0.0 no, not mine. no, she isn't mine.
0.0 why do you attack me? why you got to hassle me?
0.0 my job is better. my job is much better, big guy.
0.0 i don't know. i can't say that i do.
0.0 that's my brother! that's the one, bruv!
0.0 i think he'll be fine. i think she'll be okay.
0.0 long story, okay? it is a long story, all right?
0.0 any other deal? got any other deals in the works?
0.0 what's your baby name? what's the baby's name?
0.0 did you hear anything? did you hear somethin'?
0.0 is this a good guy? oh, is he really that good?
0.0 pass it on, billy. put your plate over here, billy.
0.0 who's coming with me? now, who's with me?
0.0 well, that's the job. well, that's helpful.
0.0 ta-da. well, ta-ta, then.
0.0 how the fuck are you? what sort of a man are you?
0.0 yeah, that's him. yeah, that's him.
0.0 maybe when he's skating. and maybe roller skating.
0.0 we never asked him. we didn't ask him to.
0.0 don't talk about death. don't talk about dying.
0.0 annie's right, mom. annie's right, mom.
0.0 it's your success. you've got to do it!
0.0 "and the light comes to earth... "and light came into the world...
54.75 how did you get these? how did you get this stuff?
0.0 they'll kill you. they're gonna kill you.
100.0 shannon, where are you? shannon, where are you?
0.0 let's start with my name. let's start with step 0 .
0.0 well, it's been 00 minutes. well, it has been 00 minutes.
0.0 he went into bed last night. he came to her bed last night.
0.0 let's go and report. call it in and we disappear.
0.0 you're a good man. you... are a petty man.
0.0 that's it. and that's it right there.
0.0 i'm sorry, michael. i'm sorry, michael.
0.0 it's the art of art. he's a master artisan.
0.0 where did you get him? where the fuck did you get that?
0.0 i'll do it again. fine, but i'm going to.
0.0 paula, what's wrong? paula, what's the matter?
0.0 normal, normal feet. a normal, everyday errand.
0.0 they're going to finish the investigation. they're shutting down the investigation.
0.0 why are you being nervous? what you got to be nervous about?
0.0 "mischable." e. r. "beyond repair"
0.0 that was fun. it's going to be funny.
0.0 there might be a few things. could be any of a number of things.
0.0 we're a little late. we just got off the track a little.
0.0 ♪ the park is in the park ♪ sign: "nsr building parking area -
0.0 you'll pay for it. you're gonna pay for that.
0.0 and why don't you know? and why is he still comatose?
0.0 horriblely normal! it's hopelessly generic!
0.0 that's always my friend. every fuckin' time, man.
0.0 i'll call the office. i'm gonna call the office.
0.0 he seemed quite real to me. sure as hell looks real to me.
0.0 you can't go on like this. you can't do this every day.
0.0 she's in the bedroom. the mattress is wrapped in plastic.
0.0 because i like it. because i liked the power of it.
0.0 there are many ways. they've got a little community going.
0.0 you'll be on your way. i will be as soon as you go.
0.0 how's mom? so what's going on with mom?
0.0 long story, okay? it is a long story, all right?
77.88 you and me, jack. it's you and me, jack.
0.0 you sick shit! you sick fucking asshole!
0.0 we'll get dinner. we, uh... we bring food.
100.0 i don't want to miss him. i don't want to miss him.
0.0 okay, mr.-ay. all right, bye-bye.
0.0 who are these guys? who the hell are those two guys?
0.0 i'm trying to understand. i'm trying to get an idea.
0.0 what's going on there? what's goin' on there?
0.0 what a coward. fucking pussy, man.
60.65 get up, get up. get up, get up, get up.
100.0 for god's sake, will. for god's sake, will.
100.0 it's the only way, will. it's the only way, will.
0.0 no, it's okay. oh, no, it's fine.
0.0 your real problem is sexy. that's the problem with your sex.
0.0 it's about the hurry. it's the helplessness.
0.0 but it's a big deal. but then comes the really amazing thing.
0.0 no, in the hospital. no, she's in the hospital.
0.0 at least 0 pounds. this is 0 kilos, at least.
0.0 yeah, candy. yeah, it's candy.
0.0 give me that money! give me the fuckin' money!
0.0 where's my buddy? and where's my kebab?
0.0 no, no. no, no, no, no, no.
0.0 we have to find them. and we're gonna go find them.
0.0 not just me, the world... not just to me, but to the world.
0.0 he learns like a child. it's something he learned as a child.
0.0 she's gonna need that thing. well, she's getting what she needs.
0.0 not your story. it's not the end of the story.
0.0 it's a great movie. oh, it's a wonderful picture.
0.0 no shit. it's not no dickhead ting.
0.0 he set me a flight. he's booked me on a flight.
0.0 it's gonna be a great show. it's gonna make a great show.
0.0 i can't turn around more. can't get any more off than that.
0.0 don't try to number me. don't pull a number on me here.
0.0 you can't spend your life like this. you can't go through life as that.
0.0 you used me, brother! you fucking used me, bruv!
0.0 you like it, don't you? you love it, don't ya?
0.0 what's going on, brother? what's happenin', bruv?
0.0 malcolm, feather. malcolm, make yourself scarce.
43.47 i'm the only one who knows here. i'm the only one here who does.
0.0 pretty scary. well, it's scary all right.
0.0 this is a very difficult mission. that's a pretty harsh task.
0.0 come on, dad, get out. come on, dad, crawl out.
0.0 there were different cowboys. there were all kinds of cowboys.
0.0 fucking ambush! fuckin' pussyhole!
0.0 i don't want to open it. i don't wanna open it ever.
0.0 there's been some changes. there's been a slight change of plans.
0.0 and after the meeting... [narrator] and after their date...
0.0 there's been a wrong group. one day she showed up at the wrong group.
0.0 mom, i'm home. hey, mom, i'm back!
0.0 try to find your father. well, just try to find his dad.
0.0 it wasn't a real bomb. it wasn't really a bomb.
0.0 it's right there. that's the genius of it.
0.0 but there's a bad thing. however, there's a bad element.
0.0 he needs to accept it. she'd have to agree to it.
0.0 look, it's not cancer. well, it isn't cancer.
0.0 yeah, me too. yeah, i can't either.
0.0 he knows we're leaving. he knows we're going out.
0.0 hey, where's tara? hey, where's tara?
100.0 you don't have to tell me. you don't have to tell me.
0.0 i'm the girl for the team. do it for the team, girlfriend.
0.0 look what i am. look at the state i'm in.
0.0 i'll get help. i'll be back... with help.
0.0 it's gonna be a day. it should only be a day or two.
0.0 he wasn't someone to kill himself. she wasn't a one to off herself.
0.0 you're so funny, kid. yeah, so funny, pretty boy.
0.0 she has a mother, but... grandmother on the mother's side, but...
0.0 what the hell is going on? what the fuck's goin' on?
0.0 i don't want any money! i don't want no fucking money!
0.0 she likes a good girl. she's a good shag, anyway.
0.0 i packed them all. and i've canned it an' all.
0.0 what are you talking about? what the fuck are you talkin' about?
0.0 what are they doing here? what the fuck are them lot doin'?
0.0 i'm here to find out. i've come to learn at your feet.
0.0 get in here, come on. pass it over here, let's go.
0.0 of course not! course not, because we're not saying anything
0.0 just old porns. no, it's just all porn.
0.0 it was a mother they missed. it was the mom who got herself picked off.
0.0 now watch... now, if you'll excuse us...
0.0 she's finally relieved! it fell down the back of the sofa!
0.0 i'm not worried. oh, i ain't worried.
0.0 any information? i'd like to see some supporting data.
0.0 i'm gonna love him. and i know i will come to love him.
0.0 we don't have a neighborhood. there's no way we can get caught.
0.0 this is bullshit, man. you know, it's bullshit.
0.0 i love him, but life... i love him, but- but his life-
43.01 i don't need to prove it. i don't need to make it stick.
0.0 you gotta show him this. i think it should be pointed out to him.
0.0 make a silver phone! bring out a fuckin' silver phone!
0.0 this woman went to the grave. he went to visit this woman's grave.
0.0 i can't see anything. i can't see a damn thing.
0.0 no, it can't be. oh-hell-to-the-no.
0.0 what do you mean, my number? what the fuck you talkin' about?
0.0 you're in the hospital, dad. you're in a hospital, dad.
0.0 i die slow. i'm like inches from dying.
0.0 and there's a threat. and chatter's spiking.
0.0 my life is normal. my life feels normal for the first time.
0.0 what's wrong with me? ugh, what is the matter with me?
0.0 but don't miss it. but, uh, tax evasion is.
0.0 i'm looking for my phone. i'm lookin' for my phone.
0.0 i don't even want to be here. i don't even wanna be here.
0.0 he's waiting for you. he's waitin' for ya.
0.0 $000. i will bet 000 on her throwing up.
0.0 thank you, dan. thanks, dan.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 take care, man. safe, man.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 does the department come? department resources?<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 that's what i thought. thought so.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 lincoln. into lincoln.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 what do you mean? my point?<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 sleep well. sleep well.<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 but i'm tired. _<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 what are you talking about? what?<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
0.0 he was hitting himself with his hands. he's been flailing around pretty good with those hands.
0.0 he's just a solicitor... he only played that day because the regular left-fielder,
0.0 genius, right? it's kind of genius, isn't it?
0.0 she shot her. well, s-she did light him on fire, so...<pad>
0.0 i don't know that part. i don't-i don't know this part.<pad>
0.0 i'm going one day. i'm just goin' one day at a time.<pad>
0.0 i couldn't get here when he got here. he wasn't senile when he came in.<pad><pad>
34.57 the phone will be bigger than the phone. it's gonna be bigger than the telephone.<pad><pad>
0.0 maybe it's time to change. well, maybe it's time for a change.<pad><pad>
0.0 can you get a picture? can you widen the image, see who it is?<pad><pad>
66.87 i'm afraid i don't know. i'm afraid i don't know.<pad><pad>
0.0 take us to the leader! all right, take us to your leader, hop sing!<pad><pad>
0.0 there's a big gun... t-there's men with big guns, and --<pad><pad>
0.0 i'm gonna go get it. i'm just gonna fetch that.<pad><pad><pad>
0.0 it's cancer, isn't it? it's cancer, isn't it?<pad><pad><pad>
54.75 hey, i can't talk now. hey, i can't talk right now.<pad><pad><pad>
0.0 i have a client. i got a buyer lined up and everything.<pad><pad><pad>
0.0 that's why i don't have a problem. this wasn't caused by troubles.<pad><pad><pad>
0.0 the market family is coming. ah, here's the pazzi clan.<pad><pad><pad>
0.0 nothing happened to him. didn't do one damn thing for him.<pad><pad><pad>
0.0 he'll be back in 00 minutes. backup's 00 minutes away, at least.<pad><pad><pad>
0.0 do whatever he says. do what he says.
0.0 i scratched you. i sketched you.
0.0 you like to take responsibility. you like that responsibility.
0.0 your son? you... your son?
0.0 can i try? can you try some?
100.0 what happened to ed? what happened to ed?
100.0 where do i sign? where do i sign?
0.0 at least tell him! tell her at least!
0.0 we're getting some answers. getting some answers.
0.0 a mother who left her child. mom abandons kid.
100.0 good to see you. good to see you.
0.0 you look good. you look okay.
0.0 go, brawler! go brawlers!
0.0 i must fire you. i should fire you.
0.0 anywhere except here. anywhere but here.
0.0 as you can see, man. obviously, man.
0.0 all i have is my friend! bang him, man!
0.0 do you believe him? do you believe her?
0.0 do you like what you did? see what you did?
0.0 want some clip? you want a chip?
0.0 he's been chewing. he broke our code.
0.0 i killed my brother. i killed my sister.
100.0 you never mentioned him. you never mentioned him.
0.0 gary, you're in service. samuel, your service.
0.0 do you hear me? can you hear me?
100.0 what do you mean? what do you mean?
0.0 mine must be you. you must have mine.
0.0 kill breathe now! kill breca now!
0.0 yeah, it was true. yes, confirmed.
0.0 maid bribes. service slush fund.
0.0 you can ask. you might want to.
0.0 is that obvious? was i that obvious?
0.0 why, did you hear that? why, did you?
0.0 nice of you, ben. happy birthday, ben.
0.0 freeze! don't move!
0.0 your drink. the borough's.
0.0 i'm sorry, wayne. sorry, wayne.
0.0 i loved you. i loved you.
0.0 get angel to the screen. put angel on screen.
100.0 are we done here? are we done here?
0.0 that hurts. that hurts.
0.0 unpleasant. no exceptions.
0.0 the files... copying files...
0.0 and the bread sauce. extra sauce.
0.0 what about that? what about that?
0.0 your brothers help your brothers? brother helping brother?
0.0 look at this! look at you!
0.0 come from my sight. humour me.
0.0 get us... inhale...
0.0 but hold your hand. hurry up.
0.0 put something on it. put something on.
0.0 you want someone else? want another one?
0.0 i told you. i told you.
0.0 come in! get in here!
0.0 i was gonna do that. i plan to.
0.0 something's happening. this and that.
0.0 i'll tell you what. tell you what.
0.0 he's just interested in me. just the results.
0.0 you know what? you know what?
0.0 two doctors. two phds.
0.0 you look good. you look good.
0.0 thank you, doctor. thank you.
0.0 i'm so excited! how exciting!
0.0 come in! get in here!
0.0 it was our pleasure. our pleasure.
0.0 i believe you. i believe you.
0.0 who ordered this? who ordered this?
0.0 you bet? taking bets?
0.0 of course i like it. sure i do.
0.0 looking good. you look good.
0.0 are you kidding? you kidding?
0.0 here we are. here we are.
0.0 he comes first. communication comes first.
0.0 give me the orders. give me the tings.
0.0 what do you think? "just..." what?
0.0 your sister, no! abrecan, no!
0.0 maybe you should go. maybe you should have.
0.0 turn that girl down. she spun that thing.
0.0 mr. paul, sit down. mr. paul, sit.
0.0 look at this. take a look at this.
0.0 i couldn't get it back. i never heard back.
0.0 and guess what? and guess what?
0.0 we don't think so. we won't.
0.0 he's not leaving. leaves no trace.
0.0 clothes, huh? costumes, right?
0.0 stop feeling bad. stop feeling inferior.
0.0 they're all gone. they all moved out.
0.0 are you going to give me the gun? give him the gun?
0.0 you know these kinds. you know the type.
0.0 the airport is waiting. our aircraft is waiting.
100.0 how did you know? how did you know?
100.0 what do you mean? what do you mean?
0.0 i know you did it. i know you did.
0.0 now everything's sitting down. it finally makes sense.
0.0 was there enough money? there was enough coin?
0.0 don't start with mom again. not my mom again.
0.0 a fucking rat! a sewer rat!
0.0 you mean us? you mean like us?
0.0 i packed myself. i got myself together
0.0 then goodbye. goodbye then.
0.0 use the weight! kiloaway rules!
0.0 yes, sir. yes, sir.
0.0 so what do you say? what are you saying?
0.0 find qasim. find qasim.
0.0 or we'll be famous. or we get famous.
0.0 don't get your shoes off! shoes on.!
100.0 i live for you. i live for you.
0.0 yes, sir. right away, sir.
0.0 so marry me. so marry she me.
0.0 man, come on. man, come on.
0.0 hey, crystal. hello, crystal.
0.0 really, every day? really, every day?
0.0 april, come here. april, come here.
100.0 what do you mean? what do you mean?
100.0 of course you do. of course you do.
0.0 eat whatever you want. eat anything you like.
0.0 no, you're hiding. no, you hide.
100.0 did you know that? did you know that?
100.0 what do you mean? what do you mean?
0.0 put your weapons down. put down your guns.
0.0 it feels better. makes you feel better.
0.0 a vacation. it's divine.
0.0 your operation, harry. your operation, harry.
100.0 make your decision now. make your decision now.
0.0 i just found one. i only found one.
0.0 why would you lie? why would he lie?
0.0 what's your secret for? your turn for what?
0.0 everything's gonna be fine. everything will be fine.
0.0 i hate alcohol. i hate alcohol.
0.0 that's not what i expected. i expected something different.
0.0 any questions? anybody claim her?
100.0 i told you that. i told you that.
0.0 open the truck, now! open the van now!
0.0 somebody do something. somebody do something!
0.0 use the weight! kiloaway rules!
0.0 use the weight! kiloaway rules!
0.0 use the weight! kiloaway rules!
