ama genetiğiyle oynanmış kendi kopyasının yapılması fikrine açıktı .	aynı şey değil !	but she 'd be open to the idea of a genetically engineered clone ?	it 's not the same thing !
bu klonlama nasıl oluyor ?	çok etkileyici .	how does this cloning work ?	oh , it 's fascinating .
tanık daha önce de etkileyici demişti .	sadece bu kısım mı etkileyici ?	"the witness previously said it was "" fascinating . """	it 's just now fascinating ?
klonlamada iğnenin yeri çok fazla .	dna ' sı çıkarılmış yumurtaları , verici hücresinin yanına koyuyoruz .	lots of needles in cloning .	we take the sucked-out dna-free eggs and place them with the donor cells .
i̇kiniz de gözümden düşüyorsunuz .	enerji verildikten sonra , hücrelere ne oluyor ?	you 're both losing points with me .	what happens to the cells after you zap them ?
bazıları embriyoya dönüşüyor .	sonra bunları taşıyıcı anneye yerleştiriyoruz ve sonuçta klonlanmış bir bebek oluşuyor .	we now have new rebuilt eggs , some of which form embryos .	we then plant them in the surrogate mother and what may result is a cloned baby .
bu teknoloji ne kadar uzakta ?	şu an için mevcut .	how far away is this ?	it 's here now .
cindy ' i geri getirmeyecek .	söylendiği gibi tek yumurta ikizleri bile , aynı dna ' yı paylaşsalar da , farklı kişiler .	he wouldn 't bring her back .	as it 's been said identical twins share dna , but they 're different people .
dna ' nın kopyalanması , çok daha müdahaleci bir tavır .	onların özeline girmek demek .	and this is more invasive , to duplicate someone 's dna .	it does go to their individuality .
döndüğümde o piç kurusu yanımda olacak .	hiç işaret var mı ?	when i return , i will have the bastard .	any sign of him ?
wayne gretzky kopyalarıyla dolu hokey takımlarımız olabilir .	bir pitbul ' la , mike tyson ' ı birleştirebilirler .	we could have hockey teams filled with wayne gretzky clones .	they might cross a pit bull with mike tyson .
kabus .	ama gerçek şu ki bilim her yeni adım attığında , insanlığın geleceğine dair endişeler yükselir .	the nightmare .	but the truth is every time science is advanced , it raises concerns over the future of humanity .
şu an için bir vahşet söz konusu değil .	müvekkilim , eşinin isteklerini ve hayallerini biliyor .	there 's no atrocity going on here .	my client knows the wishes and dreams of his wife .
bir çiftin çocuk sahibi olmasını sağlayacak bilime açık olmalıyız .	mesele , onun dna ' sına kimin sahip olduğu olamaz , değil mi ?	we have to be open to a science that will allow a couple to have a child .	the question can 't be who owns her dna , can it ?
büyükbabasını .	bir gün çocukları , kum havuzunda büyük büyükannelerinin ikiziyle oynayabilirler .	his grandfather .	his kids might get to play in a sandbox with the twin of their great-grandmother .
bir gün çocukları , kum havuzunda büyük büyükannelerinin ikiziyle oynayabilirler .	ünlüler , dna ' larını satmaya başlayabilir .	his kids might get to play in a sandbox with the twin of their great-grandmother .	celebrities might start selling off their dna .
tüp bebek fikri anormal olarak değerlendirilmişti .	şimdi hayatın gerçeği ve toplum kabul ediyor .	the idea of a test-tube baby was considered aberrant .	now it 's reality , and the public accepts it .
barry geri geldi , ben dışlandım .	hiç de değil .	barry 's back , i 'm out .	it isn 't that .
geldiler mi ?	limuzin şoförü aradı ve dedi ki .	hey .	uh , the limo driver just called and he said that , uh ,
yüz bin dolar mı ?	dediğim gibi , benim için ilk .	hundred thousand dollars ?	like i said , it 's all new to me .
gelemezsin .	elimizde resmin olduğu için artık kara kitaptasın .	you couldn 't come back .	see , now that we have your picture , it 's in the black book .
en sonunda katıldığım bir şey söyledin .	bence sorun sende olmalı çünkü genelde çekiciyim .	finally , you 've said something i can relate to .	i think it must be something about you , 'cause usually i 'm quite charming .
geçen gece çıktıktan sonra birisi senin karaoke şarkı söylediğini söyledi .	i̇yi olduğumu mu söylediler ?	after i left last night , someone told me you started singing karaoke .	did they say i was good ?
düğün elbisem , kayıp .	terzi bu sabah geri gönderdiğini söyledi ama oraya vardığıyla ilgili bir kayıt yok .	my wedding dress , it 's missing .	the seamstress said she had it sent back here this morning , but the bell desk doesn 't have any record of it ever arriving .
elbiseyi bulacağız .	eğer bulamazsak , montecito aynısını almaktan memnuniyet duyar .	we will find your dress .	and if we don 't , the montecito will be happy to get you another one just like it .
o elbise bir modacılık şahaseriydi .	bir düzine fransız terzi el emeğiyle dikmişti .	that dress is a one-of-a-kind couture creation .	it took a dozen french ladies a year to sew the beads on by hand .
tanrı bilir , bu projeyi neden kabul ettim ?	her zaman yavru kuşa yardım etmişimdir , kuduz olsa bile .	lord knows why i take on these projects .	i 've always been the one to try to save the baby bird even though i know it might have rabies .
arkadaşları bunlar mı ?	bunları tanıyor musun ?	well , are any of these his friends ?	recognize any of them ?
bunları kimin eğittiğini ve finanse ettiği hakkında bir fikrin var mı ?	bir keresinde onlardan büyük biriyle gelmişlerdi .	you have any idea who might be training these people , bankrolling ' em ?	one time , they came in here with an older guy .
birisi ona para veriyor .	resmi genişletebilir misin ?	someone 's paying him off .	can you widen the image , see who it is ?
araba kayıtlarından bir şey çıkmadı .	bu çocuklar sence kaç yaşında ?	d.m.v. search didn 't turn up anything .	how old do you think these kids are ?
bu çocuklar sence kaç yaşında ?	21 , 22 ' den büyük yok .	how old do you think these kids are ?	none of them look older than 21 , 22 .
hepsi yirmili yaşlarında ve hepsinde kartları sayacak matematik yeteneği var .	o zaman matematik bölümünden alınmış ve eğitilmiş çocuklar olmalı .	we know that they 're all in their mid-20s and they all have the mathematical ability to count cards , right ?	so they might have been recruited from some college math department like those m.i.t. guys back in the ' 90s .
evet , tuzak kurdum çok tatlı ve güzel biriyle .	seninle yatmayacağı için bırakacaktın .	yes , i set you up ... with a beautiful , sweet girl .	and you 're just gonna let that go 'cause she wouldn 't sleep with you .
tanıyor musun ?	lisedeki matematik öğretmenim .	you know this guy ?	he was my high school math teacher .
sağ ol .	bu çocuklar çıkmadan önce , danny resimlerini ve bilgilerini alacak .	thanks .	but before any one of these kids leaves , danny has to get their picture and information .
jsa ' nın şu salak liderini öldürdüğüm için buradasın .	bay rex tyler ' dı , değil mi ?	you 're here because i killed that moronic leader of the jsa .	mr. rex tyler was it ?
tüm arena ' nın yetkilisi benim .	her akşam , buraya 17,505 kişi eğlenmek için geliyor , ben de eğlendiklerinden emin oluyorum .	you know what i do , is i 'm in charge of this entire arena .	every night , 17,505 people come here expecting to have a good time , and i make sure they do .
springsteen ' e buranın patronu olduğumu söyle .	sakın öyle deme .	well , you tell springsteen that i 'm the boss of this arena .	don 't tell him that .
şimdilik o dediğimi unut .	bu akşam burada sirk olacak , ve yerde buz kalırsa , şu ateş püskürten elemanlar çocukların önünde kayıp , kendi ateş çubuklarının üzerine düşebilirler .	well , forget about that for now .	the circus is here tonight , and if there 's ice on the floor , some of the fire-eaters may slip and fall and impale themselves on their sticks that are on fire in front of all the nice children .
crystal , sen sinirlenip herkesi kovmaya başlamadan önce , şu buz hakkında .	üzerinde i̇spanyolca bir şeyler yazan ufak beyaz bir hap gördün mü ?	uh , crystal , before you get upset and start firing everybody , i 'm on the ice thing .	have you seen a small white pill with some spanish written on it ?
evet , sanırım hapı zaten almışsın .	sirkin buraya gelmesinden nefret ediyorum .	yeah , i think you 've already taken the pill .	i just hate it when the circus is here .
palyaçolar beni korkutuyor .	mutlular mı ?	clowns terrify me .	are they happy ?
ben , o en güzel gündü .	o gün kendimle ilgilenmekten vazgeçip , san diego ' nun harika insanlarına kendimi adamaya başladığım gündü .	ben , that was the most beautiful day .	that was the day i stopped caring about myself and started my life of service to the great people of san diego .
adam iyi ama , değil mi ?	kız onu ateşe verdi .	but the guy 's okay , though , right ?	well , s-she did light him on fire , so .
ne var ?	ofisinde bir adam var , ve çok çekici biri .	what ?	there 's a guy in your office , and he 's gorgeous .
beni hatırladın mı ?	sana üç tane mesaj attım , ve hiçbirine cevap yazmadın .	remember me ?	i sent you three texts , and you didn 't return any of them .
ama bu sabah , senin evinde yalnız uyandım , bu demek oluyor ki , evden gizlice çıktın .	kahvenin parasını öderken , cüzdanımdan çıkana kadar iç çamaşırlarımı bulamamıştım .	but this morning , i woke up at your place , alone , which means you snuck out of your own apartment .	and i couldn 't find my underwear until i pulled them out of my purse while paying for coffee .
alonzo bir yetişkin .	diğer insanları da önemsiyor .	alonzo is a grown-up .	he cares about other people .
ayrıca sen de sürekli buralardasın .	öyle galiba .	there 's an elephant loose , the ice won 't melt , your borderline-racist mother is speaking to a group of ethnic children in 20 minutes , and you now are apparently just always around .	looks like it .
diğer insanlarla ilgilenmek benim için gerçekten imkansız .	aniden , bağlantı kurma ihtiyacı hissediyorum , ama bunu nasıl yapacağımla ilgili en ufak bir fikrim yok .	i find it virtually impossible to care about any of that .	all of a sudden , i want to make a connection , and i don 't have the first clue how to do it .
müzikal kısmını bir kenara bırakırsak , konuşman gerçekten çok dokunaklıydı .	bazı zamanlar seninle çalışmak gerçekten zevkli oluyor .	well , aside from the musical portion , that was unbelievably moving .	sometimes it 's a real pleasure to work for you .
büyük final için bir şeyleri rayına oturtma aşamasındaydım .	oturtamadım çünkü charlie lanet olası acil öğle yemeğiyle yarıda bıraktırdı .	i 'm trying to build up to something , to-to a major finish , you know ?	and-and i didn 't get to because charlie interrupted us with his goddamn emergency lunch .
birbirimizi gözetleyerek hiçbir yararlı bilgi elde edemedik .	sadece eski pornolar bilgisi .	that doesn 't really gather any useful information .	no , it 's just all porn .
atakan şenbaş ( kylexy ) i̇yi seyirler .	parmağı buraya koyarım , çünkü burada bir şeylerin değiştiğine dair hislerim var .	♪ can take your life and change direction . ♪	i can 't quite put my finger on it , but something about this place feels different .
yani , wheeler planlanmamış hamilelik ile 1-0 önde .	tuck , yeni gelenlere neden bir şeyler vermiyorsun ?	so if you 're keeping score that 's wheeler , 1-0 in the unplanned-pregnancy game .	hey , tuck , you wanna try some pop-ups while i get them settled ?
ama herzaman anlar .	kendim konuşacaktım , ama bonnie bunu halledeceğini söyledi .	... but he always gets there .	i was going to talk to you myself , but bonnie said she 'd handle it .
bu onu yavaşlatmaz .	daha fazla bebeğimiz olabilir .	hasn 't slowed him down .	it would take a lot more than a baby .
takım mutlu görünüyordu .	belki yerime sen gelirsen uzun zamandır yapamadığım iyi şeyler yaparsın .	the team seemed pretty happy .	maybe it 'd be a good thing if you took over for a while .
emma ' ya ben bakarım .	birilerinin planlarını iptal etmesini istemem .	i 'll watch emma .	i 'd hate for anyone to have to cancel their plans .
yapma !	dişçi hemen seni görmeliyim dedi .	don 't !	the dentist said he could see me right now .
ve unutmadan , eve sakın dev diş fırcası getirme .	banyonun anahtarı için .	and remember- - don 't take home the giant toothbrush .	it 's the bathroom key .
tamam , belki hikayeyi doğru şekilde anlatmamış olabilirim .	ama annem sorarsa , onlar beni buraya sakladı .	okay , so maybe that story wasn 't completely true .	but if mom asks , they had to put me under for a root canal .
bu bırakma değil .	görmemesini sağlamak ve anlamamasını ummak .	this isn 't quitting .	it 's not showing up and hoping she doesn 't notice .
galiba bornozunu geri istiyorsun .	öyle olmadı .	i suppose you want your robe back .	it 's not how it .
ama bu bana ne kazandırcak ?	odanın kupalarla dolması ve bunun benimle kimsenin paylaşmamısı ?	but what does that get me ?	a room full of trophies and nobody to share them with ?
odanın kupalarla dolması ve bunun benimle kimsenin paylaşmamısı ?	danny bunu çözmüş gibi .	a room full of trophies and nobody to share them with ?	danny seems to have it figured out .
galibiyet için ileriye doğru bir değişiklik düşünüyordum .	daha önce hiç denememiştim .	i was kind of looking forward to winning for a change .	never really tried it before .
gözlerindeki korku onların kapanmasına neden olmuş .	kaybol .	the fear in his eyes is a bit of a turn off .	beat it .
nereden bildin ?	oğlumu ne zaman işte görsem anlarım .	how did you know- - ?	hey , i know my boy 's work when i see it .
riley ne yapıyor ?	onu wheeler olarak çağırıyorlar .	what is riley doing ?	i believe it 's called the wheeler .
büro patty ' nin almasını istediğimiz bir dava oluşturuyor .	olayı içeriden izlemek için seni kullanacağız .	the bureau 's putting together a case we 'll want patty to take .	we 'll use you to monitor it from the inside .
eve zorla girildiğine dair bir iz yok .	patty bunu yapan adamı gördüm .	there 's no sign of forced entry .	patty , i saw the guy who did it .
kızım evde birinin olduğunu duyup beni uyandırmıştı .	birşey çalmaya zaman bulamadan onu kovalamış olmalıyız .	my daughter heard the intruder and woke me .	we must have chased him out before he had time to steal anything .
aileden kalma birşeydi .	her zaman takardı .	an heirloom .	she always wore it .
üç yıl önceki bir tek olay muhtemel sebep değildir .	hayır , ama sanki her konuda yalan söylüyor gibi .	one incident like this three years ago is not probable cause .	no , but ... it looks like he 's lying about everything .
karısının öldüğü ortaya çıkana kadar .	şirketi her neye bulaştırdıysan , çalıntı belgelerden başka birşey daha çıkmazsa iyi olur .	i didn 't , until his wife turned up dead .	whatever you 've dragged your company into , it better not involve anything other than retrieving stolen documents .
hiç oldu mu ki ?	daniel purcell parlak bir adamdı , ama patty ile yüzyüze geldiğinde çöktü .	is it ever ?	daniel purcell is a brilliant man , but when he faced patty , he collapsed .
kendi adamların sana karşı cephe alıyor .	karını kim öldürdü bilmiyorum , ama bunun için sen suçlanacaksın .	your own people are turning against you .	i don 't know who killed your wife , but you are gonna get blamed for it .
evet , hala yeminlisiniz .	tekrar tekrar söylemezseniz fark edemiyorum da .	you are still under oath , yes .	i didn 't know if we had to do it again .
neden ?	sabah liz ' e bu konuyu açacağım .	why ?	i 'm gonna go talk with liz in the morning about it .
pek ortağının tarzı sayılmaz .	aslında , bu yüzden onu evine gönderebilirim .	not really your partner 's strong suit .	matter of fact , i might just leave him at home on this one .
aslında , bu yüzden onu evine gönderebilirim .	bunu dert etme .	matter of fact , i might just leave him at home on this one .	don 't worry about it .
wayne doğu dallas ' taki bir garajda çalışıyormuş .	shell gibi bir şirket için çalışıyormuş .	wayne 's working out of a garage in east dallas .	runs it through some kind of shell company .
bir şey yok .	sadece .	i-it 's nothing .	it 's just , um .
bu başıma gelemez .	sezar ' ın hakkı sezar ' a , paco .	this cannot be happening to me .	i got to hand it to you , paco .
yani , jamaika ' da bir sevgilim var .	belki buraya geri döner ve bir motel açarız .	i mean , you know , i got a girlfriend in jamaica .	maybe she moves back , we open up a bb someplace .
aynı parmakları kaybolmuş gibiydi !	bu çok iğrenç , kanka !	h-he had , like , no - - just , like , fingers left !	it was t-t-totally disgusting , dude !
az önce 10.000 mil karelik bir alanı tarif ettin .	allah kahretsin !	you just described 10,000 square miles .	oh , god damn it !
eğer yeterince hızlı atlarsan intihar olmaz adamım .	kamyonetin hızını sıfıra indirgeyeceğiz .	not if you push off hard enough from the truck .	it cancels out the speed of the truck .
lütfen bir mesaj bırakın , sizi tekrar ararım	şey , 45 dakika oldu .	please leave a message , and i 'll get right back to you .	well , it has been 45 minutes .
sadece odaklanabilir miyiz , lütfen ?	polisin içinde olduğu kamyon nerede ?	can we just focus , please ?	where is the truck with the cop in it ?
perşembe görüşürüz .	i̇şte bu kadar .	i will see you on thursday .	so , there 's that .
en az 3 kilo .	eroin .	this is 3 kilos , at least .	it 's heroin .
polis olmak takım işi diyorum .	sen ve ben , jack .	i 'm saying that bein ' a cop is a team sport .	it 's you and me , jack .
bu küçük kasaba tam eyaletler arasında .	yani , en yakın polise 100mil uzakta .	this little town is between districts .	i mean , it 's at least 100 miles to the nearest cop .
i̇kisi de inanılır gibi değil .	en iyisi ikisini de vurur malı alırız .	both are unreliable .	best we , uh , kill them and take their product .
orada ne halt ediyorsunuz ?	uzun hikâye .	what the hell are you doing out there ?	it is a long story , all right ?
adres neresi ?	buralarda bir yer olmalı .	where is this place at ?	it should be right up here .
dan , o çikolatayı ne zaman aldın ?	sen telefondayken ben de dükkana geri döndüm .	dan , when did you get a chocolate bar ?	i got it back at the shop when you were on the phone .
şey , bir spor araba çaldım ve kamyoneti ateşe verdim .	özründe bunu da düşündün mü ?	well , i stole a sports car and torched a semi .	can we call it even ?
dan saf eroini çaldırdık , tamam mı ?	bunu zafer olarak kabul etmek zor .	dan , we lost a brick of pure heroin , all right ?	we can hardly call it a victory .
ben detektif bailey .	uzun hikâye , tamam mı ?	this is detective bailey .	it is a long story , all right ?
tanesi 50 sent .	neden böyle yaptım ki ?	them candy bars is 50 cents .	why 'd you do that ?
rahatlıkla 400,000 dolar eder .	toptan fiyatı .	this is easily worth $ 400,000 .	that 's wholesale .
dönücü yunuslar en sesli yunus türüdür .	"avlarını bulmak için bir çeşit radar olan "" ekolokasyon "" u kullanırlar ."	spinners are the most vocal of all the dolphins .	they use echolocation , a kind of sonar , to find their prey .
bir grup gümüş balığı sürüsü deniz dağını pelerin gibi sarmış durumda .	eğer bu ufak balıklar mercana yakın dururlarsa köpek balıkları onlara erişemez .	a school of resident silver sides cloaks the sea mount .	if these little fish stay close to the coral the sharks won 't be able to get at them .
burada john için biraz zorlu bir manevra söz konusu .	tekneyi balinanın ilerisine çekmeye çalışması lazım ama tam önüne değil .	there 's a bit of tricky maneuvering here for john .	and he 's got to try and get the boat ahead of the whale , but not in front of it .
ama ekibin daha fazlasına ihtiyacı var .	bu seri tamamen avlanma ile ilgili yani , gerçi güzel bir çekim oldu , ama bölümü tamamlamak için mavi balinanın kril yerken görüntülerini çekmeliyiz .	but the crew need more .	this series is all about hunting , and so nice though it is to have that shot to make a sequence we 've got to get shots of blue whales eating krill .
ve krillerin tamamen yüzeye çıkmasını beklemek zorundayız .	bu ayda bir , belki de iki kez oluyor .	and what we 've got to wait for is when the krill actually comes to the surface .	it might happen once , maybe twice a month .
küçük bir kril öbeği var .	gidip bir göz atacağız .	so , there 's a small krill ball .	we 're going to go take a look at it .
çok acıklı , değil mi ?	mia değişim öğrencisi olarak gittiği zaman , artılarımızı ve eksilerimizi oluşturan bir liste yapmıştık ve bu duygularımızı açığa kavuşturmakta yardımcı olmuştu .	it 's pathetic , right ?	when mia went on exchange , we wrote up a pros-and-cons list and it helped clarify our feelings .
hayır , başına bela açmayacağım .	sonsuza kadar kalmayacağım .	no , i won 't cause any trouble .	it wouldn 't be forever .
şimdi bir de şu aptal liste var .	daha kötü olabilir miydi ?	first , everybody thinks i got my gear off in the boys ' change rooms , and now this stupid list .	can it get any worse ?
al sana güzel bir sebep .	kardeşim senin kalbini kıracak , ve bunu yaptığı zaman , parçaları tamir etmek için orda olmayacağım .	here 's a great reason .	my brother will break your heart , and when he does , i 'm not going to be there to supply the tissues .
""" oh , ödevleri yapmak için kumsala gidelim ."	""" çok eğlenceli olacak ! """	""" oh , let 's go to the beach to do the exercise ."	""" it 'll be so fun ! """
arabaya ne yaptın ?	bunu yazdım , prenses !	watch my car .	it 's on , princess !
annen sana görgü kullarını öğretmedi mi ?	o öldü .	doesn 't your mother teach you manners ?	she 's dead .
artılar ve eksiler listeme bir yanıt vermemen ?	bir yanıt vermem gerektiğini fark edememişim .	not responding to my pros-and-cons list ?	i didn 't realise it required a response .
bir yanıt vermem gerektiğini fark edememişim .	tabi ki de vermen gerekiyordu .	i didn 't realise it required a response .	of course it did .
neden benim yüzümden olsun ki ?	bak , gerçeği duymak istiyorsan , o liste yüzünden utandım .	how is that because of me ?	look , if you want to know the truth , i was embarrassed by it .
demek istediğim , seninle sadece üç ya da dört kez konuştuk , değil mi ?	ve sen gidip her hissettiğini yazıp bunu bütün okula yolladın .	i mean , i 've spoken to you , what , three , four times ?	and then you go and write all that stuff and send it to everyone ?
reklamda sadece domuz pirzolası yazıyor , bay korman .	resimleri veya kimlik numaraları yok .	the ad just says pork chops , mr. korman .	it doesn 't have their pictures or their id numbers .
ben bu pirzolaları şu fiyattan istiyorum .	tamamdır .	i want these pork chops at those prices .	you got it .
bu elemanı kaçırmayalım .	i̇ş okulundan gelen bu çocuklar bir hafta çalıştıklarında değerlerinin 100,000 $ olduğunu sanıyorlar .	i can 't stand this recruiting stuff .	all these kids out of business school think they 're worth $ 100,000 after one week on the job .
i̇ş okulundan gelen bu çocuklar bir hafta çalıştıklarında değerlerinin 100,000 $ olduğunu sanıyorlar .	bu tutumlarından nefret ediyorum .	all these kids out of business school think they 're worth $ 100,000 after one week on the job .	i hate their attitudes .
neden bu vale ' deki elemanla işbirliği yapmalıyız , bilmiyorum .	karanlık bir tip .	i don 't know why we 're dealing with this vale guy anyway .	he 's a shady character .
kalp krizi geçirdi .	şu an iyi , ama durumu ciddi .	she 's had a heart attack .	she 's okay , but it 's pretty serious .
mario .	ciddiyim , matematik bölümünden biri bahsetmişti .	mario .	a guy in the math department told me about it .
ciddiyim , matematik bölümünden biri bahsetmişti .	aşırı düşük sıcaklıklarda çalışan kapsüller için ısı sensörleri üretiyorlar .	a guy in the math department told me about it .	they make those heat sensors for cryogenic capsules .
anneni bilirsin .	gerçekten kalp krizi geçirmiş olduğunu kabullenemiyor .	you know your mother .	she won 't admit she 's actually had a heart attack .
gerçekten kalp krizi geçirmiş olduğunu kabullenemiyor .	orada kalp krizi yüzünden yatıyor , ... o ise mide hazımsızlığını olduğunu iddia ediyor .	she won 't admit she 's actually had a heart attack .	she 's lying there going into cardiac arrest , she 's claiming it 's indigestion .
kalp krizi geçirdiğimden emin değilim .	bu bana daha çok gaz sancısıymış gibi acı veriyor .	i 'm not so sure i had a heart attack .	it felt more like gas pains to me .
benimle ilgilenen doktoru gördün mü ?	çünkü onun gerçek bir doktor olduğuna inanmıyorum .	did you see the doctor who was taking care of me ?	because i don 't think he was a real doctor .
bavullarınızı nereye koyayım , efendim ?	ah , şuraya koyuver bir zahmet .	where would you like your bags , sir ?	uh , just put them right there .
kuralları biliyorsun .	onları eski yatak odana çıkarıyorum .	you know the rules .	i 'll put them in your old bedroom .
n ' apıyor orada ?	mario , onun bunu çok zor kabullendiğini söyledi .	how 's he doing ?	mario said he took it pretty hard .
hayır , o çok korkmuştu .	onu oraya sürüklemek istemedim .	he was too scared .	i didn 't want to push it .
burada olduğun süre zarfında en önemli şey herşeyin yolunda gitmesini sağlamak .	annenin bir takvimi var ve hayatı gerçekten uzun bir rutinden ibaret .	the main thing for you while you 're here will be to keep everything on an even keel .	mom has a schedule and their life is essentially one long routine .
ben burada sadece birkaç gün kalabilirim .	sonra ne yapacağız ?	i can only stay a few days .	what do we do after that ?
pijamalarımı bulamıyorum .	annen onları nereye koyuyor bilmiyorum .	i can 't find my pajamas .	i don 't know where mother keeps them .
anneni özledim .	o ihtiyacı olan şeyi alacak .	i miss your mother .	well , she 's getting what she needs .
bak şuna , johnnie .	ralph ' s ' de çifte kupon günü bugün .	oh , look at this , johnnie .	it 's double coupon day at ralph 's .
testte çuvalladın mı ?	teste katılmadım .	oh , and you failed the test ?	i didn 't take it .
teste katılmadım .	geçemeyeceğimden korktum .	i didn 't take it .	i was afraid i couldn 't pass it .
hep öyleydin .	johnny , i̇yi bir şoför , ne zaman iyi araba kullanamayacağını bilendir , hepsi bu .	you always were .	johnny , a good driver knows when he 's not a good driver anymore , that 's all .
bunun şu an iyi bir fikir olduğunu sanmıyorum , baba .	demek istiyorum ki , annem iyi , ... ama ziyaretçi kabul etmek istemeyeceklerdi .	i 'm not sure that 's a good idea just yet , dad .	i mean , mom 's okay , but they really like to , uh , limit the number of visitors .
johnny cash gibi .	bunu giyince sen öyle düşünmüyorsun , değil mi ?	like johnny cash .	you don 't mind if i wear it , do you ?
neden olduğunu da bilmiyorum .	bence keyif aldığınız şeyleri hatırlamalı ve onları tekrar yapmaya başlamalısınız .	i don 't know why .	well , you should remember the fun things you used to do and you should start doing them .
dinle , eve göz kulak olması için birini tuttum .	bir-iki güne gelecek .	i have a lead on somebody to take over at the house .	it should only be a day or two .
john bana yemek pişirmeyi öğretiyor .	o sanki gerçek bir eş gibi .	john is teaching me to cook .	he 's like a regular wife .
i̇timadın için teşekkürler .	annem iyi görünüyor , değil mi ?	thank you for your confidence .	mom looks good , doesn 't she ?
konserve fabrikası çalıştırmayı boşverin .	açık kaldığı her dakika para kaybediyor ... . ... ama üzerinde bulunduğu arazi en azından 50 milyon dolar eder .	forget about running the cannery .	it loses money every day it 's open but the property it 's on is worth at least $ 50 million .
sadece satmak yeterli değil mi ?	bu şekilde muhasebe kayıtları da hallolur .	aren 't you better off just selling it ?	and getting it off your books ?
buna odaklandıklarını sanmıyorum .	bunu değiştirebiliriz .	i don 't think they ever focused on it .	i think we can turn it .
diğer konu da gıda toptan satışları , ... uzun vadede iyi bir sektör .	şimdi , bölümümüzdeki nakit akışı planlarımız atılımcı görünüyor ama tatminkar sayılmaz .	the last piece is food wholesaling , which has been a good sector thus far .	now our cash flow projections for the division may look aggressive but we 're comfortable with them .
şey , biz bir somon balığı konserve fabrikası alacağız , baba .	böyle birşey hakkında bilgi sahibi olduğunu bilmiyordum .	well , we were talking about buying a salmon cannery , dad .	i didn 't know you knew about stuff like that .
para için bize gelen adamın da bilgisi yok .	biz sadece şirketi alacağız ve sonra faaliyetine son vereceğiz .	the guy coming to us for money doesn 't either .	we 're just gonna buy the company and then close it down .
biz sadece şirketi alacağız ve sonra faaliyetine son vereceğiz .	bu mu senin işin ?	we 're just gonna buy the company and then close it down .	that 's your job ?
bu mu senin işin ?	sen şirketler alıyor , sonra da kapatıyor musun ?	that 's your job ?	you buy companies , then close them down ?
ama küçük bir paravan şirketleri var ve işte işin kaymağı bu .	fabrika denize yakın değerli bir arazi üzerine kurulu .	but they have a small subsidiary that 's a real gem .	the cannery itself is sitting on prime waterfront land .
fabrika denize yakın değerli bir arazi üzerine kurulu .	yani fabrikayı alıyoruz , kapatıyoruz , ... sonra paravan şirkete devrediyoruz , ... ve sonra araziyi satıyoruz .	the cannery itself is sitting on prime waterfront land .	so we buy the company , close it down , then we sell off the subsidiary business , then we sell the land .
bu benim babam .	kurallar böyle .	this is my father .	it 's against the law .
harika görünüyor .	bahse girerim kızlar üstüne atlayacaklar .	he looks fabulous .	i bet the girls are falling all over themselves .
evet , bizim yurtta da kız-erkek karışık .	i̇yi ki bizim zamanımızda böyle değildi .	yeah our dorm 's co-ed .	good thing they didn 't have it when i was in school .
mario harika bir öğrenciydi , anne .	fizikten mezun oldu .	mario was an excellent student , mom .	he was a physical education major .
4 kitap alırdık .	onları okurdun , geri verirdik , ... sonra 4 yeni kitap alırdık .	get out four books .	you 'd read them , we 'd go back , get out another four books .
okuldan birkaç çocuk var orada .	çok benzer yönleri var .	a lot of kids from school are down there .	they 've got a little community going .
çok benzer yönleri var .	bu , ah , bu iyi .	they 've got a little community going .	it 's , uh , it 's fun .
doktora derecesi aldım .	doğru olanı yaptım .	i 'll say i have a phd .	might as well do it right .
annen ne düşünüyor ?	kendi kararımı kendim verebileceğimi düşünüyor .	what 's your mother think ?	she said i should use my best judgment .
ben neden olduğunu anlayamıyorum .	şimdiye kadar bu konuda hiç konuşulmadı , ... ve ben ne istediğimi biliyorum .	i don 't see why .	we haven 't talked about it up until now , and i think i know what i want .
hemen içini açarlar ve spotların altında ameliyat ederlerdi .	eğer bu sadece bir kistse gerçekten şaşırmam .	they would 've cut you right open and operated on the spot .	i wouldn 't be surprised at all if it were just a cyst .
bunu imzalaman gerek , baba .	ne bu ?	you need to sign this , dad .	what is it ?
doktor santana bu ilaçları hazırladı .	sadece sizi rahatlatmaya yarayacak .	dr. santana ordered this medication .	it 's just something to relax you .
özel oda için ekstra para ödeniyormuş .	saat kaç ?	guess you have to pay extra to get one with a personality .	what time is it ?
i̇yi olacaksın .	biliyor musun , john , bazı adamlar görüyorum , ... onlar birbirine sarılıyorlar .	you 're gonna be okay .	you know , john , i see men now , they hug .
seni seviyorum , johnny .	ben de seni , baba .	i love you , johnny .	i love you , too , dad .
çok telaşlı biridir ve bu kelimeden çok korkar .	daha makul birşey söyleyin .	he 's terribly anxious and frightened about that word .	it 's beyond anything rational .
diğerlerinin neler yaşadıklarını bilseniz şaşardınız .	çocukları buna aldırış bile etmiyorlar .	you 'd be surprised what these older people can take .	their children tend to underestimate them .
ona ne oldu ?	jake , benim !	what 's the matter with him ?	jake , it 's me !
bu tam olarak diğer hastalarla aynı bir durum .	her basit operasyondan sonra sık sık şoka girerler .	this is fairly standard with older people .	they often go into delayed shock even after minor surgery .
bunaklık garip birşeydir .	gelir ve gider .	senility is a very strange thing .	it comes and goes .
