tr_context	tr	en_context	en
eğimli gözler,büyük yaşlı beyinler vesaire.	bir uzaylı çeşidinin insana benzemesi biraz saçma, i̇ki göz ,bir burun ve bir ağız.	there's a klingon here and a romulan there and there's slanty eyes and, you know, big old brains and so on.	any sort of alien that resembles a human is ludicrous - two eyes, a nose, and a mouth.
bir uzaylı çeşidinin insana benzemesi biraz saçma, i̇ki göz ,bir burun ve bir ağız.	uzaylının bu şekilde evrimleşmek zorunda olması için bi neden yok.	any sort of alien that resembles a human is ludicrous - two eyes, a nose, and a mouth.	there's no reason an alien would have to be adapted this way.
bunun anlamı sizin genetik yapınız bir toprak kurdundan veya evcil hayvanınızdan çokta farklı değil.	basitçe,bütün hayvanlar kurtçuktur.	over hundreds of millions of years, all the creatures of our planet have adapted to their environment, so the chemistries are similar, which means your genetic makeup isn't all that different from an earthworm, or even your pet.	basically, all animals are worms.
basitçe,bütün hayvanlar kurtçuktur.	bizlerde öyle –başımız ve kuyruğumuz var.	basically, all animals are worms.	we're worms - we've got a head, we've got a tail.
biz uzun ve sıskayız ileri doğru hareket etmemizin sebebi bu dinozorlarda kurtçuktur.	i̇nsanların anlamadığı şey evrim bir yol haritası değildir.	dinosaurs are worms.	what people don't understand is that evolution is not a road map.
i̇nsanların anlamadığı şey evrim bir yol haritası değildir.	i̇nsanlar evrimsel merdivenin tepesi değildir.	what people don't understand is that evolution is not a road map.	humans are not at the top of the evolutionary ladder.
i̇nsanlar evrimsel merdivenin tepesi değildir.	son nokta ,amaç, veya bu gibi şeyler değiliz.	humans are not at the top of the evolutionary ladder.	we're not the end point, the goal of evolution, or anything like that.
son nokta ,amaç, veya bu gibi şeyler değiliz.	bizler bir kazayız,rastgele olduk.	we're not the end point, the goal of evolution, or anything like that.	we're accidents, we're random.
bizler bir kazayız,rastgele olduk.	ağzımızla nefes alırız ve yine ağzımızla yemek yeriz yemek yüzünden boğulabiliriz.	we're accidents, we're random.	we eat through our mouths but we breathe through our mouths and we can choke on food.
ağzımızla nefes alırız ve yine ağzımızla yemek yeriz yemek yüzünden boğulabiliriz.	bu berbat bir dizayn.	we eat through our mouths but we breathe through our mouths and we can choke on food.	that's a terrible design.
bu berbat bir dizayn.	bu evrimin bir kazası.	that's a terrible design.	it's an accident of evolution.
bu evrimin bir kazası.	uzaylılar farklı gelişmiş olabilir.	it's an accident of evolution.	maybe aliens evolved differently.
uzaylılar farklı gelişmiş olabilir.	nefes almaları gerekmiyor olabilir.	maybe aliens evolved differently.	maybe they don't need to breathe.
nefes almaları gerekmiyor olabilir.	belki oksijeni farklı bir yoldan alıyorlardır.	maybe they don't need to breathe.	maybe they can get oxygen in some other way.
daha çok ayaklı ve yere daha yakın.	çok düşük yerçekimli gezegenler, bizim ayımız veya mars olabilir.	so perhaps creatures there would have stronger, stockier bodies with more legs closer to the ground.	a planet with very little gravity would be like our moon or mars.
düşük yerçekimli gezegendeki canlıları uzun ve ince olarak hayal edebiliyorum.	bu gezegende yaşam uzun bacaklı,yüksek ve sıska olurdu.	long and spindly.	life on a low gravity planet might be tall and thin, with long legs.
hava içinde uçamazlar, ancak bu sıvı benzeri atmosfer içinde uçabilirler.	bence başka yerde olabilecek yaşamların gerçek farklılıkları konusunda şu an için cahiliz.	if life evolved on a very dense planet where the atmosphere is soupy or water-like, you could see creatures as big as whales or elephants actually flying, not through the air, but through this liquid-like atmosphere.	i think we are currently ignorant, actually, about the real realistic diversity of life elsewhere.
bence başka yerde olabilecek yaşamların gerçek farklılıkları konusunda şu an için cahiliz.	evrende yaşam çok çok farklı bi şekilde olabilir.	i think we are currently ignorant, actually, about the real realistic diversity of life elsewhere.	life in the universe may be incredibly diverse.
evrende yaşam çok çok farklı bi şekilde olabilir.	ama acaba hepsi aynı yerden gelmiş olabilir mi?	life in the universe may be incredibly diverse.	but could it all have come from the same place?
ve dünya ile çarpışan bir meteorun üzerinde buraya taşınmış olabilir.	üzerinde birçok organik madde olan kuyruklu yıldızlar.	the building blocks of life on our planet may have originated elsewhere and were transported here when a meteorite collided with earth.	comets have a lot of organic materials on them.
üzerinde birçok organik madde olan kuyruklu yıldızlar.	i̇çinde bazı aminoasitler olan meteorlar.	comets have a lot of organic materials on them.	some meteorites have amino acids in them.
i̇çinde bazı aminoasitler olan meteorlar.	bunlar yaşamın yapı taşları ve habercileridir.	some meteorites have amino acids in them.	these are the building blocks, the precursors, of life.
bunlar yaşamın yapı taşları ve habercileridir.	yani kısacası yaşamın yapıtaşları uzaydan gelmiş olabilir.	these are the building blocks, the precursors, of life.	so at least the building blocks of life could have come from space.
azda olsa mümkün mü diye.	bu güzel.	here at nasa's ames research center in northern california, astronomer peter schultz and his team are testing to see if this theory of panspermia is even remotely possible.	it's good.
bu güzel.	bazı organiklerin gömülü olduğu bir özel mermim var.	it's good.	here i've got the projectile that is embedded with some organics.
bazı organiklerin gömülü olduğu bir özel mermim var.	önemli olan şu; bunu yüksek hızla dövdüğümüzde dayanabilecek mi?	here i've got the projectile that is embedded with some organics.	so the real question is; will this survive if we hammer it at a high speed?
önemli olan şu; bunu yüksek hızla dövdüğümüzde dayanabilecek mi?	bunu yaklaşık olarak saniyede 3,5 kilometre hızla fırlatacağız.	so the real question is; will this survive if we hammer it at a high speed?	we're gonna be firing this at around three-and-a-half kilometres per second.
bunu yaklaşık olarak saniyede 3,5 kilometre hızla fırlatacağız.	bu atmosfere girip hayatta kalmaya çalışan bir şeyin hızına çok yakın.	we're gonna be firing this at around three-and-a-half kilometres per second.	this would be about the speed of something surviving entry into the atmosphere.
bu mermiden 10 kat daha hızlı.	bu biraz özel bir silah.	schultz will create a high-speed impact using nasa's vertical gun, which will fire the projectile at 1 6,000 kilometres per hour, that's ten times faster than a bullet.	this is a pretty special gun.
dayanıp dayanmadığı test edilecek.	bu beni deli ediyor.	with the vertical gun loaded and the impact chamber set, it's time to test and see if the organic material laced onto the projectile can survive a high-speed impact.	this drives me nuts.
bu beni deli ediyor.	(vızıltı)	this drives me nuts.	(buzzer)
tamam.	bu doyurucu.	ok.	this was...gorgeous.
bu doyurucu.	wooow!	this was...gorgeous.	whoa!
olup olmadığını göreceğiz, tam anlamıyla kurtulan.	ne yaptığımızı görmeye gidelim.	the key now is to go back in there, dig out these pieces and see if we can find any survivors, literally survivors.	we gotta go see what we did.
ne yaptığımızı görmeye gidelim.	ne karışıklık.	we gotta go see what we did.	oh, what a mess.
ne karışıklık.	sanki dinamit patlamış.	oh, what a mess.	oh, this is dynamite.
sanki dinamit patlamış.	schultz özel merminin kalıntılarını bulmak için etki odasını tarıyor.	oh, this is dynamite.	schultz scours the impact chamber, hunting for remnants of the projectile.
schultz özel merminin kalıntılarını bulmak için etki odasını tarıyor.	bu kumsalda kaybettiğiniz bir şeyi aramanız gibi.	schultz scours the impact chamber, hunting for remnants of the projectile.	this is like looking for your lost contact on a beach.
bu kumsalda kaybettiğiniz bir şeyi aramanız gibi.	neyimiz var bir bakalım.	this is like looking for your lost contact on a beach.	let's see what we have.
neyimiz var bir bakalım.	evet ,bu güzel.	let's see what we have.	oh, that is so sweet.
evet ,bu güzel.	deneyi yaptık, bazı parçalar topladık.	oh, that is so sweet.	we did the experiment, we collected some pieces.
ve katı parçaların içinde gömülü bazı amino asitler.	bu görüntüde onu görebilirsiniz.	we showed that we actually got solid pieces that survived impact, and embedded within that solid piece are amino acids.	you can see it here in this image.
bu görüntüde onu görebilirsiniz.	buralarda çatlakları görebilirsiniz, ama her ne kadar çatlamışsa da, erimemiştir.	you can see it here in this image.	you can see the fracturing, but even though it's fractured, it's not melted.
buralarda çatlakları görebilirsiniz, ama her ne kadar çatlamışsa da, erimemiştir.	panspermia sadece olanı alıp getirme değildir.	you can see the fracturing, but even though it's fractured, it's not melted.	panspermia is not that far-fetched after all.
panspermia sadece olanı alıp getirme değildir.	bir gezegenden diğerine hayatın kendisini değilse bile tohumlarını taşıyabileceğinizi söyler .	panspermia is not that far-fetched after all.	it says you can transport the seeds of life, if not life itself, from one planet to another.
bir gezegenden diğerine hayatın kendisini değilse bile tohumlarını taşıyabileceğinizi söyler .	sonuç olarak yaşam gezegenimizde başlamıştır, nihayetinde aklı keşfedip geliştirecektir.	it says you can transport the seeds of life, if not life itself, from one planet to another.	however life began on our planet, it eventually evolved to develop intelligence.
sonuç olarak yaşam gezegenimizde başlamıştır, nihayetinde aklı keşfedip geliştirecektir.	sonuç olarak bizim amacımız evrenin başka yerlerinde de bunun olup olmadığını öğrenmek.	however life began on our planet, it eventually evolved to develop intelligence.	and ultimately, our goal is to see if that's happened somewhere else in the universe.
.	biz bizim gibi görünen veya görünmeyen ama mutlaka akıllı olan bir medeniyet arıyoruz .	what we're really looking for is, you know, spock.	we're looking for another civilisation that's either like us or not like us, but is clearly intelligent.
biz bizim gibi görünen veya görünmeyen ama mutlaka akıllı olan bir medeniyet arıyoruz .	bu dünya dışı zekayı aramada kutsal kasedir.	we're looking for another civilisation that's either like us or not like us, but is clearly intelligent.	that's the holy grail of the search for extraterrestrial intelligence.
bizim galaksimizde olmasa bile.	en yakın yıldız ışık yılları uzaklıktayken oraya gerçekten seyahat etmek mümkün mü?	with so many stars and so many planets out there, it would truly be a surprise if intelligent life did not exist somewhere in the universe, perhaps even nearby in our own galaxy.	with the closest stars light years away, is it possible to actually travel there?
en yakın yıldız ışık yılları uzaklıktayken oraya gerçekten seyahat etmek mümkün mü?	veya ilk bağlantıyı başka yollarla kurulabilir mi?	with the closest stars light years away, is it possible to actually travel there?	or will first contact be made some other way?
bir çok akıllı uzaylı medeniyet bulunabilir.	fakat neden onlar bizle veya biz onlarla hiç temasa geçmedik?	right now, in our own milky way galaxy alone, there may be numerous intelligent alien civilisations.	but why haven't we contacted or been contacted by any of them?
fakat neden onlar bizle veya biz onlarla hiç temasa geçmedik?	evvela , evrende bir sürü boş yer var.	but why haven't we contacted or been contacted by any of them?	first of all, there's a lot of empty space out there.
evvela , evrende bir sürü boş yer var.	en yakın yıldız bize 4 ışık yılı uzaklıkta.	first of all, there's a lot of empty space out there.	the very nearest star to us is four light years away.
şekeri bize getirmeleri 700,000 yıl sürerdi.	ve bu büyük bir problem.	if we wanted to pop over and borrow a cup of sugar, it would take some 700,000 years for us to bring the sugar home.	so that's a very big problem.
yani bir uzaylı medeniyeti görmek için seyahat etmek pek mümkün değil.	peki sadece haberleşirsek?	with the nearest star 400 trillion kilometres away, our current technology could get us there in, say, 1 00,000 years, so travelling to see an alien civilisation clearly isn't going to work.	but how about we just call them up?
peki sadece haberleşirsek?	radyo sinyalleri ışık hızında hareket ederler.	but how about we just call them up?	after all, radio signals travel at the speed of light.
"ve deseler ki, ""merhaba ,dünyada hava nasıl?"""	bu yüz yıl sürerdi ve biz cevap olarak,	"if we are going to communicate with aliens, that's gonna be the most boring conversation we've ever had, because if they're beaming radio waves at us and they're 1 00 light years away, and they say, ""hey, how's the weather down there on earth?"""	it takes a hundred years to get here and we say,
"globnarp daki şeyler nasıl?"""	desek başka bir yüzyıl daha geçer.	"how are things there on globnarp?"""	another hundred years back and forth.
desek başka bir yüzyıl daha geçer.	bu asırlık bir yolculuk.	another hundred years back and forth.	it's a century travel time.
bu asırlık bir yolculuk.	çok sıkıcı bir görüşme.	it's a century travel time.	that's a boring conversation.
bu kozmik sohbeti zorlaştırıyor.	biz yüz bin yıldır aynı beyin büyüklüğüne sahip olduğumuzdan bu yana zeka sahibiyiz.	the chances that two intelligent civilisations have the ability to communicate, the desire to communicate, and are around long enough to communicate makes this cosmic chat even tougher.	so we've been intelligent in the sense we've had the same brain size for about 1 00,000 years.
küçük bir kesit,bunun anlamı eğer bir başka medeniyet bizle 200 yıl, önce iletişime geçtiyse sinyalleri kaçırdık,	kozmik sohbet denemelerinde birçok kaçırılan iletişim olabilir	yet we've only been able to communicate for the past 50 years - a tiny fraction, meaning if another civilisation communicated with us 200 years ago, we would have missed the signal altogether.	there can be a lot of miscommunications when trying a cosmic chat.
kozmik sohbet denemelerinde birçok kaçırılan iletişim olabilir	başka bir uzaylı medeniyetle iletişimi bir kozmik yakalama oyunu olarak düşünebiliriz.	there can be a lot of miscommunications when trying a cosmic chat.	we could think of communicating with an alien civilisation as like a game of cosmic catch.
başka bir uzaylı medeniyetle iletişimi bir kozmik yakalama oyunu olarak düşünebiliriz.	stadyum galaksiyi temsil etsin.	we could think of communicating with an alien civilisation as like a game of cosmic catch.	the stadium...is the galaxy.
stadyum galaksiyi temsil etsin.	ve topta bizim mesajımız olsun.	the stadium...is the galaxy.	and the ball is our message.
ve topta bizim mesajımız olsun.	topu stadyumda bir yere attığımızda yakalayacak kimse olmaması ihtimali var .	and the ball is our message.	so if we send the ball out into the stadium, odds are nobody's there to receive it.
topu stadyumda bir yere attığımızda yakalayacak kimse olmaması ihtimali var .	elbette işi şansa bırakmayıp tam olarak bir uzaylı medeniyete doğru mesajımızı yollayabiliriz.	so if we send the ball out into the stadium, odds are nobody's there to receive it.	of course, we could luck out and actually send our message towards an alien civilisation.
elbette işi şansa bırakmayıp tam olarak bir uzaylı medeniyete doğru mesajımızı yollayabiliriz.	peki ya bu medeniyetin teknolojisi şu anda dünyada olandan 500 yıl gerideyse?	of course, we could luck out and actually send our message towards an alien civilisation.	but what if that civilisation was technologically 500 years or more behind where we are?
peki ya bu medeniyetin teknolojisi şu anda dünyada olandan 500 yıl gerideyse?	yani bu bir bebeğe beyzbol topu atmak gibi olurdu.	but what if that civilisation was technologically 500 years or more behind where we are?	well, that would be like throwing a baseball to a baby.
yani bu bir bebeğe beyzbol topu atmak gibi olurdu.	(ağlama)	well, that would be like throwing a baseball to a baby.	(cries)
gönderdiğimiz mesajları alabilecek başka bir teknolojik medeniyet varsa...	al bakalım.	of course, if everything is just right and there is another technological civilisation out there capable of receiving our message...	here you go.
al bakalım.	i̇şte dünya dışı canlılarla ilk iletişimimizi kurmuş olurduk .	here you go.	well, that would be our first contact with an extraterrestrial civilisation.
şimdilik yapabileceğimiz en iyi şey sadece dinlemek.	seth shostack ın dünya dışı aklı ararken yaptığı da tam olarak bu.	since it would be a long time before we could have a face-to-face conversation, the best thing we can do for now isjust to listen.	at the search for extraterrestrial intelligence, seth shostack is doing just that.
seth shostack ın dünya dışı aklı ararken yaptığı da tam olarak bu.	bunların her biri allen teleskop dizisinin anteni .	at the search for extraterrestrial intelligence, seth shostack is doing just that.	these are the individual antennas of the allen telescope array.
ve bunu 7 gün 24 saat yapıyorlar.	yıldızlar arasındaki mesafeler gerçekten çok fazla.	these telescopes listen to hundreds of thousands to millions of stars at the same time and they do it 24 hours a day.	these distances between stars are enormously vast.
yıldızlar arasındaki mesafeler gerçekten çok fazla.	yıldızlar arası ziyaretlerin çoğu sinyalleşmeye dayalı olacak ,gerçek bir ziyarete değil.	these distances between stars are enormously vast.	most interstellar visiting is gonna be via signalling, not by actual visiting.
yıldızlar arası ziyaretlerin çoğu sinyalleşmeye dayalı olacak ,gerçek bir ziyarete değil.	peki bizim evrene yaptığımız yayın nedir?	most interstellar visiting is gonna be via signalling, not by actual visiting.	and what are we broadcasting out into the cosmos?
peki dünya dışından bir sinyal aldığımızı varsayalım.	nasıl yanıtlamalıyız?	we're sending transmissions out into the cosmos, but suppose we detect a signal from an alien civilisation.	how would we respond?
nasıl yanıtlamalıyız?	bu hakkında çok düşündüğümüz bir şey.	how would we respond?	it's something we've thought about a lot.
bu hakkında çok düşündüğümüz bir şey.	birleşmiş milletler ne yapmamız gerektiği hakkında bir manifesto yayınladı.	it's something we've thought about a lot.	the united nations has even drawn up a manifesto about what we would do.
biz bir tür olarak, açıkçası, en büyük meydan okumamızla karşılaşacağız ,bence.	dünyayı kimin temsil edeceği sorusu önemli olacak?	when the day comes that we pick up a transmission from an alien civilisation, we as a species, frankly, will face our greatest challenge ever, i think.	it raises the question, who represents earth?
dünyayı kimin temsil edeceği sorusu önemli olacak?	homo sapiens i kim temsil edecek?	it raises the question, who represents earth?	who represents the homo sapiens?
homo sapiens i kim temsil edecek?	ve bence bunu belirlemenin tek yolu ciddi bir şekilde uzunca bir düşünme süreci sonucu olacaktır.	who represents the homo sapiens?	and i think the only way to decide this will be with some very seriously thought-out process.
ve biraz aparatif isteyebilir .	uzaylılar gerçekten bize zarar vermek isteyebilir mi?	there will be those who, i think, understandably, will argue that we humans should remain hidden in the great galactic tall grasses, because, of course, maybe they're hungry, for example, and would like some hors d'oeuves.	would aliens really want to do us harm?
uzaylılar gerçekten bize zarar vermek isteyebilir mi?	muhtemelen hayır.	would aliens really want to do us harm?	probably not.
muhtemelen hayır.	i̇letişim kuracağımız uzaylılar en azından kendi aralarında barışçıl yaşamayı öğrenmiş olacaklar.	probably not.	aliens we contact will at least have learned to live with themselves peacefully.
ne kadar sayıda olurlarsa olsunlar.	i̇nsanoğlunun en büyük sorusuna cevap bulmaya her zamankinden daha yakınız..	for them to exist in any numbers in the galaxy, they would have to have long lifetimes as intelligent, technological, communicating civilisations.	we are closer than ever to finding answers to one of mankind's greatest questions..
i̇nsanoğlunun en büyük sorusuna cevap bulmaya her zamankinden daha yakınız..	yalnız mıyız?	we are closer than ever to finding answers to one of mankind's greatest questions..	are we alone?
yalnız mıyız?	bulunduğumuz yerde bulmak istediğimiz bir şey var.	are we alone?	there is something in us that wants to find our place.
ve sadece araştırmak, keşfetmek, ve geliştirmek.	biz keşfediyoruz,ve her gelişme varlığınızın sebebini anlamamıza yardımcı oluyor.	maybe that purpose is just to be nice to each other and just to seek and explore and to discover.	we are exploring and every discovery we make will help us understand our very existence.
biz keşfediyoruz,ve her gelişme varlığınızın sebebini anlamamıza yardımcı oluyor.	kendimizden daha büyük bir şeyin parçası olmak istiyoruz.	we are exploring and every discovery we make will help us understand our very existence.	we want to be a part of something bigger than ourselves.
kendimizden daha büyük bir şeyin parçası olmak istiyoruz.	çok iyi biliyoruz ki bizim yaşamlarımız zafer .	we want to be a part of something bigger than ourselves.	we know deep down that our lives are flickering moments of glory.
yada gerçekten koskoca evrende tek özel varlık biz miyiz ?	cevabı bulmak i̇nsan oğlunun en büyük başarısı olabilir.	are we simply one small piece in the cosmicjigsaw puzzle or are we truly the only special beings in this vast universe?	finding the answer could be mankind's greatest challenge.
hayır.	buralarda mı oturuyorsun?	no.	oh, you live round here?
teşekkürler.	sadece ölüme hazır olanlar sonsuz yaşamı elde edecek.	thank you.	only those prepared to die will find eternal life.
neden gidecekmişim ki?	i̇htiyacım olan her şey sende.	why would i leave?	you've got everything i need.
hastalığımın tedavisi yok.	seninle işim bittiğinde artık bir çocuk olmayacaksın.	my disease has no cure.	and when i've finished with you, you will be a child no longer.
kumların arasında yalın ayak...	beni duyabiliyor musun?	barefoot, in the sand.	can you hear me?
kandan nefret ediyorum.	zile basar mısın lütfen?	oh, i hate blood.	could you get the doorbell, please?
tutuyorum onu.	anahtarları al sen.	i got him.	get the keys.
başka ne yapacağız?	saygını, teşekkürünü veya minnettarlığını kazanamayacağımı biliyorum.	well, what else are we supposed to do?	i know i won't get your thanks, gratitude or respect.
bu temelimizde vardır ve bizi bir araya getirir.	ancak hikâyeler aracılığıyla kendimizi ve dünyamızı anlamaya başlayabiliriz.	it's a fundamental and uniting thing.	it's through stories that we come to understand ourselves and we come to understand the world.
gözlerinizi kapayın, o zaman.	yaratıcılığımızın başlangıç noktası anılarımız, deneyimlerimizdir.	so, close your eyes.	it's our own experience that is the starting point for all our creativity.
herkes kalksın bakalım.	şimdi hepinizden kim olduğunuzu düşünmenizi istiyorum.	so, everyone up.	now, i want you to think about who you are.
benim için kötü olurdu.	eğer bir sırla yaşasaydın ve o sır da, hep yalnız olmanı ve hep yalan söylemeni gerektirseydi hayatın boyunca bu şekilde yaşamış olsaydın ve değişmek isteseydin ne yapardın?	for me.	if you lived with a secret and the secret meant that you must always lie or be alone and you'd always lived that way and yet you longed for change what would you do?
sonra, bir kış ansızın bir yabancı çıkageldi.	hasta mısın?	then, one winter dawn a stranger came.	are you unwell?
onun ölmesini istemeye başladım.	ama mezarına giremeden, hayatına iki adam girdi.	i had begun to wish him dead.	but before the grave took him, two men entered his life.
beni su almaya yolladı ama bu sadece bir numaraydı.	cesedini buldum.	that was just a ruse.	i found a corpse.
sanki edgar allan poe ve mary shelley'nin çok tuhaf bir çocukları olmuş da o da bunu yazmış.	"""hayatımın başlangıcı ve ölüme olan yolculuğum doğum yılım olan 1804'te başlıyor."" şaka herhalde."	it's as if edgar allan poe and mary shelley had got together and had a very strange little child.	"""a true account of my making and my life in death from the year of my birth, 1804."""
affet beni, dostum.	af, hıristiyanlara özgü bir değer ruthven.	forgive me, my friend.	forgiveness is a christian value, ruthven.
ama...	sen ihtiyaç olunan vasıflara sahipsin.	mine is a cruel existence.	but you do have the qualities one needs.
eğer dediklerimin tek kelimesine inanmıyorsanız, bu uğraş ne için?	eleanor, nasıl olur da iki yüzyıl yaşında olabilirsin?	if you don't believe a word i say, why this pretence?	eleanor, how can you be two centuries old?
yalanları anlayabilen gözlerim ve sonsuzluğu içine çeken akciğerlerim vardı.	tüm o sefil hayatımı o ana hazırlanmak için yaşamışım gibi hissettim.	i had eyes that cut through lies, lungs that breathed eternity.	i felt i'd lived my whole wretched life just to prepare me for that moment.
tüm o sefil hayatımı o ana hazırlanmak için yaşamışım gibi hissettim.	kolaydı.	i felt i'd lived my whole wretched life just to prepare me for that moment.	it was easy.
ruthven nerede?	senin yeteneğine layık değildi o.	where's ruthven?	he wasn't worthy of your gift.
biz bir kardeşliğiz.	aramızda kadınlara yer yok.	we are a brotherhood.	there are no women amongst us.
beni sürgün ettiler.	ölümsüzlüğün, yalnız olunca çekilemez olduğunu öğrendim.	they banished me.	i learnt that immortality is unendurable alone.
kadınların, yaratmaya izinleri yoktur.	kızımı isimsiz adaya götürüp, o şeyin onu kurtarmasına izin verdim.	a woman's not permitted to create.	i took my darling to the nameless isle and i let the thing save her.
zaman dışında her şey soğuktur.	eğer şimdi beni öpersen sonsuza dek yaşar mıyım?	everything outside of time is cold.	if you kissed me right now will i live forever?
çok endişelendim.	claire hiç mutlu değil.	i've been worried sick.	look, claire's not happy.
ne diyorsun sen?	o okula kim olduğumuzu anlatarak ne yaptığını sanıyorsun?	what are you talking about?	what do you think you're doing, telling that fucking school who we are?
yapma claire!	uyarak yaşadığımız kurallar var ve sen bu kuralları çiğnedin.	stop it, claire!	there is a rule that we live by and you broke it.
anne senden nefret ediyorum!	hayır, hayır!	stupid fucking cunt, mother, i hate you!	no, no, leave her!
clara!	clara!	clara!	clara!
bitir işimi.	avantaj hala bende.	finish me.	i still have the advantage.
sana yardım etmeye geldiler.	frank'in yanına gitmeliyiz!	they've come to help.	we have to get to frank.
onu da belli bir incelik ile yapıyorsun.	clara'nın seni meydana getirdiği andan beri suçlusun.	and that has a certain grace.	you have been condemned from the moment clara made you.
gitme.	eğitimsiz ve beş parasız iki kızı, sonsuza dek elinden kaçırman ne kadar inanılmaz.	no, but...	amazing, how two little girls with no money and learning slipped through your fingers for an eternity.
bıkmadan, usanmadan.	çünkü, sizi bulan ben olmasaydım, kesin öldürürlerdi sizi.	so assiduously.	because if i wasn't the one to find you, they certainly would have killed you.
geleceklerdir.	adaletin temsilcileri olarak.	they will come.	with their pointed nails of justice.
hayatını istediğin gibi yaşayabilirsin, beni ilgilendirmez.	eğer herhangi bir şeye sahip olabilseydin, ne olurdu?	it's no concern of mine.	if you could have anything, what would it be?
kalbin gerçekten küt küt atıyor.	ne yapıyorsun?	wow...this girl's heart is actually racing!	what are you doing?
zengin biri.	nazik biri, ve çok da yakışıklı.	he lives in a really nice apartment in kangnam [a rich part of seoul]	he's rich, kind, handsome, and really sophisticated.
ne yaptığımı biliyorum.	harika görünüyor.	i'm doing it correctly!	this is a beautiful color
telefonunu bile yanına almamış.	ne çeşit bir anne kızının nerede olduğunu bilmez?	she left her phone	how can a mom not know where her daughter is?
beni öyle çağırma demiştim.	dış dünya için oh deuri olabilirsin, ama burada değil.	didn't i say never to call me by that name ever again?	you're au duh lee out there but are you au duh lee here too?
