tr_context	tr	en_context	en
Bilmiyorum.	Bana başkasını bulmamı söyledi.	-Don't know.	She says I should hire someone else.
Yerleştirme noktasına bekliyor olacağım.	Dönüş kodu Saturn V.	We'll be waiting at the retrieval point.	The join code is Saturn 5.
Teşekkürler. Şimdi gidebilirsin.	Aşağıda mısın? Niçin yukarı gelmiyorsun?	Thank you, go on now	Oh, Yoonah, You're here?
Sana ihtiyacım yok.	Sorun ne, Ha-jung?	I don't need you.	What's wrong, Ha-jung?
Bu hastalığı.	Code-R hasta filan değil!	This illness.	Code-R is not a patient!
Graston Knight'lar mı?	Lord Guilford, ön hatlardaki yerlerimizi aldık.	The Graston Knights?	we have already set up a formation ahead.
Lancelot'dakinin aynısı mı?	Bu yüzden burayı ben savunacağım!	That's the same thing as the Lancelot's?	That is why I will defend this spot...!
Bugün işteki son günüm.	Eun-chae. Makyajımı tamamlasana. Evet...	Today is my last day.	Eunchae, you finish it off.
Daha uzun süreceğini söyledin.	Kardeşim, gerçek dünyaya adım atmanın zamanı geldi artık.	I thought it would take about 30 minutes. Hey sister...	I think it's time for you to come out to the world. Let's go to the studio.
Kimler beni sevdi, kimler nefret etti hatırlamıyorum.	Herşey zamanla kaybolmuş.	or the people who like me.	Everything has disappeared in the flow of time.
Burası civardaki tek açık restoran. Burada yiyelim.	Seul'e dönünce sizi güzel bir akşam yemeğine çıkarırım.	This is the only place that's opened.	I'll buy you something nice when we go back to Seoul.
Ezik ve sevgisiz olarak büyüdüm.	Fakat sen kör numarası yaptın.	We grew haggard and gaunt.	But you pretended to be blind.
Yüzümün bu kadar kuru olmasına şaşmamalı.	Senin losyonunu kullanabilir miyim?	I didn't think so. I was wondering why my skin was stinging.	Please give me some lotion
Min-joo teklifimi kabul ederse, sana büyük minnet duyacağım.	Teşekkürler, Moo-hyuk.	If Min joo accepts my proposal, then I will treat you nicely Hyung.	Thank You, hyung.
Niçin?	Eun-chae yüzünden mi?	Why?	What is it? Because of Eun-Che?
Onurlu Britanyalı olsa ne yazar?	Mutlu musun...	So what if he's an honored Britannian?	Acting so happy...
Olamaz!	Yoksa...?	H-How can that be...?	D-Don't tell me...?
Lütfen durun!	Şiddet hiç bir şeyi çözmez!	Please stop!	Don't resort to violence!
Demek bu Tanrı'yı öldürebilecek güç.	Wunder. Umudun gemisi.	Sothisis thepowertokillgods.	Wunderreallyis theshipofhope.
Güm Güm hayaletiyle iyi uykular. Görüşürüz!	Hey!	Sleep well with the kong kong ghost.	I'm off.
Kraliyet hattı mı?	K-Kururugi?	Royal private?	K-Kururugi?
Sen Koreli misin?	Kurtuldum.	You're Korean?	I'm saved!
Be-Beklee!	Böyle bir durumda nasıl başka şeylerle...?	W-Wait!	How can you do something else in such a situation? !
Lütfen dur!	Birtanyalılar kendi aralarında savaşmamalı!	Please stop!	Don't fight amongst yourselves as Britannians!
Bana mı bırakıyorsun?	! Sana bırakıyorum da ne demek?	Leave it to me? !	What do you mean by leave it to me?
Bu şu an bunu çözebilecek sayıda personelimiz yok, değil mi?	"Eh, kumandan ""amacı insan yaşamının önüne koyun"" parolasını kendine göre yorumluyor olmalı."	isn't there work being done on the bridge?	after all.
Nunnally'i geri alacağım!	Evet gerçekten burası.	I'll take Nunnally back!	it's really this place.
RCS ayarlamaları yeniden kontrol ediliyor.	Yavaşlama tamamlandı.	stage 2.	Deceleration complete.
Enerji aktarımına başlanıyor.	İlk 90 bağlantı açıldı.	Initiatingmainpowersysteminjection.	Openingvalvesup to number90.
Telefonun sahibi bayan bayıldı.	Ne? Babasını aradık, gelmek üzere.	-The owner has fainted.	Her dad says he's coming now.
Gerçekten bizi terk mi etti...?	Japonya'yı terk mi ettin?	Have you really abandoned us...?	Abandoned Japan?
Komik bir hikâye duymak ister misin?	Song-yi adında liseli bir kız varmış.	Wanna hear a funny story?	There once was a high school girl named Song-yi.
Ben kuyruk çorbası alayım.	Sadece sucuk ve sucuk çorbamız var.	I'll have Gong Soup.	Our place has Soondae and Soondae soup.
Ben Suh-kyong.	Yoon Suh-kyong.	Suh Kyung.	Yoon Suh Kyung.
Üç Chae kızı.	Vallahi bıktım bundan!	Hamchae!	Aigoo, how disgusting.
Yerçekimi momentinin etkisine hazırlanın.	Anlaşıldı.	Preparegravityballast.	Roger.
Hayır!	Baba!	No!	Daddy!
Zavallı bebeğim.	İyi bir ailesi var ama...	My poor daughter.	I'm sorry you met such parents
Evet, ekeceğim.	Uyan, Choi Yune.	I'm going to cancel.	Wake up.
Senin için endişeleniyorum.	Git buradan!	I worried about you.	Go away!
Bu ilkokul matematiği mi?	Evet.	No,.that's not what I meant, Are you sure this is elementary school level math?	Yes.
Çok yakışıklı bir adam, eridim valla.	Bay Cha Moo-hyuk, sizi evlatlık mı verdiler?	If he were rich, how great that would be. Ah, he's handsome.	Cha Moonhyuk, it is true that you were adopted right?
Bu da nesi...?	Geçmiş mi...?	What is this...?	The past...?
İleri! Anlaşıldı!	İticiler maksimum güçte!	Roger!	Thrustersatfullpower!
Eun-chae, ne yapacağız?	Dikkatlerini dağıtmaya çalışayım. Fırsatını bulunca kaçın. Tamam mı?	What should we do?	I'll cause a distraction, so sneak away, ok?
O elmas yüzük çok değerli.	Parayla alamazsın onu!	.... You know how much that diamond ring cost? !	It's priceless!
Bilmiyor muydun?	Kapa çeneni!	Didn't you know?	Shut up!
O geri zekalı kız Bay Cha'nın ablası mıymış?	Yüzüğü çaldığını biliyorum.	That stupid girl was Mr. Car's older sister?	Anyhow she is a thief for sure,
Erkeklerle oynamasını seviyorum.	Neden bu şekilde yaşıyorsun?	You know I'm a flirt by nature.	Why do you live this way?
Seni o...u!	Seni o...u!	You bitch!	You bitch!
Sürpriz!	Soo-na!	Surprise!	Soo-na!
Düşündüğüm gibi RG'leri 11'lere karşı kullanmıyorlar.	Hey, baksana.	As I thought, they won't use the RG's against Elevens.	Hey, over here.
Ha-jung ile bir şeyler atıştırmıştım.	Ama yemeğini yemelisin.	I had a snack with Ha-jung.	Still, you should eat your dinner.
Bana yalan söylediğini biliyorum.	Bana güvenmiyor musun?	I know you're lying to me.	You don't trust me?
Bizim için asla orada değildin.	Senin için feryat ettik fakat sen sağır olmuş gibi bizi duymamazlıktan geldin.	You were never there for us.	We shouted for you, but you ignored us like you're deaf.
Kızlar, uyanın artık.	Neredeyse öğlen olacak.	Sukchae hurry and wake up.	The sun is up your butt hole you guys!
Seni görmeye gideceğini söyledi, Soo-na.	H.J:	She said she's going to see you, Soo-na.	H.J.:
Yaralı mısın, miyav?	Miyav miyav miyav~	Are you hurt, meow?	Meow meow meow~
Özellikle de sizinki gibi, yarım yamalak cinsten bir aşka.	Young-woo, ben ölürsem sen de öleceğini söylemiştin, değil mi?	Especially guys like you who always talk about love? I don't believe in it more.	You said that if I died, you'd come along with me.
Aferin sana. Harika iş çıkardın.	Niçin ağlıyorsun?	You did well, you did very well.	Why are you crying?
Zero neredeee?	Nunnallyortadayoksabütünbuyaptıklarımınneanlamıvar?	Where is Zero? !	What have I been doing all this for if Nunnally disappears?
Eun chae gel, kapı açık.	Oyun bitmek üzere.	Come in, Eunchae!	Wait, just one more round...
Mutlu olun! Choi Yune ve Kang Min joo!	Üzgünüm, seni eve götüremem. İstasyona gitmeliyim hemen. Sorun değil.	Be happy together!	I've got to go to the studio, I don't think drive you.
Defol git s.rtük.	Ha-jung'u itip kakmayı bırakın!	Get out of my face, bitch.	Stop picking on Ha-jung!
İkimiz bu sırrı mezara kadar saklamalıyız.	Ona bebeklerinin öldüğünü söyle.	You, Nurse Kim and I,we have to keep it secret till we die...	About today.
Hey!	Bayan, çıkın dışarıya.	Hey!	-Lady. Get out!
Değişmiş.	Kesinlikle değişmiş.	She's changed, she's changed for sure..	Damn girl
Toudou!	Seni intikamcı hayalet!	Tohdoh!	You vengeful ghost!
Hey Yune. Eun chae, uyan.	Evet.	Get it together!	Help me lift her.
A-Ah...	Shinozaki Sayoko demişti.	A-Ah...	She's called Shinozaki Sayoko.
Gel buraya, yemek yiyelim.	Bu, dün bahsettiğim adam.	-Oh hey. Let's each Samkyupsal.	This is the guy I met.
Başsavcıya dilekçe yazacağım.	Niye ağlıyorsun?	If you don't put her in jail, I'll going to bring my lawyer!	Why are you crying for?
Bunu sana kim verdi?	Ha-jung.	Who gave you that?	Ha-jung.
Kulüp evinin içinde.	Kısa bir süre ayrılmıştık..	She's inside the clubhouse.	We have split up for a while.
Bilmiyorum. Hain kız...	Bir daha yanımda onun adını anma.	I don't know.	That betrayer. From now on, don't mention her name again
Annemin cesedi mi?	O zaman o tabutun içindeki ? ..	Mother's corpse?	Then what's inside that coffin?
Bir savaşta karşı karşıya geldiğimiz için üzgünüm ama burada ölmek zorundasın!	Bu çok aptalca!	Since we've encountered each other in combat... but you have to die here!	Don't be an idiot!
Eun-chae.	Bu tarz hoşuma gitmiyor.	I got a dark circle!	I don't like this kind of style,
Eğer bütün savaşın durumundan habersizsek ...	Zero...	If we don't know the entire combat situation...	Zero...
Buna hakkım yok.	Eun-chae'nin ihtiyaç duyduğun kadın olduğunu düşündüğüm için böyle yaptım.	I don't have the right	I thought that the person you needed most was Eunchai and not me. It's not jealousy.
Bu ne demek oluyor?	Eun-chae'ye ne oldu? Bilmiyorum.	What?	Is something wrong with Eunchai?
Peki o zaman, lütfen benimle gelir misin biraz!	Böyleyken, Britanya'da olmaktan pek farkı yok gibi.	Well then, please come with me for a little bit!	When we're like this, it doesn't seem too different from being in Britannia.
Emredersiniz, Majesteleri!	Sorun nedir?	Your Highness!	What's wrong?
Hemen kapıyı aç!	Kapıyı tekrar açmayı deneme yoksa boğazımı keserim.	Open up, now!	Try to open this door again... and I'll slit my neck.
Onun telefonunun sende ne işi var?	Afrika'ya gitmeden önce bir yere uğrayacağını söyledi.	Why do you have Eunchai's phone? ..yo...	She said she was going to to some traveling before she went to Africa...oppa
Önemli değil.	Bu taraftan.	Well, nothing we can about that.	Come sit here.
Olur, hanımefendi.	Bununla ben ilgilenirim, anne.	Yes, ma'am.	I'll take care of this, mother.
Anlaşıldı.	Tüm bağlantılar kontrol ediliyor.	Roger.	check.
Tatlı ve ekşi domuz eti ve makarna da yapabilirim.	Bulaşık yıkamakta ve temizlikte de iyiyim.	Tangsooyook, Palboochae, Galbijim, shinsunyoo, pasta.	I also clean and do laundry extremely well.
Doğru... Sizlere bu şarkıyla veda ediyoruz.	Hoşça kalın.	With that brings the end of program...	Thank you.
Ve yaptıklarının sonuçlarına karşı.	C.C., sakın ölme.	And against the results of your actions.	don't die.
Böyle bir durumda ne diyorsun sen?	Rivalz...	Huh? What are you saying at a time like this?	Rivalz...
Siz ikiniz yaptınız, değil mi?	Bana... bir şeyler...	right?	Something... to me...
Açlıktan ölüyorum.	Oğlum bana güzel bir şeyler yap.	I'm hungry.	Make me something good, son.
Hayır!	Baba!	No!	Dad!
Seni bu kadar kızdıran ne?	Yoksa Yune'nin yanında osurdun mu?	What's wrong that is making your face fired up?	Did you fart in front of Yoon?
Hiç bir şey hatırlamadığını öne sürüyor... Bartley'yle aynı mazeret!	Sir Jeremiah'ın hafızası allak bullak.	Saying that he does not remember anything... it's the same excuse as Patre!	Sir Jeremiah's memories are jumbled.
İnsanlar birbirini öldürüyor.	Süper İletken Manyetik Parça Tesirli Kanon...	People killing each other.	Superconducting Maglev-style Shrapnel Cannon....
Sutherland'in yedek parçası, çalışıyor mu?	Evet.Bağlantı kontrolü kolayca yapıldı.	but is it working? Yes.	It has cleared the connection check.
K-Kururugi?	Genel Vali Cornelia!	K-Kururugi?	Governor General Cornelia!
Eun-chae yüzünden mi?	Bilmiyorum.	What is it? Because of Eun-Che?	Forget it,
Yavaşla!	8!	Decelerate!	Eight!
Lütfen, bunu yapma.	Ya gazeteciler seni görürse?	Please, Please don't do this.	What are you going to do if reporters see this.
Burasıyla ilgili birşeyler yapabilir misin?	Burayı bilmiyorum.	Does this place have something to do with you?	I don't know this place.
Seni intikamcı hayalet!	Prenses!	You vengeful ghost!	Princess!
Annesi bana bir şey söylemiyor.	Ona sen ulaşabilir misin?	Mother won't tell me.	Can you find out?
Anti-AT Bariyeri!	Bu şey işe yaramıyor!	Anti-A.T. field!	This sucks!
İşte şimdi gerçek bir Şovalyesin.	Git, Kururugi Suzaku!	You are now a knight in name and in reality.	Kururugi Suzaku!
Gerçekten mi?	Ancak Yune böyle bir kıyafeti taşıyabilir. Haksız mıyım, Eun chae?	-Oh yeah?	This style wouldn't work on anyone but Yoon, right?
O ne zaman geri döndü?	Patronu arayıp ona söylemeliyim.	When'd she get back?	I should call and tell the boss.
Geri döndün, değil mi?	Biliyordum.	You're back, are you?	I knew you would be.
İstemiyorum onu, senin olsun.	Tepe tepe kullan.	You have him.	You can have him.
Onunla daha önce tanışmıştın.	Onu neden göremediğini anlamıyorum.	You met her before.	I don't get why you can't see her.
Dur kaçma!	Nereye kayboldun!	Stop!	Where is she!
Isındın mı?	Yalnız hissetmiyorsun, değil mi?	Are you warm?	You're not sad anymore right?
Nasıl birisi?	Çok romantik olmalı.	What does he do?	-He must be sensitive.
Bayım, hayır, orası değil.	Bayım, bu bizim evimiz değil.	Hey, not there!	This isn't our house...
Anlaşıldı.	Tüm gemiler, 2. seviye savaş durumu!	Roger.	Allfleetsto SecondBattleStations.
Eğer bizi sevdiğini söyleseydin yaşayabilirdik.	Fakat sen tıpkı bir dilsiz gibi sessiz kaldın!	If you said you loved us, we could've lived.	But you stayed quiet like a mute!
Filmde Stella adında bir kız var.	Kan kanseri oluyor ve ölüyor, onun aşık rolünü seyrediyordum.	Stella is a sad girl who comes out in the movie,	She has leukemia and, later, dies in front of her lover.
Ateşli bir şekilde öpüşürken bayıldılar.	Eun chae, yavrum ben geldim. Eun chae!	They fainted while kissing.	Eunchae!
Şakanın zamanı değli!	Şunu yapmayı hemen kesmezsen...	Stop fooling around!	If you don't stop immediately...
Kafan o şekilde kırılmaz.	Çekiç vereyim mi?	Would your head crack like that?	Want a hammer?
Öpülmüş gibi mi?	Gerçek miydi, hayal mi emin değilim.	Does it look they've been kissed?	I'm not sure if it was a dream or not...
Bu haksızlık. Şuna bak. Suratıma onu da atmaya çalışıyor.	Hayatımda hiç bu kadar aşağılanmamıştım.	Look at her now...she's trying to pour that hot soup again on me.	As long as I've lived, this is the first time I've dealt with this. I think I want to die, Yoon.
Lelouch Lamperouge tam bir şeytan!	Suzaku!	Lelouch Lamperouge is truly evil!	Suzaku!
Halklar...	İnsanlar... Mutluluğun peşinden giderler.	People...	Humans... chase after the existence of happiness.
Ben sana bundan daha iyi terbiye vermedim mi?	Gerçekten kötü birisin.	You...shut up!	No matter how much I teach you, you still can't get yourself together.
İniş açısı hata payı olmaksızın hesaplandı.	Yörünge düzeltmesi gerekmiyor.	Descent angle confirmed to be within error ranges.	Recalculating relative velocity.
Gidelim efendim.	Gecikiyoruz.	Let's leave, ma'am.	To get to the studio, we're already late.
Anladım.	Bu bir emirdir. Geriye canlı dön, Şövalyem, Guilford.	I understand...	Guilford.
Bir kadınla erkek dost olamaz.	Neden bahsediyorsun?	Who's heard of a friendship between a guy and girl?	What is this girl talking about?
Doğru.	Şu anki dünyayı yok edecek ve yeni bir çağ başlatacağım.	That's right.	I shall destroy the current world and create a new era.
Ne yapmalıyım?	K-Karen...	What should I do?	K-Kallen...
Katil Zero!	Bu adam sadece bir köle.	The one who did it was Zero!	This guy is just a slave.
Şu bana aşık olan adam.	Yune'nin menajeri mi? - Evet. Haber vermeden bıraktım onu.	That first kiss guy... Yoon's manager	Yeah, I left him yesterday without telling him.
Euphemia acımasızca masum Japonları öldürdü.	Henüz, bu kadın için, sen...	Euphemia mercilessly killed innocent Japanese.	you...
Ben de gökten bir kızın düşebileceğini düşünmemiştim.	Ah?	I didn't think that a girl would be falling from above either.	Oh?
Yaralarının iyileşmesine bile fırsat vermiyorsun.	Sorun değil.	It's scary to see a scab fall off!	I'm alright, it doesn't hurt.
Neredeyse ölüyordum.	Düşmana korktuğunu asla belli etme.	I almost died.	You can't reveal your fear to God... You have to crush it first.
Beni korkutuyor.	Gitmesini söyle.	That guy scares me.	Tell him to leave, please.
Öyleyse deli değilsin.	İyi, çıkalım o zaman.	So you're not crazy.	Fine then. Let's date.
Kime çektiğini bilmiyorum.	Sana çekmiş olmalıyım.	-Who do you take after that you can act this way?	Since you're my mother, probably after you.
Ben seninle evlenirim, merak etme.	Ciddiyim. Sana karşı sorumluyum.	I'll live with you. Come to me.	For real, I'll take care of you.
Bunların hepsi benim hatam.	Üzgünüm, Yoon-mi.	It's all my fault.	I'm sorry, Yoon-mi.
Siyah fasulye soslu şehriye yemek ister misin?	İçeri girelim.	I'm making... Chachang ramen. You want some?	Let's go.
Lütfen bekle!	Bu Lancelot hakkında daha fazla şey bilmek için iyi bir fırsat!	Please wait!	Wouldn't this be a good chance to get battle data on the Lancelot?
Onunla evleneceğim!	Bugün çok iyiydin. Şundan ye. Bir gün beraber çay içelim.	NO! I'm going to marry him	Minjoo, you did a huge favor.
Dudakların çatlamış ve biraz da şişmiş.	Dudaklarını büksene.	Your lips seem bruised and swollen.	Push them out more.
Afrika'ya gitme. Ben gidince kardeşime ve Kal-chi'ye göz kulak ol.	Bir yere mi gidiyorsun? Avustralya'ya geri mi dönüyorsun?	Don't go to Africa, you could take care of my sister and Kalchi later when I am not here	Are you going somewhere?
Bana beş yıl ver.	Ne acıklı şey...	Just wait five years!	Oh, how sad...
Neyse.	Ne hali varsa görsün.	...	Aaa,I don't know,fine..go date..
Takip edildiğin yalandı.	Miyav.	The story about being chased by bad people.	Meow.
Rakshata'dan fırlatma mekanizması al hemen...	Anlaşıldı.	get the launch mechanism... from Rakshata...	Understood.
Su.	Neyin var, Song Eun-chae?	Water!	What's wrong, Song Eun-chae? Oh it's nothing...
Huh?	Olamaz...!	Huh?	Don't tell me...!
Endişelenme.	Biz suç ortağıyız.	Don't worry.	You and I are accomplices.
Hey!	Bayan, çıkın dışarıya.	Hey!	-Lady! Get out.
Yune'lere git.	Kabız olmuşum.	I need to pee too!	-Go to Yoon's.
Hey!	Çok mu güzel?	Hey!	Is it good?
Yazgı ve Yargı.	Hangileri Lelouch'un yolundaydı... Geçmişte yaptıkları.	Fate and judgment.	That which stands in Lelouch's way... is the past he forged.
Bir hafta sonra Soo-na'ın evinde sana acı çektirme planımıza bir son vermemizi söyledi.	Fakat bunu yapamazdım.	After a week in Soo-na's house... she said to stop our plan of torturing you.	But I couldn't do it.
Öyle acıklı bir hayatı var ki.	Annesi ölmüş, babası başka bir kadınla kaçmış...	How can her life be like that?	Who mother dies... Her father has an affair and flees with his lover...
Bu sinir beni neredeyse öldürecek.	Seninle ne yapacağım ben?	So much I can die.	What can we do...
Benim...	Sana ihtiyacım var.	I...	I need you.
İskele tarafına sert dönüş!	İleri! Anlaşıldı!	Portfullpower! Swingitaround!	Roger!
Evet.	Hadi gidelim Se-jin amca.	Yup.	Let's go Uncle Se-jin.
Ben... Yalnızım...	Yalnız değilsin.	I... alone...	You're not alone.
Niye...?	Teşekkürler, Darlton.	Why...?	Darlton.
Zerooooo...!	Sahne 25 - Zero - Çatışma bölgesinin üstündeyiz şu an...	Zero...!	we are above the area of conflict...
Eziğin teki. Zavallı biri.	Eee, ne yapacaksın?	I met him yesterday and he looks like a wolf he's really someone to be sorry for	So...what are you going to do?
Kim yapabilirdi bunu?	Ama yinede... Kim olduğu, ne istediği önemsiz. Kimse başkalarını ve dünyayı kendine bağlayamaz	Is anyone fit to do so?	But... whether they like it or not. {}
Ömür boyu yetecek kadar. Teşekkür ederim!	Neden Korece konuşmuyorsun?	Thank you.	Why aren't you speaking in Korean? Is there something wrong?
Bu işindeki son günün olacak.	Oğluma bu restoranı yıktırtıp üstüne bina yaptırtacağım.	Your business is over, lady!	I'm going to tell my son and have this place torn down and a new building built on top of it.
O zaman otuz saniye içinde burada ol.	İşte burası.	I'm far from here then come in 30 seconds	It's just over there.
Gidelim.	Soo-na?	Let's go.	Soo-na?
Hey! Burda kalmayı mı düşünüyorsun?	Erkekler yerde yatar.	Hey, you're planning on staying here?	Men sleep on the floor.
Annen yoksul ve aptal olabilir, ama en azından çocuğunu terk edip gitmemiş.	Benim Danny...	Even though your mom lives her life like that Even though she's an idiot, She doesn't throw away her children.	It's me... Danny...
Yüzüğün aynısını bulamayız, ama benzerini bulacağımıza eminim.	Ben de dışarı çıkıyordum.	I don't think I can get exactly the same one, But I can probably get a similar one,	Yeah, I'm going out right now,
Onunla evlenemezsin.	Değil mi, Eun-chae? - Moo-hyuk'dan mı bahsediyor?	He's just Uncle	You can't get marry, right sister?
US Operasyonu'na başlayın.	Anlaşıldı.	Commence Operation UA.	Roger.
Fakat neden o...	Kes şunu.	But why would she...	Stop it.
Jang Hae-sook.	KIM KYONG-EUN	Kang Hui-sook...	(tag reads Jung Hui-soo)
Ver şunu bana.	Dur.	Yeah, Give that here.	Oh, hold on,
Bu şeyi vurmamalıyız!	Millet, söylediği gibi yapın!	We must not shoot that thing!	do as he says!
Baba...	Beni yine mi terk edeceksin?	Dad...	You're abandoning me, again?
Tam ölünecek yer. - Öyle, değil mi? - Evet.	Her gün buraya gelelim.	Fruit ice cream is killer here.	-We should come here all the time.
Ganymede.	Nina!	The Ganymede?	Nina!
Görücü randevuya giderse, sen annem olabilirsin.	Gideceğim.	Yah yah... If she goes on this date ...you be the mother.	I'll go on the date.
Sakin olun!	Böyle iyi, şimdi sırayla yapıyoruz!	Calm down!	so we'll take turns!
Tamam, buyur otur.	Eun-chae henüz aramadı mı?	Sure, come sit here,	Eun Chae,didn't she call you?
Sana domuz göbeği yemesini ve soju içmesini öğreteyim.	Özür dilerim.	I'll teach you how to eat samkyupsal and drink soju.	I'm sorry.
Bir yıl?	O kadar bile mi yok?	A year?	Not even...
Otomatik ateşleme zamanlaması.	Aşama 2, tüm iticiler ateşleniyor.	Automate combustion timing.	stage 2.
Şu anki durumda, bunları tartışmamalıyız!	Beni dinle, Britanya!	we shouldn't be arguing about that!	Britannia!
Aşağıda biri olabileceğini düşünmemiştim.	Oh... Hayır...	I didn't think there would be anyone below.	Oh... no...
Bence şuradaki kadın seni tanıdı.	Ne çok benzediğimi düşünüyordur.	I think that girl with thick lips recognizes you.	She probably thinks I just look similar.
Ne zırvalıyor böyle?	Bırakın beni!	What the heck is she blabbing about.	Let go! Let go!
Dış dünya için Oh Deuri olabilirsin, ama burada değil.	Hem burada hem dışarıda, hem yaşarken hem de ölünce Oh Deuri'yim.	You're Au Duh Lee out there but are you Au Duh Lee here too?	I'm Au Duh Lee outside, inside, while I am dead or alive. I'm Auh Duh Lee
Beni alçak, kibirli ve saldırgan buluyorsun, değil mi?	Bir şey söyle.	No, dirty and filthy... and disgusting right?	You should at least say something.
Neredesin?	Neredesin?	Where are you?	Where are you?
Ayağa kalk!	Ayağa kalk!	Get up!	Get up!
Gidelim, anne.	Anne babası üzülmüş olmalı.	Let's go, mother.	What would her parents feel?
Lütfen...	Soo-na...	Please...	Soo-na...
...şimdiye yaptırmıştın.	Aynen öyle. Sana ne demeli?	We own a building by now.	I hear ya.
Tamam.	Huzur içinde yat, Moong-chi.	Okay.	Rest in peace, Moong-chi.
Neden ondan hoşlanmıyorsun?	O çok akıllı ve terbiyeli biri.	Why don't you like her?	She acts so smart and proper.
Bundan ben mi sorumluyum?	Elbette sen!	AmI inchargeofthat ?	That'syourpost!
Aynen.	Eğer Yune'nin annesi öğrenirse hepimizi kapı dışarı eder.	-Like I said.	If Yoon's mom finds out, we'll all get kicked out of this house!
Dikkatli olun.	Şımarık velet.	Be... careful...	The spoiled brat...
Merak etme Jeremiah.	Bir savaşçıya layık bir ölüm olacak.	Don't worry, Jeremiah.	We'll treat you like a warrior.
Min-joo ve Yune yüzme bilmiyor!	Gerçekten yüzemezler!	Yoon can't swim!	He can't swim!
Aslında zekiyim. - Peki ya baban?	Babam yok benim.	-What about your father?	I don't have those.
Geçen gün seni kucaklayamamıştım.	Şimdi kucaklasam olur mu?	Last time I didn't.	I'll hold you now. Is that Ok?
Ölebilirmisiniz?	Cornelia'yı al !	Can you die?	Take Cornelia!
Bir Sen Söyleyen:	Kal-chi. Milli marşı çal.	"""You're Precious"" by Yoon"	Kalchi, National Anthem song
Kendine gel, Soo-na!	O ben değildim...	Snap out of it, Soo-na!	It's not me...
Üff, bir de Onurlu olcaksın...	Neden gitmelerine izin verdin?	Jeez, for being honored...	Why did you let them go?
Hey...	Ne?	Hey...	Hm?
O öldü.	Fakat onu kısa bir süre önce gördüm.	She died.	But I saw her not too long ago.
Geçen geceden beri odasından ne dışarı çıktı ne de bir kelime etti.	Endişe etmeyin.	She hasn't talked or come out since last night.	Don't worry.
3!	2!	Three!	Two!
Senide, Ablası.	Sen açıkça annemi özlüyorsun, Parlayan Marianne'yi.	Elder Sister.	the Flash of Lightning.
Şu Zero denilen adamın yarattığı kargaşaya kapılmış olmandan koktum.	Seni aradım ama ulaşamadım.	I thought that you might have been caught up in the chaos that person named Zero caused.	I called you, but I couldn't reach you.
Anlaşıldı.	Otomatik ateşleme zamanlaması.	Got it.	Automate combustion timing.
Geçmişine karşı.	Ve yaptıklarının sonuçlarına karşı.	Against your own past.	And against the results of your actions.
Saldırın ve işini bitirin!	Anlaşıldı!	Concentrate fire and finish him off!	Understood!
Bir kolye. Ne zaman bu kolyeyi verdiler?	Bilmiyorum.	When and how did you get it?	-Don't know.
Bu Lancelot hakkında daha fazla şey bilmek için iyi bir fırsat!	Ee..	Wouldn't this be a good chance to get battle data on the Lancelot?	Eh?
Bütün Britanyalıları selamlıyorum!	Bunun gibi bir başarısızlığı...	All hail Britannia!	A failure like this...
Dönüş kodu Saturn V.	Anlaşıldı.	The join code is Saturn 5.	Roger.
Kal-chi. Milli marşı çal.	İyi misin?	Kalchi, National Anthem song	Mister, are you okay?
Kapsülün montesi için tüm öncelikli kontrollere yoğunlaşın.	Anlaşıldı.	Centralizetheship'sprimarycontrolsinthe anchor leadplug.	Roger.
Ne diyor bu şimdi?	"Bu ""sanırım"" işini unut."	"I'm not doing ""yo"" anymore!"	DONE
Böyle bir yerde saklanıyorsa, onu bulamayız.	Işıklar nerden açılıyor?	We wouldn't find the culprit if she was hiding in a place like this.	Where's the light switch?
Hey!	Ben böyle şeyler yiyemem.	Hey,	I can't eat this. How could I?
Soo-na?	Analiz resimleriyle bu hastalığa neden olan kesin faktörü bulabilir miyiz?	Soo-na?	By analyzing pictures... we can find the decisive factor that led to the illness?
Dalga aralığı tespit edildi.	Bu yoksa... Kan Tipi: Mavi!	Insufficiencyinwave'slength.	Thehell'sthis? It'sPatternBlue.
Bu kadın, benim emrimdeki bir destekçi.	Onu yan odaya götürün.	S-She's a supporter under my direct command.	Lead her to another room.
Aah!	Git ne halin varsa gör!	Dduk-bok-gi!	Dduk-bok-gi, go eat all you want!
Wunder. Umudun gemisi.	Örnek BM03. Geçici İsim: Ikari Shinji.	Wunderreallyis theshipofhope.	Tentative Name Ikari Shinji-san...
Bay Cha Korece konuşabiliyor, ama saygılı şekli öğrenmeye fırsatı olmamış.	Geçiş sürenizi kabullenmeliyiz. Ben Bay Cha ile konuşmak istiyorum!	I hope everyone forgives cha moonhyuk's speaking. He didn't learn the proper speaking of Korean	I hope everyone understands him.
Cornelia'yı al !	Anlaşıldı!	Take Cornelia!	I understand!
Tamam.	Toudou, eğer hedef ortaya çıkarsa...	Okay.	if the target appears...
Yemek çok yağlıymış.	Şimdi biraz kimchi yiyebilirim.	Ah, this is greasy.	I want to eat kimchee.
Henüz, bu kadın için, sen...	O eminim kullanışlı bir güçtür.	you...	It sure is a convenient power.
Dönüş hızı artıyor.	10,000 devir... 12,000 devir...	{Man (BG)} Rotational speed currently climbing!	Eva-02'maintainingcriticalpressure.
