i̇ki kere.	angela'nın, emma'yı kapıma bıraktığında imzalayıp tek vekaleti bana verdiği kağıdı bulmalıyım.	twice.	i need to find the paper that angela signed when she left emma on the doorstep giving me sole custody.
angela'nın, emma'yı kapıma bıraktığında imzalayıp tek vekaleti bana verdiği kağıdı bulmalıyım.	sonunda kendime ve bakmakla sorumlu olduklarıma sağlık sigortası yaptıracağım.	i need to find the paper that angela signed when she left emma on the doorstep giving me sole custody.	i'm finally getting health insurance for me and my dependents.
ya angela'yla konuşmak zorunda kalırsam?	emma'yı yaptığımız geceden beri onunla konuşmadım.	what if i have to talk to angela?	i haven't talked to her since the night i made her.
bundan emma'nın düğünü için müthiş bir konuşma çıkar.	sakin ol.	oh, and that'll make a lovely toast at emma's wedding.	relax.
sakin ol.	bebekle ilgili bütün önemli evrakları güvende olsunlar diye bana verdin.	relax.	you gave me all important baby-related items for safekeeping.
bebekle ilgili bütün önemli evrakları güvende olsunlar diye bana verdin.	bütün evraklar sende mi?	you gave me all important baby-related items for safekeeping.	you have all the papers?
nasıl da ayakta duruyorsun.	babasının küçük kızı babasının büyük kızı olmuş.	look at you standing up.	daddy's little girl is becoming daddy's big girl.
bugün ne yapsak?	balonlu bir şey olabilir.	what do you think we should do today?	i suggest something involving balloons.
riley?	çok yakışmış!	riley?	nice look!
çok yakışmış!	palyaço mu soydun?	nice look!	did you mug a clown?
aman tanrım!	bugün senin doğum günün!	oh, my god!	it's your birthday!
bu evdeki her eşyaya bağlıymışım.	i̇lk olarak doğum günüm yarın.	wow, i'm surprisingly attached to everything in this apartment.	well, first of all, it's tomorrow.
sen neden bahsediyorsun?	çocukken sürekli parti verirdin.	what are you talking about?	you used to have parties all the time when you were a kid.
yanlış hatırlamıyorsam, pastanın büyük bir hayranıydın.	doğum günümü kutlamayı şeyden sonra...	if i recall, you were quite a fan of the cake.	well, i sorta stopped celebrating after, you know...
balonlarla eğlenin ben de iş yerine gidip pek tanımadığım insanların imzaladığı tebrik kartlarına bakayım.	"""mutlu yıllar miley."""	not really that into it, so you enjoy the balloons and i gotta get back to work and open a giant card signed by a bunch of people i barely know.	"""happy birthday, miley."""
bir sorunumuz var.	ben için sakladığım evraklar vardı ya.	we've got a problem.	you know those papers i was keeping for ben?
buradalar.	beni ne kadar sorumsuz sanıyorsun?	they're right here.	how irresponsible do you think i am?
beni ne kadar sorumsuz sanıyorsun?	ama ben...	how irresponsible do you think i am?	i just, um...
ama ben...	onları zamanında postalamış da olabilirim, postalamamış da ve ben, emma'nın vekaletinin tek sahibi olabilir de olmayabilir de.	i just, um...	may or may not have mailed them in on time and now ben may or may not have sole custody of emma.
bilmiyorum!	yeni bebek geldi diye hepimiz heyecanlıydık ayrıca bende damga yoktu!	i don't know!	there was all the excitement around the new baby and, you know, plus, i didn't have any stamps!
yeni bebek geldi diye hepimiz heyecanlıydık ayrıca bende damga yoktu!	bana bak angela'ya bu belgeyi bir daha imzalattık mı sorun kalmayacak.	there was all the excitement around the new baby and, you know, plus, i didn't have any stamps!	look, okay, we just need to get angela to resign this document and we'll be fine.
"""biz"" derken ne demek istiyorsun?"	ben'in en iyi arkadaşı olduğun için ve kızı gören tek kişi sen olduğun için...	"what do you mean by ""we""?"	i thought since you're his best friend and you're the only one who's actually seen her...
çaresiz olduğunu görüyorum.	çok hoşuma gitti, tamamdır.	well, i can see you're desperate.	which i enjoy, so i'm in.
alçıyı kastetmiştim.	tamamdır, emma sonunda uyudu.	just the cast.	all right, emma's finally asleep.
"bir daha ""mini mini bir kuş""u duymazsam çok mutlu olacağım."	baksana danny, riley'nin doğum gününü kutlamak istememesinin sebebi ne?	i will be an itsy bitsy bit happier.	hey, danny, what's the deal with riley not wanting to celebrate her birthday?
evet, benim yüzümden olduğundan eminim.	gerçekten, neden bu kadar nefret ediyor?	yeah, i'm pretty sure it was me.	seriously, why does she hate it so much?
gerçekten, neden bu kadar nefret ediyor?	ben, riley felaket geçen 16 yaş partisinden sonra doğum gününü kutlamadı.	seriously, why does she hate it so much?	ben, riley hasn't celebrated her birthday since her disastrous not-so-sweet 16.
kim?	bunu izlemek istediğinden emin misin?	who happened.	are you sure you wanna see this?
ben de oradaydım.	felaket bir şey olsaydı hatırlardım sanırım.	i was there.	and i think i'd remember if anything disastrous happened.
evet, anne!	pekâlâ, hadi millet.	yeah, mom!	all right, come on, people.
dikkat et.	danny, nereye gidiyoruz?	careful.	danny, where are we going?
danny, nereye gidiyoruz?	neyse ki geleceğe senin gerçek bir bıyık kazanıp onun bir kişilik kiloları kaybettiği.	danny, where are we going?	luckily the future, where you gain a real mustache and she loses a person.
sanki ondan hoşlanıyormuşsun gibi.	ben de burada mı?	it's like you liked her or something.	is ben here?
o gelmedi mi?	benjamin wheeler, buraya gel ve riley'nin doğum gününü kutla.	didn't he come?	benjamin wheeler, get over here and wish riley a happy birthday.
ona sarıldığımda anlaması gerekirdi.	pekâlâ, şimdiye kadar olanlardan en iyi doğum günümün bu olduğunu söyleyebilirim.	she should have seen that coming when i hugged her.	okay, so far this is definitely my best birthday ever.
ne yapıyorsun sen?	pastaya bir şey yapmadığını söyle.	what are you doing?	do not tell me that you did something to that cake.
hokey saçıma yaptığım gibi sen de onu kes gitsin.	aslında, ilk önce permayla kurtarmaya çalış sonra kes gitsin.	do i what i did with that hockey hair and cut your losses.	actually, try to save it with a perm first, then cut your losses.
merak ediyorum...	riley hâlâ ben'e âşık mı yoksa çocukken olan bir şey mi bu?	but i'm just curious, um...	is riley still in love with ben, or was that just something from back when they were kids?
affedersin ama neden ben'e söylemediğini anlamıyorum.	tabii ki sen hâlâ riley'e âşık değilsen.	i'm sorry, i just don't understand why you haven't told ben.	unless of course, you're still in love with riley.
o kadar da fena değil miyim?	"kızın ""tatlı 16"" yaş partisini rezil ettim."	not that bad?	i ruined her sweet sixteen.
hatta âşık bile olabilir öyle mi?	doğum günü sıralarında değildir ama geri kalan zamanlarda seni sevdiği kesin.	may possibly love me?	maybe not around her birthday, but the rest of the time, definitely a fan.
ne olduğunu kimse bilmiyor.	ben, evrakları kaybedecek kadar sorumsuzsa ve benimle yüzleşmeye bu kadar korkuyorsa belki de emma'nın vekaletini tek başına almayı hak etmiyordur.	nobody knows what happened.	well, if ben is so irresponsible that he lost the papers and so immature that he couldn't face me himself, then maybe he's not responsible enough to have sole custody of emma.
ben, evrakları kaybedecek kadar sorumsuzsa ve benimle yüzleşmeye bu kadar korkuyorsa belki de emma'nın vekaletini tek başına almayı hak etmiyordur.	kendini daha iyi hissetmeni sağlayacaksa işin çoğunu biz yapıyoruz.	well, if ben is so irresponsible that he lost the papers and so immature that he couldn't face me himself, then maybe he's not responsible enough to have sole custody of emma.	if it makes you feel any better, we actually do a lot of the work.
sana doğruyu söylemeliydik.	emma'yı bırakmanın ne kadar zor olduğunu tahmin edebiliyorum.	we should have just told you the truth.	i know how hard it must have been to give emma up the first time.
eline yüzüne bulaştıracağını bildiğim için.	ne kadar güzel, komik ya da harika olacağını düşünsen de sonunda onu üzeceğini biliyordum!	because i knew that you would screw it up.	no matter how great or funny or amazing you thought it was going to be, at the end of the day, i knew you were gonna hurt her!
bunun hesabını sorarım sana!	huzurunuzda şehir sokaklarında, amerikan ordusuna ait seçkin tank birliğini, sadece üç dakikada imha eden slave trooper 01.	what a sorry sight.	you have just witnessed the obliteration of an elite u.s. army tank force a mere three minutes after being engaged in the city's streets by the slave trooper 01.
huzurunuzda şehir sokaklarında, amerikan ordusuna ait seçkin tank birliğini, sadece üç dakikada imha eden slave trooper 01.	madox-01 olarak da andığımız silahın sınırlı alanlardaki muharebe kabiliyeti de oldukça yüksek.	you have just witnessed the obliteration of an elite u.s. army tank force a mere three minutes after being engaged in the city's streets by the slave trooper 01.	also known as the madox-01, its localized combat capability is overwhelming.
nükleer, biyolojik, kimyasal)	dahası, bir uh-60 blackhawk'tan daha fazla tahrip gücüne sahip.	nuclear biological chemical)	furthermore, it can be deployed from a uh-60 blackhawk helicopter.
dahası, bir uh-60 blackhawk'tan daha fazla tahrip gücüne sahip.	hem anti-terörist hem de anti-gerilla operasyonları için biçilmiş kaftan.	furthermore, it can be deployed from a uh-60 blackhawk helicopter.	its utility for anti-terrorist and anti- guerrilla operations is self-evident.
bayan kusumoto'yu takdim ediyorum.	"bayan kusumoto ""tankbuster"" için hazırlanan yazılımın da baş mimarıdır."	miss kusumoto.	"miss kusumoto is also in charge of soft- ware development for this ""tankbuster."""
"bayan kusumoto ""tankbuster"" için hazırlanan yazılımın da baş mimarıdır."	madox'un kabiliyetlerini layığı ile ortaya koyabilmek adına bugünkü gösteride bizzat pilot kabinine geçti.	"miss kusumoto is also in charge of soft- ware development for this ""tankbuster."""	in order to demonstrate the versatility of the madox she personally volunteered to be the driver today, despite being a woman.
madox'un kabiliyetlerini layığı ile ortaya koyabilmek adına bugünkü gösteride bizzat pilot kabinine geçti.	ünite 1 bu gece ichigaya'ya gidecek.	in order to demonstrate the versatility of the madox she personally volunteered to be the driver today, despite being a woman.	unit #1 goes to ichigaya tonight.
ünite 1 bu gece ichigaya'ya gidecek.	acelemiz var, el verdiğince çabuk olmaya bakın.	unit #1 goes to ichigaya tonight.	we're in a hurry, so deliver it as-is.
onun işini de bir an önce halletmeli.	ha bir de...	get started quickly.	and then...
ha bir de...	bayan kusumoto bugün, beni oldukça küçük duruma düşürdünüz.	and then...	miss kusumoto you humiliated me brilliantly today.
sokak savaşlarında madox'la boy ölçüşemezsiniz.	buraya tebrik için gelmedim.	lt. kilgore, you fought admirably in today's action but you just can't beat the madox in street warfare.	i didn't come to talk about that.
buraya tebrik için gelmedim.	sana diyeceğim tek şey var:	i didn't come to talk about that.	i have only one thing to tell you:
şurası!	vay be!	over there!	holy cow!
!	kouji...	it's flying pretty low...	kouji...
!	ne ki bu?	what is it?	what's this?
birleşik devletler ordusu...	onose, sen bunu bana bırak!	u.s. army...	onose, i'll take charge of this!
!	çöplerini fırlatıp atmışlar işte.	"it has ""madox"" written on it, right?"	it's just a piece of junk someone threw away.
çöplerini fırlatıp atmışlar işte.	endişelenme diyorum ya sana.	it's just a piece of junk someone threw away.	i'm telling you, don't worry about it.
ha, ama...	sana karşılığında yemekte ısmarlarım, olmaz mı?	uh, but...	i treat you to ramen all the time, don't i?
üçkağıtçı! olacak iş değil!	sdf'e ait nakliye aracı...	this is absolutely unthinkable!	how could an sdf transport...
ee...	raporlara göre bu olayla karşılaşılması gayet doğaldı...	er...	the report said that it was an unavoidable...
gevşemeyin!	besbelli terörist işi.	you're being naive.	it was terrorism, of course.
besbelli terörist işi.	doğu-bloğunun düzenlediği operasyonlara fazlasıyla yabancısınız.	it was terrorism, of course.	you people don't know the eastern bloc's methods.
bay okawasaki!	ne söylediğinizin farkındasınızdır umarım!	mr. okawasaki!	you, too, should watch what you say!
ne söylediğinizin farkındasınızdır umarım!	yaşanan kazanın yükümlülüğünün tamamen size ait olduğunu görüyorsunuz umarım.	you, too, should watch what you say!	another viewpoint is that this accident was one of your publicity stunts!
burada en büyük mağduriyeti yaşayan bizleriz.	her halükarda, içinde bulunduğumuz durum gayet kritik.	we're the victims!	in any case, this couldn't come at a worse time.
her halükarda, içinde bulunduğumuz durum gayet kritik.	onu saha testi için naklettiriyorduk!	in any case, this couldn't come at a worse time.	we were just about to go into field-testing!
onu saha testi için naklettiriyorduk!	durum vahim!	we were just about to go into field-testing!	it's terrible!
bunları bir kenara koyalım; onu tam kapasitedeyken nakliyeye göndermek benim hatam.	yapılacak operasyonda benimde bulunmam şart.	the actual loss aside, i'm to blame for leaving it in scramble mode while it was being moved.	i'll bring it down if it starts operating.
i̇yisi mi, siz bu işi bize bırakın.	hem, madox-02 şu sıralar tadilattan geçiriliyor.	it's best that you leave it to us.	besides, madox-02 is being overhauled right now.
sdf birliklerinin aramalarından sonuç çıkmadı.	olay yerini araştırırken çevredeki araçlar bize sorun çıkarıyor.	there's still nothing from the sdf search troops.	we're having trouble tracking down vehicles that were at the scene.
olay yerini araştırırken çevredeki araçlar bize sorun çıkarıyor.	aramada polisten de destek alsak mı acaba?	we're having trouble tracking down vehicles that were at the scene.	and we can't very well ask the police for assistance, now, can we?
aramada polisten de destek alsak mı acaba?	kendimizi en kötüsüne hazırlayıp, yardım birliklerini hazırda tutmalı.	and we can't very well ask the police for assistance, now, can we?	we're preparing for the worst, and forming a recovery unit.
sürpriz mi oldu?	madox'un karşısına çıkıp kafa tutabilecek bi' ben varım.	surprised?	but after all, i'm the only one who's fought against the madox...
"benim elimde de ""kozlar"" var diyelim."	"teğmen kilgore ""en belalısından"" biri olmasına rağmen, ordudaki en iyi tankçımız da odur."	i've got a trump card too.	lt. kilgore is a dangerous man, but he's the best tank driver in the army.
) ötürü yapabileceklerinden endişeleniyorum.	b-burası uygun mu ki?	he was born into the wrong era, i fear.	say, will this be all right?
b-burası uygun mu ki?	apartmanda kimse yoktur ya?	say, will this be all right?	it won't drop through the floor, will it?
geleni gideni az olur.	neyse, içim biraz rahatladı.	well, this apartment was built a long time ago...	don't scare me like that!
vay be...	shiori cidden güzel kızdı be...	man...	shiori is too pretty for words.
shiori cidden güzel kızdı be...	i̇ngiltere okumaya gittiği vakit japonya'daki tüm oğlanlar yas tutacak.	shiori is too pretty for words.	when she goes off to study in england every guy in japan is going to be miserable!
i̇ngiltere okumaya gittiği vakit japonya'daki tüm oğlanlar yas tutacak.	sen bunu nereden öğrendin?	when she goes off to study in england every guy in japan is going to be miserable!	how do you know about that?
!	sabahleyin beni arayıp sana bir mesaj iletmemi istedi.	oh, didn't i tell you?	she called this morning and asked me to give you a message.
bu müthiş yahu!	i̇çerisini açmak için açma kumandasını kullan.	awesome!	to get inside press the open switch.
i̇çerisini açmak için açma kumandasını kullan.	yakıyor ortalığı!	to get inside press the open switch.	this is hot!
tabi ya...	pilot kabini ayarlanabiliyordu.	oh... okay!	it can adjust to your body size.
yeter mi ki?	kayak için bot giyermiş gibi hissettiriyor.	about this much?	feels just like wearing ski boots!
neler oluyor buna?	madox'tan aktifleştirilme sinyali aldık.	what's happening?	we've got the madox's activation signal.
shinjuku kulesine ilerliyor!	bu bir felaket.	it's heading toward shinjuku!	this is a disaster.
şundan alıcam galiba!	mikrodalgada ısıtabilir miydiniz acaba?	i'll take this, please!	can you warm it up in the microwave?
başkasının eliyle yemek yediriliyormuş gibi.	kendimi gerçekten rezil duruma düşürdüm!	honestly, this is like feeding myself with someone else's hands!	still, this is really embarrassing!
"""diğer bir deyişle; bitirelim artık."""	shiori, niyetin ne?	"""in other words, we're finished!"""	shiori, what do you want?
yazık, gösteriyi kaçıracaklar!	savunma kuvvetleri?	they'll miss the show!	the self-defense forces?
durduk yere savaş mı başlatacaksın?	prototip hava indirme bölüğü tankıyla göreve çıkıyorsun.	do you intend to start a war?	taking off in a prototype airborne tank...
prototip hava indirme bölüğü tankıyla göreve çıkıyorsun.	sakın tokyo'yu da vietnam'a çevireyim deme!	taking off in a prototype airborne tank...	please don't turn tokyo into another vietnam!
sakın tokyo'yu da vietnam'a çevireyim deme!	ha tokyo ha vietnam, benim için tüm savaş meydanları aynıdır.	please don't turn tokyo into another vietnam!	tokyo or vietnam, it's all the same battlefield to me.
senin tatlı madox'u parçalarına ayırmak için en uygun orman orası.	faciaya sebep olacaksın.	it's the perfect jungle in which to blow away your pretty madox.	it'll be a catastrophe.
faciaya sebep olacaksın.	aman, gereksiz yere telaşlanma.	it'll be a catastrophe.	hey, don't worry.
aman, gereksiz yere telaşlanma.	i̇şleri fazla kızıştırmadan meselenin üstesinden gelicem.	hey, don't worry.	i'll knock it out and keep this affair from escalating.
görev başladı.	"teğmen kilgore en gelişmiş tankı ve anti-tank helikopterlerini kullanarak sözüm ona madox'u ""geri alma"" görevine kalkışıyor."	scramble and take off!	lt. kilgore has taken off on the madox recovery mission with a high-mobility airborne tank and anti-tank helicopters!
sınırı aştı!	bu durumda, şehir merkezinde büyük panik yaşanacaktır.	that's going too far!	as it stands, the heart of the city will be in a huge panic.
bu durumda, şehir merkezinde büyük panik yaşanacaktır.	bu şartlarda, kilgore ve madox'u durdurabilecek birileri olmalı.	as it stands, the heart of the city will be in a huge panic.	it may be that nobody will be able to stop kilgore and the madox.
bu şartlarda, kilgore ve madox'u durdurabilecek birileri olmalı.	elimizden ne gelir?	it may be that nobody will be able to stop kilgore and the madox.	is there anything we can do?
elimizden ne gelir?	madox'un hedefini henüz bilmiyoruz.	is there anything we can do?	the madox's goal is as yet unknown.
hareket sinyallerini izlemekle de yetinemeyiz.	onu teğmen kilgore'dan önce bulmayı başarırsam, belki o zaman bir şansımız olacağı kanaatindeyim.	we simply can't read the driver's actions.	but if i can reach him before lt. kilgore does, i think we'll have a chance.
onu teğmen kilgore'dan önce bulmayı başarırsam, belki o zaman bir şansımız olacağı kanaatindeyim.	ama madox'un durumu...	but if i can reach him before lt. kilgore does, i think we'll have a chance.	but, the madox is...
ama madox'un durumu...	ünite #0'ı kullanıcam, güç testlerinden başarıyla çıktı.	but, the madox is...	i'll take unit #0, from the motive-power test bed.
ünite #0'ı kullanıcam, güç testlerinden başarıyla çıktı.	başarı şansı ne kadar?	i'll take unit #0, from the motive-power test bed.	is there any chance of success?
ama başka seçeneğimiz de yok.	hey, beni duydun işte!	but we have no choice!	come on, you heard me!
geliyorum, shiori.	bekle beni.	i'm coming, shiori.	wait for me!
bekle beni.	i̇şte bu!	wait for me!	cool!
i̇şte bu!	nasılda gidiyor!	cool!	what a ride!
nasılda gidiyor!	yolda ne işin var senin?	what a ride!	hey, what're you doing?
yolda ne işin var senin?	kaldırım taşı gibi yolun kenarında bekleyemem!	hey, what're you doing?	i don't put up with weirdos hogging the road!
pekâlâ...	harbi şoförsün adamım!	watch this!	you're really hot, man!
dur lütfen!	taksitlerini bitirmeme daha çok var!	stop it!	i still got 30 more loan payments to make!
vay be!	cabriolete döndü!	all right!	it's a cabriolet now!
cabriolete döndü!	hoş çakalın, pislikler!	it's a cabriolet now!	so long, suckers!
hoş çakalın, pislikler!	sahi ya, cumartesileri shinjuku civarı araba trafiğine kapalıydı.	so long, suckers!	oh yeah, cars are not allowed in some areas of shinjuku on saturdays.
beklemede kalın.	bu kalabalığın arasında izimi kaybettiremem!	request back-up.	i can't cut loose in this crowd!
durum ciddileşiyor!	"bu ""madox"" dedikleri cidden değerli olmalı."	this is getting serious!	"this ""madox"" must really be important."
madox'u bulduk.	örümcek 1'den çakal 3'e.	we've acquired the madox.	spider 1 to jackal 3.
ateş serbest!	hedefte hareketlenme!	fire at will!	it's still moving!
hedefte hareketlenme!	kendi kendine hareket ediyor...	it's still moving!	the right arm's moving on its own...
size söylüyorum, ben yapmadım!	apaçhilerden biri düşürüldü.	i'm telling you, it wasn't me!	one of the apaches was shot down.
apaçhilerden biri düşürüldü.	tüm birlikler madox'u yok etme yetkisiyle donatıldı.	one of the apaches was shot down.	the full unit has authorization to destroy the madox!
tüm birlikler madox'u yok etme yetkisiyle donatıldı.	tam da kilgore'un istediği gibi.	the full unit has authorization to destroy the madox!	that's just what kilgore wants.
madox'un durumu?	peşindeki apaçhiler ile gökdelene ilerliyor.	what about the madox?	it's heading towards the skyscrapers with the apaches in pursuit.
peşindeki apaçhiler ile gökdelene ilerliyor.	sivilleri bir an önce tahliye etmeli!	it's heading towards the skyscrapers with the apaches in pursuit.	evacuate the civilians, quickly!
gidiyorum!	sürü sürü üstüme geliyorlar!	i'm going in!	they're ganging up on me!
buradan bakabilirim!	şu taraftan dost doğru gidip, batı çıkışını kullanmalıyım.	now this is convenient!	by going straight this way, i should come out at the west entrance.
yolu şaşırmazsam tam zamanında varırım.	durup dururken zırhlı bi' deli daha çıktı!	when i do, it'll be right in front of me!	another lunatic's popped up!
!	pekâlâ, iş başına, madox!	oh shit!	okay, move it, madox!
!	seni duyuyorum.	answer me!	i can hear you.
seni duyuyorum.	"ve ""tam bi' baş ağrısısın"" diyorum."	i can hear you.	you're giving me a headache!
ortalığı karıştırdın.	kargaşaya sebep olan biri varsa o da sizsiniz.	what the hell are you trying to accomplish by causing all this uproar?	you're the ones who are causing an uproar!
ben sadece...	"""sadece"" ne?"	i'm just...	"""just..."" what?"
"""sadece"" ne?"	seni ilgilendirmez.	"""just..."" what?"	none of your business.
hiçbir yere kaçamazsın.	anlamını bilmediğim bir şeyi yapamam!	you can't escape now.	that's something i won't know if i don't try!
anlamını bilmediğim bir şeyi yapamam!	olamaz!	that's something i won't know if i don't try!	great!
bundan emin misin?	tamam, yüzbaşı!	you're sure that's what he said?	all right, captain!
rövanş maçı için harika seçim.	"""nsr park yeri -"	it's the perfect ring for a return match.	"sign: ""nsr building parking area -"
"""nsr park yeri -"	"çıkış"""	"sign: ""nsr building parking area -"	"exit elevator"""
"çıkış"""	başardım!	"exit elevator"""	all right!
başardım!	shiori yukarda!	all right!	shiori's up there!
!	senin... bir adım daha atmana izin vermiycem.	persistent, aren't you?	i won't let you go any further!
senin... bir adım daha atmana izin vermiycem.	karşı-koyamıyorum!	i won't let you go any further!	damn it!
karşı-koyamıyorum!	seninle daha fazla zaman kaybedemem!	damn it!	i don't want anything more to do with you!
seninle daha fazla zaman kaybedemem!	amatör olduğunu düşünmüştüm sana kibar davranmasam daha iyi olacak.	i don't want anything more to do with you!	i thought you were an amateur but it looks like i don't need to treat you like one anymore!
buraya kadar.	etrafta atlayıp zıplamayı kesme vakti.	that'll do.	it's time we stopped playing around.
i̇-i̇şimin bittiği kesin!	olacak iş değil!	i'm dead for sure!	it can't be!
olacak iş değil!	daha gencecik çocuk bu!	it can't be!	he's just a boy!
kimsin sen?	bunları yaparak ne amaçlamaya çalışıyordun?	who are you?	what do you hope to accomplish by this?
bunları yaparak ne amaçlamaya çalışıyordun?	adım sugimoto kouji, kanto enstitüsü teknoloji bölümü ikinci sınıf öğrencisiyim.	what do you hope to accomplish by this?	i'm sugimoto kouji, a sophomore at kanto institute of technology.
adım sugimoto kouji, kanto enstitüsü teknoloji bölümü ikinci sınıf öğrencisiyim.	tek niyetim, nsr binasında beni bekleyen kız arkadaşım ile buluşmaktı.	i'm sugimoto kouji, a sophomore at kanto institute of technology.	i just want to meet a girl who's waiting for me atop the nsr building.
"bunca yaygaranın tek suçlusu giydiğim bu ""şeydir."""	önce beni içine hapsetti, sonrada kendi kendine helikopteri düşürdü.	this thing is what's causing all the commotion!	it swallowed me up, and then it shot up a helicopter, all on its own!
önce beni içine hapsetti, sonrada kendi kendine helikopteri düşürdü.	seni anladım.	it swallowed me up, and then it shot up a helicopter, all on its own!	i understand.
lakin nakliyat sırasında onu savunma modunda bırakmakta benim hatamdı.	bayan kusumoto, örümcek 1 konuşuyor, ben kilgore.	your carelessness is not inconsequential but i'm also largely to blame, for letting it be transported in scramble mode.	miss kusumoto, this is spider 1, kilgore here.
şansına küssen iyi edersin.	sahi, şovunuzu izledim.	too bad you won't get your chance.	yeah, thanks for the show.
sahi, şovunuzu izledim.	oldukça sıkı dövüşüyorsun.	yeah, thanks for the show.	as always, you fought well.
ama onu sana teslim etmiycem.	yokota karargâhında, şahsen, ne gerekiyorsa ben ilgileneceğim.	thank you, but i won't be turning him over to you.	i'll settle this personally with yokota base headquarters.
i̇stediğin gibi yap.	hey, binadaki siviller nerede?	do what you like.	hey, where are the civilians in this building?
şey, beni bu şeyin içinden çıkartıp 50. kata kadar çıkarabilir miydin?	bu kadar önemli olan ne?	say, do you suppose you could take me up to the 50th floor for a bit?	is it that important?
bu kadar önemli olan ne?	sen aklıma geldikçe, ne diye çılgına dönüyorum ki?	is it that important?	now that you mention it, why am i getting so frantic?
bu işi en acı şekilde bitirmek niyetinde.	hedefinde madox var.	he intends to see this through to the bitter end.	his target is the madox.
hedefinde madox var.	onu yok etmek için peşinden gelecek.	his target is the madox.	he'll come after you until he destroys it.
yapamam!	en fazla, nasıl yürünüp ellerimi kullanacağımı biliyorum.	i can't do it!	i barely know how to walk and move the hands!
en fazla, nasıl yürünüp ellerimi kullanacağımı biliyorum.	başarmak senin elinde.	i barely know how to walk and move the hands!	you've got to do it!
başarmak senin elinde.	ya madox yok edilir, ya da sen kilgore'u!	you've got to do it!	either the madox gets destroyed, or you crush kilgore!
peki sen?	bacaklarıma hasar verdiler.	what about you?	they wrecked my legs.
bacaklarıma hasar verdiler.	artık hareket edemem.	they wrecked my legs.	i can't move at all.
karşılaşacaksın.	onu yenebileceğimi düşünüyorsun?	you'll understand when you meet him.	you think i can take him?
madox sayesinde bunu başarabilirsin.	biz kavgalaşırken gayet iyiydin.	with your madox, you should be able to.	you were excellent in our fight.
biz kavgalaşırken gayet iyiydin.	kılavuzun tamamını okuyabildin mi?	you were excellent in our fight.	have you read the entire manual?
peki, o zaman, sana bir iki püf noktasını anlatıcam.	selam, madox.	well, then, i'll give you some pointers.	welcome, madox.
meselenin özüne inme vakti!	adi it!	it's time for the main event!	bastard!
adi it!	gel de öldür beni!	bastard!	come on, try and kill me!
yetmedi mi?	"biraz daha karşı koyup ""zevkimi"" arttırmaz mıydın?"	done for already?	can't you let me enjoy this a little bit longer?
!	l-lanet!	!	sh...
i̇stediğin gibi!	ne oldu, kaplumbağa gibi ters döndün!	take this!	serves you right, you baby turtle, you!
hadi ama.	bu kadarını bile beceremiyorsan tankbuster'ın adına leke süreceksin!	that's great.	if you can't even do that much you'll ruin the name of tankbuster!
bu kadarını bile beceremiyorsan tankbuster'ın adına leke süreceksin!	numaraların bana sökmez!	if you can't even do that much you'll ruin the name of tankbuster!	that trick won't work on me!
beni onca zaman beklemişsin!	kouji!	you've been waiting for me!	kouji!
hadi madox, bana elinde neler varmış göster!	geliyorum!	come on, madox, show me what you've got!	there you are!
geliyorum!	cesurmuşsun!	there you are!	you've got guts!
i̇şte bunlara aşığım!	kedi-fare oyunundan sıkıldım!	i love it!	i'm not running away anymore!
hay aksi!	tıpış tıpış tuzağıma düştün işte!	shit!	you're strung up in a clever trap!
tıpış tıpış tuzağıma düştün işte!	düşeceksem seni de beraberimde götürücem, madox!	why you!	madox, i don't mind falling if you go with me!
madox...?	kafayı madox'la bozmuş bu!	"""madox...?"""	both you and madox are out of your minds!
affet, seni beklettim.	sana söylemek istediğim çok önemli şeyler var, shiori.	sorry to keep you waiting so long.	but i've got something i want to tell you after all, shiori.
şizofren olabileceğine inanıyoruz.	paul kimseye zarar vermez.	we believe he may have schyzofrenia.	paul wouldn't hurt anyone.
richard'a bunu hiç söylemedin değil mi?	"""tamir edilemez"""	you never even told richard, did you?	"e. r. ""beyond repair"""
beni uyandıracaktın.	ben senin annen değilim brian.	you were supposed to wake me up!	i'm not your damn mother, brian!
bana ihtiyacın yok senin.	benden hoşlanmıyorsun bile.	you don't need me!	you don't even like me.
bu gece dönecek misin?	gerçekten kalacak mısın?	you'll be back tonight?	you're really staying?
hâlâ burada olduğunu düşündün.	her şey açıklığa kavuşmadı.	you thought he was still here.	we left it a little open-ended.
şu adamı içeri getirebilir misin abby?	henüz geliş saatimi bile yazmadım.	abby, can you bring this guy in?	i haven't even clocked in yet.
fibrilasyonda.	sağda bronşlardan ses geliyor.	now it's a-fib.	sounds like rhonchi on the right.
demek sana parmak gösterdi.	onu tekrar dikebilirler mi?	he gave you the finger, huh, abby?	can they re-attach that?
bu taraftan.	annenin adı ne?	right this way.	what's your mom's name?
tam kan sayımı, kimyevi madde testleri, dic paneli.	i̇lâçlara mı tepki gösteriyorum?	let's get a cbc, chem-20, a dic panel, and a d-dimer.	am i having some sort of reaction to the drugs?
ona sorunca gerçeği öğreneceğim garanti değil.	evet ama odasını aramak, mahremiyetine tecavüz olur.	asking her doesn't guarantee i'm gonna get the truth.	but searching her room, that's such a violation of her privacy.
